,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94,VehGas_Diesel,VehGas_Regular
535,81370.34130098223,81370.05343367616,81370.01370016395,81370.01016452801,81370.03957936315,81369.92734342116,81369.90524933898,81369.93732456642,81369.98676926445,81369.98952261158,81369.98127961876,81369.98403790778,81369.97690096877,81370.02800600135,81370.0096074933,81370.05788770018,81370.08421129131,81370.08647495875,81370.08972153696,81370.0835060538,81370.11777178894,81370.11184091843,81370.1431315582,81370.15845378858,81370.16423975845,81370.10893858597,81370.13764233448,81370.1510853376,81370.17237659881,81370.15359615051,81370.16111200009,81370.21469392124,81370.22630943023,81370.26065094533,81370.31924607567,81370.3384964907,81370.34063470547,81370.40448892662,81370.36499757002,81370.38473633825,81370.43092507045
536,81370.19300303399,81369.6843620642,81369.66908864453,81369.67126300643,81369.64995384135,81369.63839591408,81369.67712820957,81369.71012658856,81369.72239773552,81369.77700875126,81369.81711936122,81369.79306188857,81369.84678270982,81369.8781518706,81369.90037213215,81369.95036357571,81369.97036574506,81369.96390627889,81369.87512426908,81369.89543656143,81369.90919951248,81369.93240071979,81369.96707336543,81370.01649851284,81370.05089953475,81370.04246410106,81370.04081560246,81370.05833228081,81370.08326749741,81370.12905228096,81370.1425141567,81370.11502511246,81370.13137596335,81370.12790391353,81370.1506076833,81370.14073138953,81370.18095000155,81370.14089900751,81370.20871873581,81370.12866860644,81370.07895416775
537,81369.91733508666,81369.8758043532,81369.75721106728,81369.76091517508,81369.7735751655,81369.6882153969,81369.76544067677,81370.12440368172,81370.14988342562,81370.10868094326,81370.10991772283,81370.1276024113,81370.21952783695,81370.21663741361,81370.29890425794,81370.30807898697,81370.35556187909,81370.34510612584,81370.35649158087,81370.35885714009,81370.35808102108,81370.11396616482,81370.12325826453,81370.10964291582,81370.1257491144,81370.17949319124,81370.23286000601,81370.24990540236,81370.27308842432,81370.27074884469,81370.28057667916,81370.46255482189,81370.46956972484,81370.46642526126,81370.45333787207,81370.42634181975,81370.43030364608,81370.50193132873,81370.29785808797,81370.30547424468,81370.36643835598
538,81370.35677323038,81370.86096307053,81370.7369971553,81370.74073253303,81370.75411968032,81370.74531176625,81370.75174989345,81370.76025892582,81370.75963360158,81370.78324615312,81370.76624341813,81370.78164146855,81370.75795623398,81370.7579422319,81370.78728622905,81370.78838836515,81370.83382391781,81370.82190166789,81370.84031981991,81370.82044142141,81370.84603987524,81370.8407355613,81370.84898044914,81370.92378647112,81371.02730281634,81371.01924658727,81371.06935509804,81371.07015078589,81371.09825949141,81371.12405477934,81371.13645966105,81371.12407052962,81371.13641798901,81371.11731685154,81371.12499857058,81371.16764452646,81371.13294625047,81371.08414397207,81371.14600078159,81371.1526039929,81371.15276006334
539,81371.10860900593,81371.12123144756,81371.08328193425,81371.0857036115,81371.12871240813,81371.21423704615,81371.26961716946,81371.2742220005,81371.3289154669,81371.29803294844,81371.32861925825,81371.36060888699,81371.328764712,81371.31951720561,81371.40793991192,81371.41510875487,81371.44434125407,81371.44686106374,81371.46842526674,81371.46408491075,81371.46602885018,81371.5354987199,81371.56088271702,81371.56365823087,81371.5979008819,81371.61242134491,81371.61563618146,81371.6114281075,81371.62068523336,81371.69773832225,81371.71328369319,81371.74019249485,81371.7494312039,81371.74925539445,81371.77968463415,81371.80007800428,81371.79601254009,81371.72268349346,81371.75034917734,81371.75977950478,81371.83587023338
540,81371.43824279332,81371.45122596838,81371.41482797115,81371.41740379913,81371.43969774441,81371.49741366293,81371.57318843126,81371.59836780888,81371.5904585837,81371.60556372903,81371.62191698718,81371.63470116993,81371.60654623332,81371.58957570413,81371.60093600542,81371.6143040193,81371.61827691735,81371.61366578142,81371.61706213784,81371.64177664215,81371.62921705394,81371.4024890975,81371.40664386938,81371.42185920675,81371.42781535505,81371.42660225456,81371.41247630995,81371.41381283203,81371.40376156384,81371.39806172914,81371.39500180434,81371.40106537784,81371.4147475349,81371.3897818439,81371.47930968682,81371.50353097502,81371.52681527508,81371.54238619092,81371.54565016253,81371.66121404756,81371.68013633692
541,81371.59475873219,81371.50759426007,81371.48645991884,81371.4923879625,81371.51267627535,81371.59804007557,81371.62706584299,81371.62728952497,81371.65237181485,81371.59973801381,81371.63294840924,81371.62464651185,81371.64949340721,81371.70449945699,81371.7298131962,81371.73780097178,81371.72547015594,81371.7255193971,81371.72474677947,81371.75908572855,81371.80112646875,81371.81393960209,81371.77021901956,81371.77021187273,81371.8346430983,81371.85939768654,81371.87791212926,81371.8765512844,81371.89622419387,81371.94156127154,81371.95318686185,81371.95578138066,81371.96318224772,81372.00855031531,81372.0377282362,81372.04328553834,81372.04550172662,81372.02549200562,81372.02769689544,81372.05393219148,81372.05495669748
542,81371.85508926661,81371.86089638862,81371.82725713594,81371.83124982232,81371.84116962079,81371.89206788864,81371.9538654337,81371.94223410908,81371.95767405198,81371.8801533621,81371.90458820868,81371.89119219684,81371.9108080537,81371.93022030027,81371.96314533557,81371.98777794925,81371.96410574023,81371.93373899887,81371.94347818829,81371.95881983178,81371.9503638192,81371.95389654182,81372.0303304779,81372.04302397507,81372.12156711871,81372.12789513351,81372.169425637,81372.18100171261,81372.18125615898,81372.14927285942,81372.19105460303,81372.18870442483,81372.19759975771,81372.19466534074,81372.22494876114,81372.25718753698,81372.23195328408,81372.18930989607,81372.19273536466,81372.19325568748,81372.17903505964
543,81371.9790028015,81371.95453460714,81371.94767821077,81371.95167198083,81371.97623619351,81372.04783365465,81372.0550133235,81372.0686813184,81372.09739354186,81372.08245609314,81372.07492304694,81372.08382254862,81372.10868536301,81372.09453013567,81372.16340483849,81372.16282430678,81372.18042599065,81372.19061184573,81372.20884262092,81372.18945926105,81372.23395413521,81372.05823755777,81372.06638590165,81372.06040412036,81372.10140556691,81372.10186931145,81372.12692649127,81372.1404499869,81372.16312041975,81372.1419428855,81372.19455148684,81372.18278119684,81372.17920496047,81372.18392511425,81372.2043799559,81372.21812008487,81372.19999099412,81372.08899933127,81372.15680644165,81372.15727453557,81372.15441859965
544,81372.11392073985,81372.13391505906,81372.0679842552,81372.07576298695,81372.09604559102,81372.16194932713,81372.2329198228,81372.26690157093,81372.29432341724,81372.39651521294,81372.39307988886,81372.38338050683,81372.44530482635,81372.45293810379,81372.48293485324,81372.47121369853,81372.51129779697,81372.53829486397,81372.54159942287,81372.55061111087,81372.62091572098,81372.57067101053,81372.57872914779,81372.5863269419,81372.60416135518,81372.6288539451,81372.64537370819,81372.64433099913,81372.64885902025,81372.70367059635,81372.71365494616,81372.72482188977,81372.74289720104,81372.74018565996,81372.72185204114,81372.72670809063,81372.80665507511,81372.78384857834,81372.788715951,81372.77109397744,81372.7942064793
545,81372.75027131908,81372.7563547463,81372.62353937923,81372.63246904105,81372.646614033,81372.556596129,81372.52752317148,81372.51907444613,81372.58261178524,81372.60263551178,81372.63325793334,81372.64225738659,81372.61109630018,81372.62416078556,81372.68995870324,81372.68569516706,81372.70174873475,81372.71590111182,81372.71509169397,81372.72879250589,81372.70265209029,81372.75675731414,81372.77096037383,81372.75400191871,81372.71622778781,81372.72382493323,81372.76131556235,81372.75603938787,81372.76981102552,81372.78983430337,81372.80371140435,81372.81540488073,81372.83026716503,81372.80582432618,81372.78710148431,81372.80654678149,81372.79955491476,81372.78735631981,81372.7713869934,81372.78705461112,81372.73782142739
546,81372.65682330189,81372.46348259685,81372.68890870546,81372.69927784964,81372.72578966411,81372.710484171,81372.77891171574,81372.81654587341,81372.8449010863,81372.88179977107,81372.90215680437,81372.90218311979,81372.8493173956,81372.8195437618,81372.8342605185,81372.84805830898,81372.88008021183,81372.89640442365,81372.91782588548,81372.94344571298,81372.9628290584,81372.76571295902,81372.75594818007,81372.79144406208,81372.78009499495,81372.79856155021,81372.80126133974,81372.8187853234,81372.87963803957,81372.86760803475,81372.90919778423,81372.9291003758,81372.94144798347,81372.95907312521,81372.94900755989,81372.95735198758,81372.96474974477,81373.02810676224,81373.03163595923,81373.01940424087,81373.03763816951
547,81372.88525003806,81372.814630275,81372.78974977961,81372.80032066343,81372.82913364194,81372.86155764604,81372.83887483214,81372.79325221009,81372.79768081565,81372.81840070596,81372.83754264191,81372.84549620462,81372.84431909097,81372.83194480377,81372.86891370168,81372.87446552802,81372.86790849597,81372.85840582004,81372.8758698054,81372.87990953252,81372.89707047564,81372.91098137779,81372.91849238871,81372.92629739647,81372.93024579546,81372.92718633673,81372.9425197778,81372.94055398513,81372.97504172527,81372.98223005878,81373.01598640243,81373.01947801944,81373.0582763459,81373.09235760779,81373.13552024568,81373.12975831931,81373.05344428963,81373.04670915764,81373.06547137695,81373.09991586788,81373.17661652344
548,81373.17712098651,81373.14536175298,81373.14607499042,81373.14478575643,81373.15686195817,81373.16166801707,81373.1829837288,81373.18793209629,81373.20612426664,81373.21959532442,81373.25300442989,81373.25347416222,81373.2179046383,81373.27011247788,81373.28774030683,81373.36559802995,81373.46040197821,81373.47082133501,81373.48201431331,81373.50696637228,81373.52126430668,81373.32336173038,81373.36020031032,81373.37534933475,81373.39920322534,81373.39744770303,81373.48559192123,81373.48428808391,81373.49582171612,81373.55407649901,81373.59746876752,81373.58718248995,81373.61744641958,81373.61499647741,81373.63388721907,81373.65571879648,81373.61224959788,81373.64248627817,81373.68465084356,81373.72517385453,81373.71096858481
549,81373.70492921938,81373.70313780106,81373.69631766154,81373.71153674004,81373.71789941116,81373.71846189265,81373.71633398886,81373.74318426251,81373.72293033321,81373.70780960377,81373.74179419344,81373.745521977,81373.76875805925,81373.818227925,81373.86394421254,81373.87426632922,81373.82524032838,81373.84065014744,81373.84365527022,81373.88110495661,81373.89471748043,81373.87154780331,81373.89224135096,81373.91075406678,81373.90000049255,81373.95807804447,81373.94530142724,81373.94139380008,81373.97283305207,81373.95848586032,81374.00826668082,81374.03549341563,81374.03550651035,81374.03485689979,81374.06183632667,81374.07303800674,81374.0839777244,81374.11728584682,81374.12892986518,81374.14015198025,81374.13653123876
550,81373.99060706791,81373.9286316522,81373.89408889023,81373.87364140499,81373.91464195613,81374.01501556195,81374.00045344507,81374.02670754679,81374.02621034895,81373.95739880751,81373.98039782647,81373.9793045045,81373.99090694619,81373.99609265725,81374.0303493326,81374.06898688735,81374.1350877985,81374.12229992803,81374.11357596923,81374.1445780067,81374.15324973947,81374.15867077577,81374.18543584936,81374.18772810936,81374.24279920667,81374.25754897579,81374.24899940297,81374.24717122663,81374.32284428299,81374.3288393805,81374.35263224534,81374.4226588273,81374.43633615976,81374.41638693868,81374.40046190581,81374.4232450452,81374.4320718103,81374.4054537831,81374.41105383428,81374.43517370534,81374.45854155844
551,81374.4254937628,81374.35423240726,81374.2425945015,81374.23242510136,81374.23023010182,81374.29569703896,81374.37308384897,81374.40675774368,81374.41005630975,81374.4216638298,81374.42911222993,81374.41823719953,81374.38305776249,81374.41145216866,81374.43764226988,81374.47396624228,81374.49589906707,81374.46687640823,81374.4849506334,81374.52239685977,81374.54179261296,81374.58564907897,81374.63424734946,81374.65301038712,81374.64263637253,81375.43127946134,81375.46019051941,81375.45771951936,81375.46261578638,81375.40960220409,81375.45110120272,81375.4608256219,81375.45016359196,81375.4938671132,81375.4888043642,81375.51327251544,81375.43837137007,81375.42519814517,81375.46531409027,81375.47417412087,81375.50612279076
552,81375.42762297104,81375.12724241486,81375.13109409492,81375.14640647225,81375.18735342022,81375.0829644723,81375.14054938062,81375.17259030927,81375.18221491898,81375.22337684894,81375.23684474573,81375.19375469472,81375.17525962877,81375.1525853705,81375.17345849515,81375.21078968154,81375.22837943575,81375.20902296435,81375.23259621458,81375.23369807616,81375.20805288962,81375.25965871476,81375.23394236693,81375.2871509607,81375.34243064499,81375.2991955472,81375.3366676246,81375.33852558321,81375.35016508683,81375.3958926294,81375.4380518308,81375.43828037134,81375.45447616206,81375.45237264666,81375.50604381977,81375.50105619647,81375.51349556049,81375.5079489937,81375.55496995748,81375.59209189017,81375.60943924758
553,81375.37306329932,81375.19171488631,81375.1921448113,81375.19676703695,81375.8454408208,81375.76926061285,81375.83530875105,81375.8219599475,81375.85350692016,81375.78732454826,81375.80409108843,81375.80778674046,81375.79579757314,81375.74811193088,81375.7489220759,81375.8040455759,81375.78226439713,81375.75981775048,81375.76649757085,81375.79751248716,81375.83932767801,81375.94322705662,81375.9494982055,81375.95154143989,81375.95668973081,81375.95601992091,81375.97390898471,81375.97289594333,81376.00273113794,81376.0065876243,81375.99499269362,81376.03642744402,81376.0388123848,81376.04698117917,81376.04355951579,81376.02084869528,81376.05696501643,81376.05579137904,81376.03424865048,81376.029639438,81376.10550828102
554,81375.88364198702,81375.87437458412,81375.85720143236,81375.86155410853,81375.87594331626,81375.73455759633,81375.72992317803,81375.73431711126,81375.72950403934,81375.73119292772,81375.74994897487,81375.75267810759,81375.77856783808,81375.78492596296,81375.7897138547,81375.8366773854,81375.86035375608,81375.8571875866,81375.8483436794,81375.85046589581,81375.83844472047,81375.8632031504,81375.88921147978,81375.93840036588,81375.93371632963,81375.9003109409,81375.9414570346,81375.9377413489,81375.94864940026,81375.95844033555,81375.96057851733,81375.96607793719,81375.98339433683,81375.98801673349,81376.01156009868,81376.02671087727,81376.02043808042,81376.03954240578,81376.08658089083,81376.07625792238,81376.08952595544
555,81376.07738916132,81376.08378308863,81375.95609793378,81375.97163601614,81375.98184893021,81375.99073204337,81376.0015366592,81375.9991950388,81376.04098942858,81376.04994024009,81376.05338312275,81376.07761886474,81376.09146730835,81376.1290075657,81376.12601639931,81376.18637738022,81376.21513603925,81376.19499508405,81376.19550338616,81376.19671840456,81376.21199029313,81376.04738348132,81376.05295719221,81376.05896219879,81376.07961036579,81376.05204111597,81376.03933812119,81376.05738942983,81376.10027995196,81376.10862260591,81376.10385178743,81376.16517947914,81376.17443158914,81376.20328562509,81376.26211130313,81376.26909241328,81376.2908429318,81376.26916625896,81376.24777346714,81376.32610142934,81376.39763596491
556,81376.3185848427,81376.31768636427,81376.2097556257,81376.19981864153,81376.23836168271,81376.23985657092,81376.31949337717,81376.3215653447,81376.36901218645,81376.32785954842,81376.34469112645,81376.33998904975,81376.33145748402,81376.31676843029,81376.3232007796,81376.37804541842,81376.4000953503,81376.4094573487,81376.4181479201,81376.35485106273,81376.35419912124,81376.31945328775,81376.31115613795,81376.32764884636,81376.35593276963,81376.34367369709,81376.38434112928,81376.38272814665,81376.39812762546,81376.46898962033,81376.51042779905,81376.52334913408,81376.55006141934,81376.54820251293,81376.61478985683,81376.51394153145,81376.53308219908,81376.5529383084,81376.59995793091,81376.64927987577,81376.69231976793
557,81376.62701905618,81376.55723810267,81376.53256321154,81376.54926621825,81376.57458786096,81376.5763839824,81376.57947847713,81376.6199793022,81376.65273868825,81376.57805838488,81376.5941896896,81376.59425797092,81376.54358683249,81376.59742074649,81376.56365965452,81376.61593058816,81376.62166503715,81376.60555236695,81376.61680959255,81376.59992551783,81376.6323527871,81376.4501839435,81376.45630280324,81376.46539363725,81376.4633423104,81376.44170624143,81376.47883158553,81376.47728554338,81376.48258423901,81376.46171555234,81376.46234617107,81376.47843243444,81376.48494739337,81376.49427270894,81376.50487372358,81376.51886922821,81376.49274846542,81376.49109388568,81376.51508829286,81376.53959232138,81376.55987239825
558,81376.41759608031,81376.41711110319,81376.38497417551,81376.39949083107,81376.42498389652,81376.3807274315,81376.41722258585,81376.44007424648,81376.4478899657,81376.42361586032,81376.45416082312,81376.48606901095,81376.54808721975,81376.52104751425,81376.53285265417,81376.53487302759,81376.60246129445,81376.61953583242,81376.64146639497,81376.65326014685,81376.72263260733,81376.72815472359,81376.7470320295,81376.77076125496,81376.76315124785,81376.77723987302,81376.76520878906,81376.76438884882,81376.79070680388,81376.7980510205,81376.77738969923,81376.79132185571,81376.79255001305,81376.61827976815,81376.5670405743,81376.57175591635,81376.62220284033,81376.56141205532,81376.61046697374,81376.65899940842,81376.67734184745
559,81376.67425745036,81376.5945147622,81376.59044421828,81376.57076688795,81376.5871760567,81376.607069921,81376.64085561683,81376.66383903354,81376.65865729249,81377.11973686013,81377.15837307644,81377.14081552357,81377.19416355275,81377.20272695721,81377.23634109984,81377.24090045423,81377.24615979823,81377.22511034031,81377.22152631782,81377.23548499914,81377.25101374491,81377.22863926998,81377.25185007269,81377.23092041428,81377.25281338165,81377.26916149349,81377.27163799314,81377.26809653046,81377.28822620472,81377.28627669916,81377.35393730349,81377.34661120849,81377.29765374066,81377.29018452851,81377.30762189438,81377.30243662617,81377.26509568801,81377.21597330779,81377.17777255655,81377.22958288941,81377.21677230779
560,81377.17049257268,81376.87461533354,81376.82609294978,81376.79270725537,81376.79655508127,81376.70482008025,81376.68717552233,81376.70910119635,81376.69915147143,81376.61931895648,81376.56637460669,81376.56709297329,81376.5682090931,81376.57391771441,81376.57496968118,81376.62363511953,81376.5675660814,81376.57545199554,81376.56699018835,81376.55085924942,81376.53999774193,81376.547175164,81376.57136014535,81376.60335722216,81376.61494152724,81376.65710924506,81376.673382126,81376.67195029304,81376.68221943153,81376.6433046924,81376.65449631709,81376.69372637749,81376.71194616184,81376.71476176952,81376.76895488317,81376.7931051586,81376.78715946671,81376.80957548186,81376.83747069794,81376.81895222407,81376.7987450267
561,81376.72933636997,81376.66857077784,81376.66837500414,81376.68509208175,81376.69350178637,81376.71286065712,81376.78660417345,81376.80926063782,81376.84148180304,81376.76670828692,81376.80968944813,81376.82650319906,81376.8832850675,81376.90288019145,81376.94160441193,81376.98078895544,81376.99792465988,81377.02111435497,81377.029555608,81377.19891779296,81377.21647501847,81377.20299497544,81377.17853351453,81377.1866243807,81377.25245996453,81377.10412534288,81377.12100425585,81377.11892175836,81377.14184802727,81377.16615355501,81377.16840012623,81377.17270621026,81377.17308603495,81377.16663244317,81377.25919262928,81377.26539924942,81377.27804473709,81377.34131053911,81377.321408077,81377.31999025785,81377.39156930603
562,81377.145959722,81376.82299661788,81376.808711822,81376.82755665414,81376.81472385072,81376.8047565708,81376.78822732165,81376.80863585087,81376.86244736642,81376.8862854428,81376.9037609762,81376.8980780771,81376.91876118921,81376.8554679245,81376.89610028983,81376.96273870923,81376.94031265852,81376.91923012302,81376.94069896398,81376.96591273838,81376.98745033753,81376.98728975511,81377.05142956205,81377.05921386529,81377.07254292257,81377.06340846454,81377.08718182039,81377.10551183423,81377.126534297,81377.18391168563,81377.19904905977,81377.24029814772,81377.25453347879,81377.25466842207,81377.2150448556,81377.23469405306,81377.24747646032,81377.18247955159,81377.18621915666,81377.26373982089,81377.2612970392
563,81377.09042254438,81377.01449050613,81376.97456544198,81376.97908658953,81377.00914728905,81377.11594133315,81377.20133901782,81377.21664381868,81377.24312056872,81377.21039513181,81377.23102869473,81377.22600695805,81377.20118596117,81377.19844779852,81377.23318368813,81377.23149287695,81377.21447076337,81377.21501685485,81377.22231930283,81377.21863777307,81377.24530748361,81377.22340300109,81377.22943792152,81377.2188115062,81377.22498317083,81377.23050576466,81377.26625415102,81377.26847527322,81377.28072104958,81377.27543891626,81377.317822972,81377.32808704619,81377.32022641771,81377.31473821853,81377.33798997925,81377.3358555673,81377.33434144096,81377.31724017809,81377.32272929323,81377.34826175374,81377.5834087144
564,81377.53668752598,81377.56451483598,81377.53116549202,81377.5364248296,81377.54740480101,81377.53725440944,81377.6139589781,81377.59031962318,81377.62905888568,81377.61533260572,81377.642018872,81377.65101462035,81377.65759194439,81377.66573127735,81377.68974210837,81377.71242736027,81377.74540450201,81377.77845431259,81377.78688098335,81377.802478634,81377.79118603199,81377.73802559942,81377.75884886619,81377.92005769604,81378.02575399954,81378.04633100622,81378.03259320157,81378.03201375892,81378.05024108052,81378.01640954302,81378.04115684264,81378.03221734338,81378.05167416351,81378.04867287274,81378.066547794,81378.07351452383,81378.0715014688,81378.09454936898,81378.09822155186,81378.16417852324,81378.20803509389
565,81378.18692442421,81378.12159315881,81378.1042247184,81378.12312805037,81378.11964959127,81378.10406484817,81378.1065221033,81378.13461704255,81378.13317868803,81378.19957055894,81378.20621289345,81378.23069550813,81378.24536636512,81378.2023305366,81378.245323264,81378.24736927387,81378.2435106787,81378.23806089797,81378.25822418279,81378.2829588553,81378.29721095078,81378.30806195323,81378.33762755347,81378.36240081501,81378.39652546057,81378.30747527542,81378.31124279492,81378.30996954348,81378.33998798786,81378.39346625892,81378.40344874497,81378.45831747838,81378.48040902233,81378.5042540882,81378.51760342656,81378.54597195282,81378.54051736825,81378.54457921954,81378.59392968504,81378.67398762603,81378.75395548713
566,81378.75207019682,81378.62023359686,81378.58865231971,81378.55607518644,81378.54625224686,81378.56481630175,81378.58190205765,81378.62830032172,81378.65739410053,81378.67602385135,81378.69016452905,81378.66701316074,81378.71285002542,81378.70605260596,81378.74038188107,81378.73292055243,81378.76262171249,81378.78605338265,81378.78673579267,81378.77113696845,81378.78644531305,81378.63756496104,81378.64852802172,81378.658785657,81378.6842204358,81378.6815032748,81378.71731017283,81378.71397896524,81378.71115651976,81378.72349327439,81378.7304184061,81378.75136274431,81378.75363949401,81378.77796766494,81378.73314409002,81378.73739098913,81378.78406364573,81378.81739682525,81378.85661247493,81378.8428189118,81378.91107459686
567,81378.74630654618,81378.45558563883,81378.46029100905,81378.47835867069,81378.48274883261,81378.46985890473,81378.51215990695,81378.51093339972,81378.53436478425,81378.54277654209,81378.5622509295,81378.56018149391,81378.57089944834,81378.60980840202,81378.60736329532,81378.64203810997,81378.61927265443,81378.63360719266,81378.64319601438,81378.65470203833,81378.6539661077,81378.67365559828,81378.66013272476,81378.6771144911,81378.64229262184,81378.66901689395,81378.66269801147,81378.65796443798,81378.68165038829,81378.67408994504,81378.65818686213,81378.66193390772,81378.6719721074,81378.68666465623,81378.68602838031,81378.6692437317,81378.66944921663,81378.66118940279,81378.66483653434,81378.60222607659,81378.64952268856
568,81378.38423250656,81378.32544963028,81378.34377032798,81378.36386932735,81378.36049327001,81378.21780022368,81378.19730775683,81378.20266386135,81378.25799520599,81378.2737352814,81378.30791165656,81378.27272437482,81378.31441346896,81378.32699015221,81378.30170109811,81378.35552442145,81378.36909177918,81378.40086498312,81378.42187962332,81378.4068199132,81378.40338360608,81378.20179442507,81378.20395107797,81378.21243536766,81378.23795047589,81378.25421185407,81378.27104945594,81378.2812123083,81378.31407579748,81378.36574701595,81378.38209918277,81378.44779383832,81378.46576534589,81378.5116959564,81378.55114444479,81378.54221351385,81378.53612803869,81378.49798650632,81378.52402419936,81378.53788129297,81378.50480119849
569,81378.4553348468,81378.19384352159,81378.1808503666,81378.1639169752,81378.15164720669,81378.16180584871,81378.13222821146,81378.1470970462,81378.15546412976,81378.07065001526,81378.0778668394,81378.08576277853,81378.022588805,81377.97048415843,81378.01344415749,81378.02526028713,81378.05068694192,81378.03207724926,81378.01956620594,81378.01506656292,81378.02687577376,81378.01853353062,81378.03416336344,81378.07134763803,81378.15631733809,81378.17273713247,81378.21107808859,81378.26409651159,81378.27701536802,81378.23903452304,81378.25531582581,81378.26921151494,81378.2847461064,81378.30885331458,81378.28116043127,81378.30756044853,81378.295744261,81378.34221911483,81378.38639609094,81378.41460175338,81378.43896671904
570,81378.40412559255,81378.40405353178,81378.40785454579,81378.40769649748,81378.43284414877,81378.51583089153,81378.57852735705,81378.60035546706,81378.57482312727,81378.565889603,81378.58092798799,81378.55786147277,81378.62354929917,81378.60338271158,81378.62758073455,81378.62176791241,81378.64401570403,81378.66951709773,81378.67976675413,81378.66534417757,81378.70908872658,81378.78046096198,81378.78044197902,81378.8155546496,81378.82563355353,81378.86380212786,81378.90428655871,81378.90108752018,81378.93273775828,81378.93469442718,81378.98425279038,81379.2450210998,81379.25387396882,81379.27744087868,81379.33582769323,81379.33909841714,81379.32340827369,81379.30558307753,81379.31379720352,81379.35100574122,81379.3560396213
571,81379.13867388401,81379.05806660604,81378.96197545106,81378.9799299555,81378.99701010447,81378.98545885886,81379.00521187932,81378.98701733194,81379.11535178317,81379.25067349983,81379.24503813955,81379.25390313158,81379.26481036306,81379.24532977483,81379.28120075674,81379.28381417668,81379.28159096684,81379.37527542497,81379.39720575772,81379.41461400373,81379.43765935136,81379.45923820644,81379.522403874,81379.52076780639,81379.52091571075,81379.57863450496,81379.59685221863,81379.60992230315,81379.6063421192,81379.61644193926,81379.62747664574,81379.66921921665,81379.76979586016,81379.79399979889,81379.81549600285,81379.84471220302,81379.75372731501,81379.79382489013,81379.85324818466,81379.88015237015,81379.8994614272
572,81379.7930232941,81379.81639337499,81379.8002345888,81379.83204747902,81379.85104080074,81379.9088479279,81379.93083440047,81379.93089836968,81379.93203925714,81379.93202325229,81379.94118632784,81379.91225222587,81379.92870191933,81379.84241215831,81379.84658838063,81379.89373373646,81379.8737945595,81379.93554950425,81379.94308959035,81379.93954150114,81379.96617627138,81379.97381258785,81379.97474545725,81379.97957065458,81380.05800058974,81380.07822756295,81380.08782334338,81380.08491044195,81380.09045558177,81380.09342262872,81380.08730936375,81380.125565297,81380.13691673135,81380.17720816124,81380.18377632448,81380.18016985469,81380.12375300236,81380.08709449609,81380.11116449784,81380.12179803013,81380.0858862888
573,81380.03279478094,81379.96955825583,81379.96732904701,81379.98924720236,81380.01708834282,81380.03329534343,81380.03681571748,81380.03421519493,81380.04475819168,81380.03025778601,81380.03758675265,81380.06940579772,81380.1266157835,81380.1830038962,81380.19460065532,81380.20782557514,81380.26651172855,81380.26899463852,81380.25666867806,81380.27244597074,81380.33017279606,81380.41385240504,81380.41860801108,81380.42179236512,81380.4439374262,81380.44381580182,81380.43035976644,81380.44630075249,81380.47188118256,81380.53866813862,81380.55865190692,81380.55952651895,81380.56093011261,81380.58172891768,81380.57757332598,81380.59415228417,81380.57329418206,81380.5374240593,81380.49662721941,81380.49652758164,81380.60045081086
574,81380.62613038227,81380.6261641409,81380.64516588987,81380.62685586719,81380.71569566506,81380.63552854036,81380.68539637674,81380.71175472316,81380.71458050632,81380.63317628883,81380.65436990275,81380.66044314676,81380.63389358572,81380.69098988471,81380.75571758079,81380.8153534551,81380.84167014957,81380.82953419494,81380.82605246217,81380.86873323833,81380.88374014062,81380.765295154,81380.77200943104,81380.78271723601,81380.78388082591,81380.80854693858,81380.84515756454,81380.8583175533,81380.8895489894,81380.89777371744,81380.90778513826,81380.93726552385,81380.9686679932,81380.99237069601,81380.97852989423,81380.98432187138,81380.9928779183,81381.01468170903,81380.85826247133,81380.86956458932,81380.93990026155
575,81380.90038233611,81380.89625568152,81380.86196107106,81380.88281456521,81380.86100492941,81380.78494130433,81380.686572066,81380.71527538451,81380.7249137062,81380.81009630504,81380.83988703205,81380.8488645464,81380.8580970623,81380.85448092985,81380.85613478863,81380.85959917547,81380.85850088908,81380.83586385645,81380.8669865944,81380.84390740082,81380.83708719103,81380.85109139982,81380.85571527443,81380.90265487271,81380.89567703087,81380.83893802651,81380.83194191416,81380.84360162451,81380.84164852372,81380.82889258143,81380.82700510946,81380.82313797288,81380.82195563473,81380.83802237254,81380.7935698762,81380.80488921862,81380.78663426693,81380.80531839674,81380.84168126978,81380.85003869925,81380.83929243701
