,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehGas,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94
387,81302.08442481619,81301.98977375886,81301.9998003653,81301.99633546645,81302.00063756398,81302.1519648037,81302.23423021685,81302.28158594461,81302.31060743265,81302.74681270501,81302.72157880635,81302.78030355321,81302.79826502096,81302.78810876684,81302.82946896597,81302.89816516265,81302.92802386225,81302.949089956,81302.96465378872,81302.96371438705,81302.99343009907,81302.98708444007,81302.92539008732,81302.95738147931,81303.02834825666,81303.02921350452,81303.00746413259,81303.00303091895,81303.06189337437,81303.06013387689,81303.06967002168,81303.04932417686,81303.03706565264,81303.0759015097,81303.08414852055,81303.16497434308,81303.20113272546,81303.24157381232,81303.20462184299,81303.16930806285
388,81303.04750245347,81302.73968417643,81302.81821168606,81303.44777335016,81303.47587930357,81303.59326140286,81303.54060598408,81303.54338735485,81303.57454844567,81303.60908259728,81303.56107152428,81303.51771942855,81303.53245975677,81303.57931879543,81303.58191991274,81303.59406693147,81303.61632885618,81303.64231739097,81303.65623308971,81303.67079154786,81303.71105016071,81303.74049710063,81303.81379493709,81303.81014754897,81303.79253510517,81303.82212955537,81303.73080958042,81303.73930218781,81303.7780356286,81303.81294159088,81303.82172527748,81303.82178253832,81303.82202071961,81303.8175408567,81303.83754761083,81303.89244045333,81304.11567992845,81304.16183354348,81304.18946387118,81304.19966537085
389,81303.95261413607,81303.9287378175,81303.92862268942,81303.92520746574,81303.91886986776,81303.90779314762,81303.90972183646,81303.88909093241,81303.91347094698,81303.93073638983,81303.9975776913,81304.04898310688,81304.06188390711,81303.99479960033,81304.00672244049,81304.01783879628,81304.00206081252,81304.01548705527,81304.00846142072,81304.00814091045,81304.02098207455,81304.03180093237,81304.0651414807,81304.12381321982,81304.09638889291,81304.09367158759,81304.09288481527,81304.07653972125,81304.11678398299,81304.57813203105,81304.5135842138,81304.51800097735,81304.50631864366,81304.52796462478,81304.51941372512,81304.60020406611,81304.61987283948,81304.66290419476,81304.699670804,81304.6727115237
390,81304.68079216918,81304.3666619974,81304.43488141945,81304.4256564916,81304.43956848196,81304.43826617628,81304.50230396322,81304.48645978075,81304.49958974362,81304.50080403166,81304.46179517894,81304.46413048975,81304.46329423483,81304.51185746689,81304.52017378487,81304.48129171951,81304.49201487673,81304.50560231325,81304.44227889953,81304.4565982385,81304.46025488363,81304.45650309708,81304.48148318035,81304.77810988764,81304.86939785561,81304.87812439146,81304.97474454863,81304.99975322618,81305.01359170926,81305.04528529929,81305.05105817044,81305.05533100321,81305.0397940112,81305.03479328264,81305.02459562675,81305.12150763534,81305.67000044748,81305.71917527166,81305.71183769708,81305.74828137265
391,81305.47067563205,81305.17226376449,81305.10518531149,81305.09617987977,81305.10969010481,81305.11953192309,81305.11930534743,81305.12885293041,81305.12723091945,81305.11690683477,81304.9821886264,81305.00906318391,81305.02491948844,81305.0232339015,81304.99778550201,81304.96736736147,81304.9799708293,81305.00629484272,81305.06849650422,81305.08818951159,81305.10604789451,81305.12448318704,81305.11688665513,81305.11266860567,81305.12538521708,81305.16509733736,81305.17500140153,81305.19055091079,81305.18322983445,81305.22133330256,81305.23033888328,81305.2322592939,81305.24305619248,81305.26474523879,81305.25268999551,81305.36946908425,81305.3896686805,81305.44982700748,81305.54358336079,81305.53294656755
392,81305.54133953487,81305.50525673351,81305.53057257202,81305.53111592456,81305.55967145333,81305.54862591313,81305.50718158201,81305.52512656408,81305.54944053132,81305.54447570269,81305.5056762493,81305.53756221343,81305.5497654213,81305.46717377263,81305.45444273375,81305.47373590735,81305.49955202019,81305.50976043823,81305.63777267076,81305.64496535996,81305.68045587704,81305.69517627297,81305.7194884711,81305.7363802173,81305.73938614417,81305.74947868125,81305.7572711655,81305.77070712094,81306.28374113716,81306.32865890315,81306.36800202857,81306.41057193757,81306.45448581336,81306.47843150393,81306.49097360637,81306.54845983037,81306.57883750039,81306.59784325819,81306.62013308532,81306.58158642368
393,81306.3558659043,81306.33435592534,81306.3675088654,81306.36463215799,81306.37836407016,81306.43971859872,81306.26719645195,81306.34211203808,81306.35189304798,81306.37769300079,81306.32890967457,81306.29950441014,81306.28585355936,81306.24831655994,81306.30957090693,81306.33319012624,81306.36996920135,81306.39708024968,81306.44984816652,81306.4313258676,81306.44570113634,81306.46265198398,81306.54745982593,81306.54346983024,81306.54077148196,81306.55933744856,81306.539568743,81306.54210487203,81306.57406123678,81306.60497800024,81306.62515627951,81306.64350254365,81306.69133528219,81306.6923155184,81306.70493442143,81306.7858419661,81306.6660286875,81306.7432969562,81306.7718043148,81306.76126263739
394,81306.72085153687,81306.6443106597,81306.59093536338,81306.5917789652,81306.59193997932,81306.64556220517,81306.54975572643,81306.56870802204,81306.58240856999,81306.59434104346,81306.60991419778,81306.66150136958,81306.66508630225,81306.67717208104,81306.71162061073,81306.77154159707,81306.78032492145,81306.80383627478,81306.84655030837,81306.86089358733,81306.8955728496,81306.90484397864,81306.7533231815,81306.72644504913,81306.68570125916,81306.76438787424,81306.81265912713,81306.82100907693,81306.8398615842,81306.85072171698,81306.78720335016,81306.74690825818,81306.75036282343,81306.76173753905,81306.78070014868,81306.80911751241,81306.81321921569,81306.78946668576,81306.74466939052,81306.72297115228
395,81306.62085737116,81306.59269075378,81306.46570036042,81306.48886878425,81306.51597517126,81306.62133694952,81306.6874820632,81306.54595480174,81306.55509530948,81306.5891327632,81306.54281452324,81306.57770167376,81306.581704871,81306.59142633877,81306.63779953364,81306.64953606614,81306.64108355797,81306.65592346762,81306.70675222858,81306.72188718163,81306.72256892394,81306.73373444157,81306.78587470224,81306.8262845845,81306.82378321042,81306.9298062266,81306.95408883196,81306.94950557788,81307.0011278912,81306.99942147973,81307.04275139747,81307.06347545702,81307.07671171447,81307.07029201493,81307.05810143542,81307.053165701,81307.07418892079,81306.99675005124,81307.08609480324,81307.09726624467
396,81307.01977871894,81307.00576986668,81307.01619282624,81307.00594111465,81307.04779484184,81307.10845178938,81307.10992214076,81307.12124835231,81307.16845405704,81307.1777785094,81307.06560292878,81307.09012156894,81307.10641174836,81307.1231745724,81307.15118478461,81307.14921564258,81307.12453592478,81307.13137041341,81307.0486281401,81307.05242429872,81307.07976743158,81307.10291987483,81307.13343843874,81307.13591467103,81307.17726736987,81307.16924277564,81307.1687565406,81307.18949172174,81307.18245458015,81307.19352561215,81307.21454172768,81307.25086601794,81307.30148487289,81307.31701409063,81307.32970935144,81307.29891688688,81307.33009805682,81307.38377821096,81307.3812192766,81307.39805108993
397,81307.2979851573,81307.2575073142,81307.17205995336,81307.16954761169,81307.18932300602,81307.23568651674,81307.21216026379,81307.18153634855,81307.18248876734,81307.20698710493,81307.20599594447,81307.24656130036,81307.25889352207,81307.33520062684,81307.3101355287,81307.36243986132,81307.37848198951,81307.38171681491,81307.34475495525,81307.39467260492,81307.43905868591,81307.43063799106,81307.42272901392,81307.44849932287,81307.41865175882,81307.4290869688,81307.49998720181,81307.52471118783,81307.54351233967,81307.59186558591,81307.5971204619,81307.61439169757,81307.59751363975,81307.58136405516,81307.59175350147,81307.5707575504,81307.5747580479,81307.59784352715,81307.58150831805,81307.57001758207
398,81307.46243214351,81307.2618675752,81307.20927800912,81307.23248082632,81307.27447293518,81307.36137085523,81307.35541889124,81307.40132584033,81307.43776866948,81307.92081155058,81307.91815694686,81307.9550426976,81307.95972898658,81307.98342483735,81307.97217616046,81307.95752485473,81308.00691559119,81308.03438631608,81308.00228043197,81308.01195470901,81308.03975645822,81308.07517104456,81308.16278491283,81308.1894591346,81308.198914301,81308.20389403938,81308.20501875045,81308.20655103656,81308.25815646818,81308.29366844246,81308.30208840256,81308.29975992936,81308.33829438784,81308.34007217575,81308.35432727987,81308.3838499446,81308.40321976662,81308.48288971523,81308.49534054722,81308.52575797844
399,81308.28756451486,81307.96741555206,81308.01923250544,81308.01105683329,81308.01848756532,81308.05107468975,81308.13360723722,81307.99419040742,81307.99878182275,81307.98815491723,81308.015454306,81308.01095643015,81308.02853231202,81308.00063582454,81308.00882943565,81308.02098874378,81308.23955739204,81308.2637773543,81308.27988735113,81308.2897881337,81308.29672425591,81308.44371267488,81308.33559354601,81308.3470963556,81308.44750246353,81308.4399247177,81308.48071475344,81308.48945692892,81308.5082190694,81308.52757130058,81308.56143928645,81308.56802159688,81308.58827753739,81308.5989138555,81308.61570794033,81308.73033642824,81308.75794471375,81308.85623346016,81308.90267924362,81308.90040731564
400,81308.64181164958,81308.23432780002,81308.1961576257,81308.21093153542,81308.24164834333,81308.2744458683,81308.24951446913,81308.32579590674,81308.34394286903,81308.36877613381,81308.31794308295,81308.36939283292,81308.38500413988,81308.40334524578,81308.44187298528,81308.4593910093,81308.48219560803,81308.51032631555,81308.5726881492,81308.58776570288,81308.59304295141,81308.5881447212,81308.60496624996,81308.6352828625,81308.61590955003,81308.63200643341,81308.65248613739,81308.60923475208,81308.60376862268,81308.60227168874,81308.59272760943,81308.60704502193,81308.63779196801,81308.65137667023,81308.63430359511,81308.6315771796,81308.6355402511,81308.66083371201,81308.74168776283,81308.75107143028
401,81308.7833356745,81308.72975045818,81308.71739514625,81308.71484007181,81308.737323683,81308.7939210996,81308.81790308934,81308.82857013414,81308.83958064247,81308.81866339255,81308.79839725251,81308.78911229441,81308.79198115692,81308.82989278992,81308.7933651635,81308.76660501059,81308.78328002125,81308.7937666422,81308.83135811852,81308.84946133514,81308.864923668,81308.87282850806,81308.9069387976,81308.93635066276,81308.93988093428,81308.96867352832,81308.9508237647,81308.955433839,81308.993965587,81309.02023707569,81309.06846541332,81309.07571436954,81309.08690926578,81309.13693537572,81309.15824264311,81309.11964285013,81309.15062167577,81309.15812617508,81309.16672566852,81309.1196384914
402,81309.0786367607,81308.9163541442,81308.88912788956,81308.8872868352,81308.92913688213,81308.97940874728,81308.93717981849,81308.94899833249,81308.96271436283,81308.96535383679,81308.92078158073,81308.9457998158,81308.95741801671,81308.99482952897,81308.99069220087,81308.9666646556,81308.97694944096,81309.00187785781,81308.99496632424,81308.99248825636,81308.97117866846,81308.99513115133,81309.01294658534,81308.99866726718,81308.99545156272,81309.0300150853,81309.05956927402,81309.07278811852,81309.09306889166,81309.14074687184,81309.121164149,81309.17978343175,81309.18489418106,81309.18924262116,81309.17235176277,81309.19657090897,81309.20052389044,81309.2781674515,81309.27874933157,81309.27717221621
403,81308.99997525981,81308.71308650365,81308.59674970148,81308.58912776214,81308.57801899113,81308.57887701679,81308.6191318992,81308.59830423965,81308.60854260171,81308.64320310572,81308.66583812682,81308.70643353631,81308.69424323182,81308.7195764092,81308.69391585709,81308.7319341321,81308.73968838179,81308.73424116477,81308.7974104484,81308.81198885226,81308.83929545074,81308.84210201979,81308.82488156718,81308.87178370394,81308.89346273418,81308.9037264309,81308.90327767702,81308.92898091683,81308.94085076828,81308.94321408143,81308.9762059589,81308.99353374212,81309.01033071915,81309.00296962666,81309.03287323062,81309.01274286746,81309.03347816036,81309.09312183977,81309.16595829898,81309.16556628986
404,81309.12773094985,81308.90842786912,81308.85987783471,81308.87759588059,81308.93903748781,81309.01149076052,81309.07099800734,81309.02466006958,81309.0424629384,81309.05483041807,81309.14038257279,81309.16790765748,81309.17507419412,81309.24145070187,81309.25495563644,81309.253608315,81309.27393476613,81309.27763265572,81309.37232727479,81309.38687796809,81309.4169835874,81309.43969285469,81309.4071821956,81309.42375634404,81309.39173111095,81309.40983290234,81309.45349043896,81309.4579748605,81309.49640915873,81309.54547574394,81309.540859719,81309.5250098607,81309.56377496681,81309.5693078604,81309.56242692951,81309.54497691127,81309.54950659336,81309.5474413897,81309.50364719263,81309.52908646737
405,81309.330030993,81309.12062636776,81309.05044188388,81309.01495349972,81309.04912137942,81308.99619319622,81309.00386920864,81309.02211291315,81309.04032403929,81309.02991461368,81308.98045518156,81309.0190314482,81309.06062031601,81309.08947147592,81309.08237914549,81309.10101566785,81309.12175279719,81309.14965369919,81309.18460030851,81309.19357272953,81309.22089412095,81309.53396715269,81309.61877557237,81309.67865113962,81309.70440196485,81309.73525362897,81309.74173389483,81309.71940807617,81309.71411060239,81309.72275812985,81309.73989359415,81309.70762188426,81309.76866092623,81309.75560722908,81309.78562211312,81309.77341277068,81309.79412692296,81309.67782894844,81309.67766764492,81309.65417663267
406,81309.48592144847,81309.45497499243,81309.44166714062,81309.46404037054,81309.50931363246,81309.37795805273,81309.39234671593,81309.40603106256,81309.41088787443,81309.41288425258,81309.35008956931,81309.36738213433,81309.35536088253,81309.35111658378,81309.39995017467,81309.43255290634,81309.4381449703,81309.4464577709,81309.46646782165,81309.46559051365,81309.51296590979,81309.51762412416,81309.41592216553,81309.45439898912,81309.42700643576,81309.42700037421,81309.43775638269,81309.40675067736,81309.40079093902,81309.40181993123,81309.43397910768,81309.44860124125,81309.40238870133,81309.4120450642,81309.39852835126,81309.40219037776,81309.4227954781,81309.47730629402,81309.44580368549,81309.49676439016
407,81309.49073656468,81309.46260451849,81309.40214721757,81309.42160942413,81309.42288916692,81309.41195126202,81309.39823208089,81309.39694180957,81309.3966479802,81309.39946044004,81309.3800779292,81309.3855395572,81309.41091403682,81309.44972036444,81309.54109349454,81309.55061133494,81309.53153967578,81309.55796097626,81309.60287087421,81309.60151263875,81309.60536422081,81309.61644275955,81309.65377900499,81309.67164295475,81309.68011900914,81309.72736125464,81309.75271235437,81309.7693552304,81309.76264894906,81309.79689752753,81309.77486941419,81309.78595140626,81309.7933955318,81309.8235556843,81309.80641519887,81309.81002361787,81309.80774138053,81309.85781367148,81309.88648492598,81309.8364764697
408,81309.25132768464,81309.10515560267,81309.15883153901,81309.15619832862,81309.19036783568,81309.3510088024,81309.36048304412,81309.38249642037,81309.39990642604,81309.39585740452,81309.3874104689,81309.42250366058,81309.43571609017,81309.38138575334,81309.4195325524,81309.4383031847,81309.44988909466,81309.43789075842,81309.4483796969,81309.4582618485,81309.46051693955,81309.46043838785,81309.43442915088,81309.41590352441,81309.39258970167,81309.40090127884,81309.4284164815,81309.44409106721,81309.47429082097,81309.48771885863,81309.49709634684,81309.46883490862,81309.51449767966,81309.52932303926,81309.52081268706,81309.57615707687,81309.6213892665,81309.74834604417,81309.74512757584,81309.77608981627
409,81309.79272974677,81309.73195068236,81309.60427469769,81309.62782029768,81309.64316639405,81309.69839242674,81309.7291543273,81309.71226022237,81309.76568281601,81309.80708912539,81309.92384155278,81309.92593895207,81309.90840184064,81309.91374431498,81309.88568308066,81309.90322085461,81309.9324782245,81309.95005042611,81309.93239668029,81309.93625097246,81309.94439908344,81309.95251277019,81309.96888384523,81310.00540198071,81310.00803820565,81310.01387947414,81310.03253026331,81310.04663083883,81310.06116290462,81310.57043694169,81310.61241120167,81310.62722076956,81310.65563375154,81310.64343586657,81310.62977257543,81310.6357493868,81310.64055765222,81310.69874012712,81310.74770220657,81310.76975781805
410,81310.3340348186,81310.19144473987,81310.16051211799,81310.15623286756,81310.21063311666,81310.2690003054,81310.22831685527,81310.16463295992,81310.16925690963,81310.21385102317,81310.26258790932,81310.25411016546,81310.28805772081,81310.36658044622,81310.3527158559,81310.35179958164,81310.36655203532,81310.39435836443,81310.37938832439,81310.43539805719,81310.46370138775,81310.46873008048,81310.45501829986,81310.47264255291,81310.48322388166,81310.51218608879,81310.50015592069,81310.45862235621,81310.47722722059,81310.51208167651,81310.5219067481,81310.5326999694,81310.54552783942,81310.55200986803,81310.53869325372,81310.58126826402,81310.60134140824,81310.64924620328,81310.65056831563,81310.63688703207
411,81310.45076816698,81310.58746887856,81310.57630442265,81310.59686439025,81310.60061742994,81310.47190712855,81310.54204441956,81310.56320680823,81310.58013580044,81310.58143816047,81310.60233213363,81310.62980879638,81310.63169031811,81310.6926525321,81310.6913981175,81310.66816043903,81310.64727602933,81310.66655859252,81310.70107773403,81310.71106713635,81310.7180340891,81310.7337947376,81310.71761224582,81310.77757227418,81310.78949976352,81310.96055128786,81311.00281729495,81310.97260078284,81310.96150582848,81311.01125004071,81311.0359862161,81311.03440385392,81311.09542514296,81311.10805327308,81311.09508462969,81311.09686014688,81311.02633515085,81311.02879055703,81311.05220079962,81311.05062248457
412,81311.07487383393,81311.07919174737,81311.01811190898,81311.01715315608,81310.98901294015,81310.88184966872,81310.93629215345,81311.03432649784,81311.06089652338,81311.03645330502,81311.06693141849,81311.07055564589,81311.07360270273,81311.09381788305,81311.10904820418,81311.12771817105,81311.14013371966,81311.16188314754,81311.12778590398,81311.13168658639,81311.12046081029,81311.13796502973,81311.15702551312,81311.18441099717,81311.18124162211,81311.19948547034,81311.29288716135,81311.26162329718,81311.28895878307,81311.27733389131,81311.3077398207,81311.30831830937,81311.33824508326,81311.33843714699,81311.35566011486,81311.35702903912,81311.35695682834,81311.403805559,81311.39777255438,81311.4091945607
413,81311.42592977238,81311.43067001691,81311.35056616375,81311.34961765862,81311.32736098394,81311.35849997433,81311.33229020947,81311.35578856306,81311.36986599881,81311.3942774326,81311.3530643066,81311.4129493309,81311.4024914605,81311.45306691003,81311.43639394833,81311.4768635685,81311.49706705063,81311.48131195697,81311.5328595549,81311.54605832299,81311.56512649136,81311.55901281274,81311.41927775103,81311.43518733289,81311.47868646105,81311.45531100934,81311.43654950496,81311.4464354157,81311.4848957812,81311.51036030627,81311.53552637578,81311.49582670155,81311.50609614447,81311.50798088459,81311.49517416523,81311.51327716034,81311.54316180437,81311.60797126521,81311.64628233897,81311.6235949895
414,81311.5464010983,81311.55932120711,81311.53365056534,81311.55619816366,81311.58281581645,81311.61580649161,81311.56992278264,81311.51162167126,81311.51295535514,81311.49640628911,81311.51762545982,81311.55986391523,81311.57739892656,81311.59714838438,81311.60617517738,81311.5840537339,81311.58642115664,81311.59723166516,81311.60869957207,81311.61292234634,81311.63448205568,81311.66547613448,81311.6486754597,81311.65292777165,81311.65857253806,81311.69280291055,81311.71735752435,81311.73362674098,81311.74447012052,81311.74130078586,81311.67983018691,81311.7262740741,81311.74429125807,81311.76100556037,81311.74853179549,81311.78809916871,81311.80804530003,81311.81291488842,81311.7975072971,81311.81425551961
415,81311.45203044938,81311.46525872739,81311.5035882645,81311.52014207111,81311.52794926282,81311.45549562566,81311.48262371871,81311.51721877491,81311.53544446829,81311.59243750421,81311.57822666597,81311.57003264109,81311.55268837263,81311.57395901665,81311.58794498959,81311.60643439292,81311.59155444466,81311.60677570949,81311.67147895251,81311.67048202947,81311.69735505336,81311.72554782243,81311.76683674302,81311.77092658529,81311.74348964494,81311.74797682418,81311.81844581649,81311.81556039845,81311.79463178971,81311.78721844096,81311.84462519627,81311.8630766827,81311.86437553035,81311.84945261362,81311.83728015196,81311.83512126151,81311.80858819457,81311.83372577041,81311.8389923054,81311.8089960202
416,81311.65264309957,81311.96419850222,81311.91799395996,81311.93561780892,81311.97789584636,81311.96970857962,81312.02415819722,81312.09036005737,81312.14032399876,81312.13811055577,81312.1256948859,81312.14805936711,81312.14532730312,81312.12410300912,81312.11780733631,81312.14247838981,81312.17221260257,81312.18584922313,81312.15667600464,81312.17109394744,81312.21155551985,81312.20253648222,81312.28025827126,81312.29798653189,81312.27196275652,81312.27780077513,81312.29361578017,81312.27141663941,81312.29834399858,81312.36724423908,81312.38041055299,81312.37693590763,81312.427235859,81312.4303002595,81312.4183776027,81312.41950843234,81312.44576771239,81312.40533705227,81312.41629217728,81312.40624640622
417,81312.0833380752,81312.05950396645,81312.01571737073,81312.03240914237,81312.05140999338,81312.14890824698,81312.11288733454,81312.08730382721,81312.10551514619,81312.09280317639,81312.13943666415,81312.17480881728,81312.17982823687,81312.08008020472,81312.05705142792,81312.05100760948,81312.09745535515,81312.11892666895,81312.08516261747,81312.0950035821,81312.12680946008,81312.1377094422,81312.12543913667,81312.18565715927,81312.27200355055,81312.24827039806,81312.31600490978,81312.32043405937,81312.33243713167,81312.31783200242,81312.3477215447,81312.34820110505,81312.33251840019,81312.35456958505,81312.3429585942,81312.35105188408,81312.33972832077,81312.3026775153,81312.33308345603,81312.35645057078
418,81312.14207211634,81312.03771845816,81311.96937269621,81311.991871125,81311.9650852283,81311.95027766094,81311.95969511759,81311.97557217028,81311.97875413383,81311.96045543918,81311.8876473443,81311.91447920732,81311.9536494156,81311.94047687457,81311.94980093773,81311.99500253584,81311.99622175947,81311.98417568026,81311.96690230013,81311.97589316449,81311.967155644,81311.98173345508,81311.97535823905,81312.00185747257,81312.01240933912,81312.02119281131,81312.05738666524,81312.03449408425,81312.04552480117,81312.04432542554,81312.03358234435,81312.00838452157,81312.00531619435,81312.01644884596,81312.00515666876,81312.06828213866,81312.05352324067,81312.06378075846,81312.07068146719,81312.03965084921
419,81311.9694656289,81311.9831387344,81311.96621019956,81311.96789341493,81311.97191012018,81311.90256830226,81311.95714489081,81312.01305216842,81312.02327889207,81312.04161646949,81312.05791623122,81312.09253919392,81312.10931951848,81312.15695227784,81312.16233123656,81312.20961003844,81312.21088821419,81312.2373161407,81312.22348513537,81312.23678878238,81312.25110160682,81312.25406192127,81312.38194275182,81312.38966399,81312.38593300406,81312.3627213036,81312.35109870165,81312.37221674921,81312.41076970735,81312.41918190132,81312.41140688428,81312.39596595065,81312.41460962602,81312.23433834655,81312.22331207243,81312.22190311947,81312.24191022778,81312.34650450319,81312.38368355822,81312.37444880331
420,81312.35367161318,81312.36628990404,81312.30086274352,81312.32661883534,81312.36853407054,81312.48655862687,81312.52162375243,81312.53649618592,81312.59776504972,81312.61193206089,81312.608622067,81312.61287142578,81312.6175798433,81312.62787022043,81312.65656920249,81312.63804499285,81312.65065486016,81312.67262284934,81312.72658802324,81312.730769408,81312.75907527871,81312.76900683888,81312.74633952077,81312.76349681927,81312.76851296684,81312.85045227865,81312.86728758723,81312.84538609644,81312.8248580277,81312.81233174869,81312.84629130817,81312.86376530294,81312.89932724136,81312.91092666688,81312.90026283954,81312.91262904865,81312.94300877309,81312.98240479158,81312.97407037296,81313.02499362535
421,81312.94883715943,81312.96281593354,81313.05001436808,81313.07587716289,81313.09399506023,81313.12097878155,81313.17973122088,81313.18402342219,81313.19548012575,81313.24989294854,81313.24752231778,81313.2191570146,81313.2066877326,81313.2655230189,81313.25259328487,81313.27723298743,81313.24665563389,81313.248808258,81313.20601105125,81313.25797428572,81313.26440132568,81313.28287132973,81313.3210317946,81313.33904570874,81313.3229172607,81313.29994460799,81313.31825939473,81313.31496424713,81313.33601984847,81313.34082883834,81313.38797791899,81313.44311215525,81313.4515433679,81313.4748650571,81313.4644157687,81313.48810260967,81313.47713411532,81313.53253863145,81313.5335923634,81313.48686315588
422,81313.32987339464,81313.08899032524,81313.10111022064,81313.11874256757,81313.1661946853,81313.3092656233,81313.3058345521,81313.32332588264,81313.32380396873,81313.30714407375,81313.21823621268,81313.26835492585,81313.28016880836,81313.29975626706,81313.27331652267,81313.28603026878,81313.29821177067,81313.3347045012,81313.25777697959,81313.25840290492,81313.28729843433,81313.31143387019,81313.27067081473,81313.30101853385,81313.3099880885,81313.32723244259,81313.31579941635,81313.32395315822,81313.33166896376,81313.90967099312,81313.91430244452,81313.92535396235,81313.93981409825,81313.95155995997,81313.9694026143,81313.94329807103,81313.9550267045,81314.03091399859,81314.08084383553,81314.06415122488
423,81313.91405810538,81313.89170629525,81313.85763795394,81313.85730849266,81313.90283712569,81314.02607309565,81314.0965893494,81314.09302746464,81314.09777129628,81314.08811919877,81314.14712916955,81314.1391933418,81314.14403013603,81314.15972079555,81314.1667109757,81314.14139346767,81314.13713340784,81314.13706744845,81314.10330613199,81314.12755983474,81314.16603803154,81314.1739807638,81314.03198724771,81314.03512146747,81314.09124804253,81314.09919444588,81314.11908215405,81314.1370039333,81314.13299016935,81314.19893340349,81314.18333025108,81314.1683577764,81314.22793562755,81314.23904128489,81314.22434975299,81314.23594972031,81314.22526452263,81314.2357573745,81314.24530184524,81314.24504994316
424,81313.87204028048,81313.57586749824,81313.59670325731,81313.61741571144,81313.67358129617,81313.67392298217,81313.5711716298,81313.60262033025,81313.62121512549,81313.64110622116,81313.66754742141,81313.70252096602,81313.73678617968,81313.73978707209,81313.80657732023,81313.84335318572,81313.88708658551,81313.89784624804,81313.92627365683,81313.93525199589,81313.91134701902,81313.9342647572,81313.92368467551,81313.9062828853,81313.89267628358,81313.89216831415,81313.95931777668,81313.97297790502,81313.96684688056,81314.01165078882,81314.02612470463,81314.01568909189,81314.0133886556,81313.98297469883,81314.0008955752,81314.03087562951,81314.01701600905,81314.0730437561,81314.08014700262,81314.07034522336
425,81314.09613813425,81314.22812519001,81314.18988065876,81314.21906326053,81314.20624577958,81314.25202777656,81314.26886129112,81314.28254262966,81314.2924087831,81314.31955615789,81314.3049153911,81314.34350032956,81314.33217737687,81314.4153780138,81314.4364188246,81314.43046277,81314.45654640842,81314.46981205432,81314.50422740876,81314.50368201594,81314.55685162547,81314.56454923951,81314.58401324964,81314.58719780255,81314.60012717871,81314.59337663138,81314.59627867446,81314.58072890935,81314.61217082432,81314.65135626937,81314.683430959,81314.66637252683,81314.6755326043,81314.69113098376,81314.72042543715,81314.75449079252,81314.77476131456,81314.8104828308,81314.8468366302,81314.85200286462
426,81314.78624437383,81314.79786553062,81314.7920418159,81314.81498170103,81314.78934298485,81314.76798694178,81314.79390717705,81314.69229729926,81314.71919601812,81314.71428139045,81314.68102341275,81314.64184893343,81314.66700470267,81314.66268692576,81314.70755063134,81314.6962063406,81314.69630772792,81314.66640397618,81314.64053179143,81314.65526825609,81314.65841244799,81314.67421235499,81314.67679777375,81314.70790443456,81314.71563743142,81314.73504263628,81314.74528676769,81314.71929567504,81314.69676437887,81314.73391904481,81314.7625022482,81314.77115621921,81314.81220789439,81314.82091811157,81314.80651259606,81314.83921639551,81314.81430484363,81314.85988131908,81314.86035381339,81314.85061342572
427,81315.02395590936,81315.20348365956,81315.22193921701,81315.21760548535,81315.19284764792,81315.18043858556,81315.13810759262,81315.1735735352,81315.18677410313,81315.19769422141,81315.23648954512,81315.28660108545,81315.29151135343,81315.339070477,81315.3674931889,81315.41431391353,81315.41784207124,81315.43519215062,81315.41288493932,81315.39933839318,81315.44253916641,81315.43635429992,81315.42896075631,81315.44719161664,81315.44165431614,81315.47490035139,81315.50141535318,81315.49022607526,81315.51747751562,81315.53287504219,81315.54935353619,81315.55495665174,81315.55319337655,81315.56559090834,81315.59498853833,81315.59024021449,81315.63346373563,81315.60063911228,81315.6485617196,81315.67098429275
428,81315.60721186458,81315.92108557344,81315.91324728855,81315.93667198828,81315.96535745883,81315.86861469805,81315.87213276693,81315.85729838623,81315.867933491,81315.90331495338,81315.81691654421,81315.84290352551,81315.8648471568,81315.80868997972,81315.8403580908,81315.80893894576,81315.82082211919,81315.82971547788,81315.86235374946,81315.87135837376,81315.89044679899,81315.90078551584,81315.92034653445,81315.93569970055,81315.94700933098,81315.95711102957,81315.92303828763,81315.94760019908,81315.97839373256,81315.98279018365,81316.01480323734,81316.01940234695,81316.07253913034,81316.0774350531,81316.09132303786,81316.15701278266,81316.18144622739,81316.29683847877,81316.22737329092,81316.27829519955
