,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehGas,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94
458,81348.24754931561,81348.06656211178,81348.02397177977,81348.04047046477,81348.0677640521,81348.03866051507,81348.05787203487,81348.07241646116,81348.08325730503,81348.09440910365,81348.07681445012,81348.08284651692,81348.12142112927,81348.1224059599,81348.14416096706,81348.16537576853,81348.18213721001,81348.22877881676,81348.2360883813,81348.24649168923,81348.21830942544,81348.23148192407,81348.26664104575,81348.23299176345,81348.3252420953,81348.33414361336,81348.34078498607,81348.3857448859,81348.40019483285,81348.41315634499,81348.41365452277,81348.4396526306,81348.55886247112,81348.55366912155,81348.61350443785,81348.601938485,81348.63016076639,81348.55079255697,81348.58162779288,81348.59143926603
459,81348.47661499328,81348.48800174682,81348.40612694016,81348.43527168978,81348.42612824464,81348.4841721504,81348.57207889824,81348.45016885496,81348.81573885083,81348.87222883428,81348.84744815866,81348.86185690723,81348.85270881848,81348.8873334032,81348.84851223364,81348.8522542518,81348.88115233547,81348.86578220424,81348.86566701387,81348.88461926536,81348.90645314219,81348.89763661886,81348.96238384192,81348.97556103251,81349.1258327323,81349.21065772123,81349.21654709653,81349.21438003128,81349.25288797481,81349.26525967917,81349.25695912677,81349.60140456841,81349.6479389102,81349.64819204934,81349.67964895334,81349.67373646729,81349.66590172575,81349.73375686207,81349.7625387659,81349.79298132841
460,81349.73833885751,81349.79871300727,81349.75303111348,81349.77327682509,81349.77096314923,81349.76100633435,81349.74051220826,81349.781068114,81349.82173946104,81349.85062852575,81349.84315240756,81349.86885042534,81349.86024431147,81349.8143246337,81349.87220457634,81349.9098520694,81349.90965986051,81349.92504859567,81349.91725980668,81349.92974128216,81349.94522817875,81349.99043826769,81349.98042722847,81350.01296879665,81350.12515339721,81350.12596533677,81350.13733939335,81350.15712993234,81350.15358030453,81350.17179492701,81350.23836790776,81350.22881735745,81350.22203026869,81350.23604878454,81350.22536089127,81350.2010789732,81350.19368540545,81350.15564538536,81350.21112597804,81350.21971306513
461,81349.69381807125,81349.73899703166,81349.6948597281,81349.71177482296,81349.7241494325,81349.73937260671,81349.99207024592,81349.96479251256,81349.95154059664,81349.99863788938,81350.02141012918,81350.04363087624,81350.04912398716,81350.00564461917,81350.01479942477,81350.02024391315,81350.06807853004,81350.08173656213,81350.13176139834,81350.15221514928,81350.15309896247,81350.15540437456,81350.17545231535,81350.20533960467,81350.30454192784,81350.33865717586,81350.3570012363,81350.3806025613,81350.3796516085,81350.42934700279,81350.39442010362,81350.39187041353,81350.43171346754,81350.42185194386,81350.42114607274,81350.4496294301,81350.46011127379,81350.47535336699,81350.51325373794,81350.53931215157
462,81350.302383161,81350.34756849687,81350.23290181722,81350.23879561949,81350.22568576747,81350.27483900005,81350.29248220599,81350.28963121223,81350.32311646588,81350.30000918453,81350.30254762982,81350.29171422421,81350.28259323444,81350.30834439593,81350.28784644455,81350.26112548307,81350.32244922523,81350.34021806021,81350.40641099206,81350.40326582374,81350.42829073448,81350.46775717399,81350.45019094042,81350.48263932348,81350.59842984987,81350.58386242107,81350.60735080237,81350.59117198206,81350.59095660606,81350.59985750713,81350.653982374,81350.66466241653,81350.7233711706,81350.74255727808,81350.75964657434,81350.79701336108,81350.80254881611,81350.7712589908,81350.77449714902,81350.73335018537
463,81350.6402110651,81350.65215537028,81350.61716917262,81350.62422534419,81350.6645592392,81350.42403971235,81350.444158939,81350.42761151068,81350.45054758247,81350.47061311337,81350.53619541522,81350.55569289863,81350.55065236865,81350.58239412992,81350.62287541048,81350.65816339856,81350.65325431674,81350.67125754799,81350.67852972177,81350.67954754904,81350.68583211466,81350.68771070834,81350.67604429592,81350.71866358239,81350.80918576266,81350.77380537038,81350.80351558558,81350.81831518389,81350.81404767402,81350.8015544874,81350.81525041688,81350.8261506593,81350.83179079063,81350.93071557739,81350.96843827372,81350.9420866796,81350.9461124717,81350.84973879758,81350.83841076586,81350.85949251414
464,81350.6905139141,81350.75644617414,81350.75421829073,81350.85366499706,81350.8448176654,81350.85591974198,81350.91234684033,81350.88414544342,81350.89718996407,81350.95455790914,81350.9088605837,81350.93866362443,81350.97144842372,81350.93556284434,81350.99951001567,81351.02057624703,81351.14715995197,81351.15459169482,81351.16930054742,81351.19307140635,81351.1962018937,81351.2269591396,81351.13038838704,81351.1195261357,81351.24170056992,81351.34814122219,81351.40842543359,81351.40516549253,81351.39786905969,81351.42286603097,81351.42553811212,81351.42280972398,81351.42043681648,81351.43141267606,81351.46264806208,81351.46722711321,81351.50522320674,81351.49156767203,81351.5131254309,81351.52512607728
465,81351.46138850189,81351.50617672666,81351.47768993629,81351.4886809277,81351.49765061386,81351.5048142318,81351.41370520322,81351.41434344772,81351.43229256652,81351.4743792983,81351.47345808859,81351.45207871427,81351.44307638318,81351.51870753159,81351.54337346955,81351.5796692862,81351.67218550928,81351.66773215012,81351.67422002053,81351.68560437622,81351.71408373647,81351.7270939743,81351.79196395825,81351.80451321305,81351.9336251666,81351.94619953353,81351.96977614635,81352.00706077272,81352.05484351754,81352.14572644126,81352.1233791507,81352.11407019492,81352.14026757519,81352.13733148809,81352.14753476405,81352.15861929936,81352.1471115128,81352.13165771145,81352.15107987096,81352.21454947589
466,81351.69775983188,81351.74240219918,81351.7360188382,81351.73588613732,81351.73753896629,81351.78873321712,81351.82775597653,81351.80221217439,81351.7875644714,81351.79986070222,81351.91427116512,81351.93804630722,81351.92886360454,81351.89546410809,81351.91462586325,81351.9689328095,81352.0100073037,81352.0847672056,81352.15181049114,81352.19746137726,81352.22146645449,81352.19278064725,81352.16032708721,81352.1797270527,81352.27431369686,81352.25728278077,81352.24525487001,81352.24329861863,81352.24373182106,81352.27667091801,81352.29240818115,81352.27981574004,81352.31357988431,81352.33269727268,81352.33826754299,81352.56574467749,81352.5714694495,81352.79725416716,81352.83328539768,81352.84360301078
467,81352.59837497748,81352.1112647221,81352.06989977625,81352.09376039788,81352.09761567911,81352.09174805117,81352.14374211676,81352.12545428601,81352.10039630102,81352.18196074237,81352.15846007533,81352.1736071406,81352.16644428915,81352.13461600695,81352.06412558893,81352.10336823924,81352.12301424662,81352.10761265896,81352.09522112372,81352.10100089118,81352.11403130091,81352.14330476423,81352.13051057635,81352.14308105088,81352.24155952697,81352.26358124014,81352.24425909086,81352.25169512912,81352.28831266827,81352.29158714338,81352.27207138292,81352.31770024601,81352.3463864779,81352.35882656224,81352.35486108613,81352.35905524077,81352.24744129961,81352.22943019992,81352.23210738227,81352.23541427535
468,81352.04689919745,81351.83059404061,81351.7575998832,81351.77892475849,81351.78621275142,81351.53253248663,81351.51276031595,81351.60161128757,81351.60762784013,81351.65663824852,81351.54012688255,81351.58392461561,81351.58311020202,81351.53773918434,81351.50031385096,81351.51173226963,81351.52665317619,81351.55726130621,81351.5584860867,81351.60111980324,81351.63148805557,81351.71114866663,81351.54012600135,81351.56665311058,81351.67972160867,81351.78238133938,81351.80252365567,81351.80063536266,81351.8122733634,81351.84714209288,81351.8952378379,81351.8849723298,81351.90244986545,81351.92113400619,81351.90276902413,81351.87219513961,81351.90565207516,81351.9542455968,81351.99062061004,81351.98632050934
469,81351.77252970099,81351.66851759685,81351.64944694328,81351.66819288998,81351.6673784703,81351.48021735178,81351.41561543291,81351.44657036412,81351.4801962942,81351.48371733245,81351.46601107024,81351.46721036588,81351.4309179695,81351.4014411178,81351.4567612331,81351.46199227404,81351.46910249154,81351.48163310924,81351.45615733002,81351.47631066786,81352.1608256222,81352.17259296378,81352.19516780316,81352.20617831624,81352.30115322827,81352.43968933364,81352.45683998555,81352.45472396768,81352.45524619168,81352.48598072088,81352.49280797706,81352.5038266261,81352.55147729808,81352.56546544959,81352.57200772261,81352.57002062042,81352.54189407418,81352.51490103012,81352.55985863082,81352.56182830772
470,81352.46591978683,81352.02898101512,81351.985224239,81352.00326107033,81352.02685673819,81351.82842055015,81351.90147426486,81351.90072169849,81351.91959172176,81351.94957697976,81351.88291374431,81351.89390445332,81351.91191938604,81351.8834650463,81351.89870033645,81351.89496762984,81351.96022488213,81352.00705694256,81352.01979739155,81352.02768598091,81352.05301634278,81352.06638854777,81352.05397414372,81352.05787354866,81352.13852505518,81352.12472100425,81352.17219597168,81352.22806002852,81352.23871502597,81352.2510882164,81352.2090777994,81352.22115800963,81352.27165405806,81352.27634486952,81352.25136372194,81352.2068273272,81352.194269044,81352.1091601921,81352.14745258146,81352.1694088843
471,81351.8335584145,81351.66167376534,81351.55216892864,81351.57984405913,81351.61219537874,81351.64722547724,81351.60633990959,81351.63248496703,81351.6184770026,81351.62604591316,81351.60261041738,81351.61556056258,81351.6139245418,81351.56825264014,81351.56794241851,81351.58998450096,81351.62478699023,81351.6320232928,81351.70854384065,81351.73072914899,81351.7453700908,81351.78652493033,81351.75573442972,81351.78427735923,81351.89072804584,81351.85624353579,81351.88593272289,81351.90272597202,81351.89971279408,81351.90672129949,81351.89061285023,81351.8737556911,81351.88605475906,81351.9352486215,81351.99970960223,81351.99807865114,81352.00225122957,81352.02174342293,81352.01820071161,81352.06125449187
472,81351.55413395158,81351.11831840369,81351.06306620323,81351.07253293299,81351.08679616773,81351.09141742768,81351.3874199444,81351.38815659145,81351.40047694073,81351.40687993905,81351.38878424582,81351.40200103173,81351.42406743848,81351.46170158812,81351.51785235641,81351.52817118503,81351.53701291955,81351.52969022433,81351.50519427085,81351.5916813793,81351.60868794934,81351.59500776479,81351.58280142702,81351.59565174469,81351.70551957621,81351.66973284402,81351.69955872584,81351.72654193589,81351.74587170884,81351.75428264507,81351.75532335546,81351.80107944812,81351.85982312399,81351.85601547446,81351.85545636658,81351.81698067125,81351.84062229504,81351.77632180252,81351.78196735932,81351.75764782183
473,81351.45443062672,81351.2793184435,81351.2165472598,81351.24821754576,81351.26105396848,81351.08799321682,81351.13875760516,81351.1476539392,81351.17021802616,81351.147577795,81351.25236983065,81351.262214922,81351.41447817271,81351.36867621598,81351.43381268176,81351.4489265396,81351.48382954948,81351.47177676021,81351.4708753367,81351.48943367344,81351.47471115734,81351.48170287684,81351.4711090747,81351.46854729796,81351.56082583703,81351.55222802103,81351.57086528989,81351.58614787998,81351.58321345547,81351.63391475994,81351.61661076748,81351.62984361337,81351.66909832726,81351.67405638243,81351.71647479886,81351.72618854707,81351.73683858718,81351.78808200409,81351.80727811476,81351.84901896148
474,81351.70114718174,81351.53032335636,81351.49075206918,81351.39180327751,81351.39669202946,81351.45034793772,81351.47638322624,81351.49997444033,81351.47841358586,81351.52364968302,81351.49629668855,81351.51985365388,81351.5003129596,81351.49843783252,81351.44353225171,81351.48100126293,81351.51903527122,81351.55462184787,81351.58099678553,81351.58135148122,81351.6047643234,81351.62031957025,81351.42703513257,81351.4917980486,81351.56743346498,81351.55040696231,81351.56520103912,81351.59609184385,81351.58944111972,81351.6230955468,81351.6145453931,81351.61022591,81351.57964935961,81351.57911534872,81351.58478467162,81351.5794655307,81351.57728690718,81351.565379927,81351.62970987975,81351.61287484196
475,81351.50919426553,81351.08109814922,81351.03065558602,81351.0202512697,81351.04924155865,81351.09325731748,81351.15633720928,81351.18405549397,81351.21073022546,81351.2042237526,81351.2032704502,81351.19922480636,81351.21393295251,81351.25008962284,81351.26690686475,81351.31132106108,81351.32453310222,81351.37450328877,81351.38072945207,81351.38066226854,81351.3735805371,81351.35308709127,81351.43377384657,81351.41607442757,81351.50954029366,81351.52391954995,81351.53779839745,81351.52314937493,81351.51987709195,81351.5158476198,81351.58478323344,81351.60415403255,81351.59988132809,81351.60441624848,81351.6101366982,81351.63320791934,81351.62107094948,81351.63347641472,81351.59026618584,81351.6311725186
476,81351.31948192108,81351.15242734372,81351.09444788648,81351.08779199305,81351.10188132146,81351.1600701112,81351.1772871112,81351.1949825855,81351.20952034139,81351.28731502306,81351.29268018456,81351.317587533,81351.28925905886,81351.293745562,81351.33146293287,81351.33818738865,81351.66159532988,81351.66534952162,81351.6879579444,81351.70342107417,81351.68858903952,81351.69213753051,81351.65105598612,81351.65812700227,81351.73162206817,81351.73312231855,81351.76146229853,81351.7843524248,81351.78187917898,81351.83789136284,81351.80204013386,81351.81261507221,81351.85055377649,81351.8428643797,81351.91377809658,81351.89457234772,81351.93250007722,81351.91766363074,81351.9099147161,81351.93168897262
477,81351.60122106026,81351.64539802299,81351.66069997939,81351.66339533219,81351.7227415437,81351.71748869133,81351.76657254048,81351.76686519277,81351.78942432598,81351.8056085654,81351.77605588944,81351.76794841074,81351.790042018,81351.79967892572,81351.79871211683,81351.82861501964,81351.88226704432,81351.91400989742,81351.90165022755,81351.9098771463,81351.9163430952,81351.96158462571,81351.99347470899,81352.02819911143,81352.09649833437,81352.0862128062,81352.12430254753,81352.13182888483,81352.135214455,81352.17565704088,81352.22108050305,81352.21034909207,81352.26320469138,81352.27219567756,81352.27800720415,81352.27116312624,81352.28828842554,81352.3005703616,81352.3403689836,81352.38364518617
478,81352.35571308073,81351.93633623936,81351.79247040214,81351.82032481903,81351.81942766564,81351.84751335828,81351.94169166901,81351.92070436431,81351.90956921375,81351.94006801947,81351.89520809017,81351.9143855338,81351.91990799177,81351.9737956663,81351.97674826757,81352.03665113845,81352.03948337368,81352.06428164372,81352.07111097562,81352.28885933093,81352.30409466973,81352.30347679224,81352.09636625685,81352.09017033446,81352.10742443214,81352.08924494844,81352.07846127401,81352.08606682773,81352.10235408455,81352.08023855182,81352.06164826328,81352.05183225765,81352.061125171,81352.07426548621,81352.05083305121,81352.02887766185,81352.0176705642,81352.05261155537,81352.04827596559,81352.05457953767
479,81351.95899477147,81351.80437098825,81351.79107239124,81351.81220231383,81351.83730813193,81351.82687633479,81351.8912747716,81351.92517425049,81351.93337050886,81351.92951582656,81351.97681450531,81351.97499572813,81351.95970979547,81352.00557423987,81352.07050189076,81352.05188759248,81352.07646451349,81352.0715981845,81352.05295980061,81352.06058959087,81352.06762242585,81352.09688479204,81352.08011427637,81352.14078926123,81352.17921366647,81352.18286721117,81352.17529557401,81352.17397319198,81352.1699322394,81352.19264329242,81352.17932812567,81352.16254836536,81352.19629355115,81352.21994369225,81352.25915815425,81352.30477813812,81352.33112373286,81352.37259421045,81352.39130930055,81352.35179433569
480,81352.12250086447,81351.56513093383,81351.5140918729,81351.54432584219,81351.54878938553,81351.38859204165,81351.3432917497,81351.41883130427,81351.81758186637,81351.8446959948,81351.7419086064,81351.75539667165,81351.75908186715,81351.7387974083,81351.71748953089,81351.71407941493,81351.70296550842,81351.73186423862,81351.70869131283,81351.71516373527,81351.7224320138,81351.74247364774,81351.61941796275,81351.61730185268,81351.65713702104,81351.77111597755,81351.7950852062,81351.8321772943,81351.89001979229,81351.89567457188,81351.90865908179,81351.92926221638,81351.98379294472,81351.98510390015,81352.04482771846,81352.00955213944,81352.00259042816,81352.03125315408,81352.04839781518,81352.05875204083
481,81351.84737788589,81351.85980339025,81351.86458590983,81351.75117278917,81351.77974649344,81351.7897375853,81351.84889406341,81351.91444426813,81351.9543922644,81351.97957782185,81351.98305225163,81352.04467539229,81352.0520697698,81352.04734010945,81352.11073381605,81352.07539519013,81352.06820464376,81352.07662858379,81352.08266579694,81352.08727480122,81352.08671172347,81352.09999172846,81352.06680911605,81352.07239108547,81352.17867746053,81352.1921284036,81352.23471049484,81352.24982595077,81352.24893173546,81352.2484087958,81352.29288448454,81352.31104528377,81352.30940525688,81352.31451289242,81352.31439098372,81352.29739103373,81352.29059723442,81352.30672200251,81352.2608107145,81352.26650138265
482,81351.77740633098,81351.85169219953,81351.80054263676,81351.82814575618,81351.82140102526,81351.89813419574,81351.86573572483,81351.89991816033,81351.90300486027,81351.93224750087,81351.86316640291,81351.91513917642,81351.9307459125,81351.99019627522,81352.01894338544,81352.0665047431,81352.1184167999,81352.155116182,81352.13166942897,81352.1225039736,81352.14822266746,81352.24879687635,81352.25232286194,81352.2849263996,81352.3248908325,81352.34013833148,81352.35065636616,81352.34965433378,81352.36230944665,81352.38069102,81352.40899757206,81352.4132319846,81352.46246173192,81352.45008838663,81352.44730543296,81352.4826379325,81352.4869761809,81352.41192613386,81352.40941871627,81352.4371498977
483,81352.12458810386,81352.17598585883,81352.18002620104,81352.0622752113,81352.13496870475,81352.20461939546,81352.23514825523,81352.239083279,81352.27666862574,81352.28338491128,81352.28433160069,81352.27310774384,81352.28150352478,81352.33188486777,81352.23347921058,81352.26530471275,81352.28189745729,81352.3073179996,81352.31507251723,81352.31972211564,81352.34321873848,81352.3307744775,81352.30847239797,81352.31047760227,81352.29588947605,81352.37022301884,81352.38912900323,81352.42596618555,81352.42307693372,81352.42151288647,81352.38596294861,81352.41182368013,81352.46230459624,81352.57587490455,81352.6023141985,81352.60488074669,81352.6293712778,81352.61558098589,81352.55772764431,81352.58140764502
484,81352.43560868758,81352.48684085875,81352.47079669978,81352.47645349176,81352.48991543756,81352.5203806702,81352.57136654673,81352.59450034978,81352.58172849343,81352.57436592659,81352.54277039187,81352.5779235179,81352.59047326462,81352.62032400473,81352.70937152841,81352.7366649845,81352.74500289708,81352.78246172154,81352.78873952606,81352.79385416859,81352.81952679277,81352.83506838558,81352.88051271188,81352.95335120827,81352.9405061726,81352.94559872331,81352.97645498105,81352.98391178311,81352.993542983,81353.02232070873,81353.00179837088,81352.99423778342,81353.02977072983,81353.03033301746,81353.07385177426,81353.04771630597,81353.04584773062,81353.0523248495,81353.08486959792,81353.07051445384
485,81353.08031953839,81353.13138422248,81353.05884060226,81353.06441557786,81353.08362049228,81353.1208154558,81353.08783281888,81353.10676837506,81353.12555480946,81353.2031606652,81353.19750520214,81353.21695233675,81353.22135951134,81353.19309452912,81353.18215414003,81353.18133110102,81353.24419585295,81353.25590339239,81353.26983731336,81353.27451615693,81353.29348321751,81353.30516077612,81353.24516729848,81353.21391852631,81353.21923369169,81353.24323571351,81353.26007868507,81353.25929527474,81353.25531884405,81353.28699788018,81353.28682931961,81353.27812375707,81353.4736473671,81353.48488524563,81353.45032504105,81353.42525796666,81353.42992987364,81353.41421787244,81353.46885438517,81353.53176260475
486,81353.49839963601,81353.54936494326,81353.49969074344,81353.48961550932,81353.48153598784,81353.3193201217,81353.36819675007,81353.40301885793,81353.4187437854,81353.42016943094,81353.4331162232,81353.42725599409,81353.42612565724,81353.44569970551,81353.46996009885,81353.55595422254,81353.57676626186,81353.58413488712,81353.59304250765,81353.49269469574,81353.50818040592,81353.5211588608,81353.28656810067,81353.30742480389,81353.3199800706,81353.35893415762,81353.35439492937,81353.39106714877,81353.39174707857,81353.39331982042,81353.37132962185,81353.41858067602,81353.46707089077,81353.48627441385,81353.48505300259,81353.54116109744,81353.5529026479,81353.55635200825,81353.59078229552,81353.56669597908
487,81353.50743842521,81353.20793956016,81353.24191067272,81353.24403749726,81353.24735456292,81353.25213355351,81353.26520322831,81353.25549506914,81353.2574616957,81353.23545304488,81353.25985571809,81353.30596642385,81353.30886809781,81353.28190480568,81353.23652737107,81353.25110101199,81353.28801685764,81353.35456502141,81353.37738810811,81353.38413280752,81353.3895361005,81353.40299613873,81353.41929866452,81353.43301386645,81353.43063398986,81353.51540229809,81354.07614437559,81354.09139789175,81354.09398845871,81354.14913983087,81354.16659846096,81354.18634788749,81354.21428254673,81354.20500393747,81354.24185853246,81354.20060838245,81354.2113584858,81354.14907432893,81354.18212932658,81354.19230328785
488,81353.88891991595,81353.45584957206,81353.385129919,81353.39111403894,81353.42156183593,81353.22906888218,81353.22598009928,81353.23668234414,81353.2585152487,81353.31597605243,81353.31648629453,81353.34090146492,81353.32621235595,81353.31187659514,81353.26933067072,81353.27014037812,81353.32111187975,81353.32232103223,81353.31498094651,81353.33725056176,81353.33546063272,81353.34935463213,81353.37729472425,81353.42765842422,81353.43303060986,81353.42458813637,81353.42167313542,81353.4309126575,81353.42562533027,81353.4638445508,81353.49810922275,81353.51757394426,81353.58551359097,81353.6052036469,81353.60505291985,81353.57891659546,81353.59885469687,81353.67452515053,81353.73121852393,81353.78649286134
489,81353.41824660727,81353.4832301419,81353.34792412858,81353.34919910529,81353.3794419156,81353.2004268436,81353.19079242446,81353.25460381433,81353.29893790794,81353.29314512754,81353.26966063495,81353.21815068624,81353.21682669772,81353.23278193662,81353.22175525001,81353.26775190493,81353.30912215685,81353.33801847504,81353.31624405141,81353.32017863498,81353.35433477085,81353.35605487978,81353.38962291449,81353.39820427177,81353.39449569443,81353.39114578474,81353.38428580214,81353.43347727641,81353.43063304326,81353.44597707933,81353.41710731352,81353.42948994637,81353.51462161445,81353.5268981186,81353.52681169966,81353.55965341182,81353.5967188828,81353.58576639183,81353.59432236716,81353.59468355877
490,81353.3565232356,81353.21045191668,81353.13667382684,81353.1642330334,81353.17359772624,81353.17206381516,81353.25123568268,81353.2465978968,81353.24731362001,81353.25255227822,81353.20545936468,81353.2380608172,81353.20019357934,81353.17429834792,81353.21131187498,81353.21516305156,81353.22459650136,81353.23717943305,81353.22014743724,81353.22365095504,81353.24934049274,81353.27770316842,81353.30404959837,81353.32806157644,81353.34967432855,81353.35982066544,81353.38106997957,81353.41749053389,81353.43687044267,81353.46206756964,81353.46885193756,81353.46042845647,81353.49746359067,81353.50738763264,81353.53874199225,81353.51446413308,81353.3127283117,81353.29442721157,81353.27696261407,81353.2712460797
491,81353.23191393436,81352.70103122306,81352.72493035905,81352.74517653233,81352.74439003697,81352.56892709673,81352.57646431417,81352.56944689462,81352.5790894371,81352.58309214658,81352.95052056937,81352.94462525367,81352.92845061481,81352.9205361087,81352.98802364702,81352.9860356981,81353.02285846253,81352.99934816884,81352.98978086596,81352.98875498789,81352.99397171946,81352.99335094387,81352.76938633909,81352.73995348481,81352.77924735463,81352.9208416739,81352.93757543038,81352.99520904158,81352.99243593978,81352.99158178348,81353.06071248138,81353.07510620916,81353.11493231312,81353.1286657324,81353.13792433999,81353.20784626772,81353.21119354523,81353.25631896485,81353.28070954818,81353.25731869892
492,81353.14972948644,81352.96881935568,81352.9381257937,81352.950256056,81352.95254430335,81352.77244339243,81352.80179473842,81352.81883821294,81352.84664299812,81352.83092511621,81352.81588692273,81352.83508055688,81352.85053030748,81352.89194698795,81352.89448534939,81352.9028122311,81352.91658962404,81352.91393666333,81352.88937864098,81352.8932533125,81352.9036855801,81352.9485695117,81352.96828649507,81352.98765156927,81352.98277656651,81352.97448093313,81352.95984185682,81353.12883330042,81353.1278097583,81353.14327857326,81353.09730974521,81353.10888453509,81353.10687915492,81353.10196329754,81353.10794362228,81353.08157026445,81353.09594109579,81352.9779425308,81352.94861834192,81352.93013939493
493,81352.62239701717,81352.48389754517,81352.43680949855,81352.42093692013,81352.42338133955,81352.52436042466,81352.55213165455,81352.5636004961,81352.5559545905,81352.59642507843,81352.58520668332,81352.64016518675,81352.62931311829,81352.60412378307,81352.616815634,81352.66500900302,81352.70442742622,81352.68786090313,81352.71502016095,81352.72667103648,81352.72847070312,81352.70091963737,81352.6937915284,81352.76794008198,81352.7693861819,81352.79111297594,81352.81424936876,81352.88381300887,81352.89657351054,81352.87759820584,81352.86317950487,81352.8740168493,81352.9700255981,81353.00237583707,81353.00010475505,81352.95433094009,81352.97786029462,81352.96991114704,81352.9781733577,81353.0275993282
494,81352.76299584753,81352.38555927224,81352.33261154675,81352.32604805235,81352.34867330416,81352.40534182887,81352.45367043372,81352.50399030527,81352.50207994934,81352.50831173277,81352.50249165727,81352.52608441724,81352.5072303981,81352.52106841134,81352.58285998879,81352.6049252163,81352.59973591057,81352.64919192155,81352.65463396281,81352.66265582155,81352.67841663121,81352.71515895143,81352.6951153878,81352.70073180378,81352.71639814784,81352.71005197821,81352.73001197165,81352.73010030441,81352.72570970256,81352.76615149627,81352.78169370444,81352.77429297968,81352.78031229902,81352.78133924348,81352.82502266698,81352.8523691567,81352.8031359446,81352.78830069528,81352.85417796619,81352.8508424349
495,81352.85280469744,81352.86507716303,81352.81450778765,81352.83016166274,81352.86054914407,81352.88875426022,81352.8304627521,81352.8193950183,81352.82039876691,81352.82464607594,81352.79966168979,81352.8132873143,81352.78314388229,81352.74056562671,81352.7277761036,81352.75523264514,81352.8188167634,81352.86876881722,81352.91596639733,81352.91493936456,81352.92122117442,81352.93476049574,81352.92147536163,81352.93713907103,81352.94239696296,81352.97220254969,81352.97277929433,81353.00928626892,81353.00435600092,81353.01911621404,81352.99876833946,81353.02169244293,81353.05348261778,81353.05986483379,81353.06637144943,81353.05141158361,81353.07562286135,81353.12891188776,81353.19530766536,81353.23691044084
496,81353.01459713376,81352.8817566237,81352.8500032991,81352.84358644701,81352.87183609887,81352.94929829767,81352.99044595358,81352.97559424315,81352.98249383023,81353.05989881183,81353.11102946801,81353.12185309333,81353.12924042113,81353.17025753559,81353.21694885482,81353.21423998554,81353.2516245855,81353.28955622394,81353.37819803064,81353.40018687712,81353.41319141974,81353.44686231053,81353.34369646384,81353.31493798652,81353.29344553681,81353.29633263171,81353.92684190988,81353.97814182314,81353.99561327475,81354.0712107823,81354.08186574948,81354.08702714113,81354.09465256703,81354.10750525787,81354.15046861052,81354.19145939223,81354.21192881047,81354.2331710312,81354.47565099245,81354.49824334924
497,81354.21109011429,81354.22348770112,81354.1914633993,81354.21911680166,81354.2573173267,81354.31138642272,81354.27603727327,81354.25715322219,81354.2986582715,81354.29574317439,81354.2580234581,81354.29272922577,81354.27276087934,81354.2336134013,81354.19285055152,81354.21657386742,81354.20550708048,81354.19116502735,81354.1669834677,81354.17696166105,81354.16001646876,81354.18017169033,81353.98992061388,81353.96582504318,81353.98159757387,81353.98479128868,81353.97445782475,81354.01089165281,81354.01319519278,81354.01753888528,81354.03551775734,81354.03805619254,81354.08397172755,81354.08605998335,81354.08631521172,81354.12086343521,81354.13209670936,81354.12897715138,81354.18092808884,81354.18569688016
498,81353.94108617867,81353.82065591714,81353.69123798115,81353.58595441596,81353.59872493465,81353.68966433234,81353.68715660696,81353.69161196213,81353.7199628518,81353.73031515672,81353.77584700778,81353.78392946313,81353.7507087521,81353.74666575587,81353.74453905824,81353.74880343585,81353.75417566951,81353.7821043236,81353.76847423197,81353.75483424534,81353.77387769171,81353.84118011635,81353.77024089362,81353.84250992004,81353.69451087914,81353.68881836737,81353.6980388996,81353.69201732593,81353.69267208687,81353.7065905323,81353.76586854784,81353.81340765461,81353.82554534564,81353.82915686678,81353.83892021645,81353.80258122201,81353.82299284,81353.8913262228,81353.83837945643,81353.89420099041
499,81353.8059546556,81353.43659555766,81353.39543162589,81353.41346530055,81353.42510629233,81353.29890468993,81353.36662833145,81353.37484001904,81353.41314970616,81353.48627476889,81353.44973011134,81353.46088276827,81353.45438943505,81353.40372970892,81353.40341526597,81353.38584787856,81353.40851012961,81353.45405481858,81353.43225664194,81353.43553598356,81353.47352527594,81353.46574838179,81353.28070089185,81353.29836597497,81353.31394200143,81353.41667885729,81353.38596594438,81353.41039538768,81353.41313460446,81353.40871649857,81353.36354960699,81353.37594043736,81353.41606222375,81353.381187499,81353.38055025006,81353.44864463751,81353.45557559177,81353.3869700265,81353.40099900939,81353.35845515839
