,VehPower,VehAge,DrivAge,BonusMalus,Density,Diesel
557,45076.491187454616,45076.43270244835,45076.35891126775,45076.34733585538,45076.332362590925,45076.304163447334
558,45076.26097570791,45076.2061849089,45076.13472990763,45076.12391944723,45076.110581115914,45076.08409034497
559,45076.02761946383,45075.97479519039,45075.87474641679,45075.863658497736,45075.848507367635,45075.81781497378
560,45075.77638897205,45075.71968388577,45075.66205094508,45075.64298010747,45075.628038810566,45075.60777688498
561,45075.56994173772,45075.516281223216,45075.44097569849,45075.42895973347,45075.414966140845,45075.387293173546
562,45075.34652605301,45075.29598724908,45075.21992272957,45075.20956833588,45075.19413677756,45075.1687225427
563,45075.1312538448,45075.0734356286,45074.99443187988,45074.98371683413,45074.970215955116,45074.93781970945
564,45074.89197887325,45074.83574571606,45074.75351021878,45074.74066008451,45074.7264050875,45074.70330962138
565,45074.66235477812,45074.60940539157,45074.52895308161,45074.51607258125,45074.5023184275,45074.4793155871
566,45074.436921572,45074.38356804723,45074.302219989244,45074.28964877735,45074.2752985069,45074.253687660916
567,45074.194231941954,45074.14228558194,45074.079024241575,45074.05883396207,45074.04594914628,45074.00415844811
568,45073.96236092817,45073.90630193965,45073.82327176016,45073.81347331028,45073.80136408874,45073.77116620424
569,45073.726981837135,45073.665184664525,45073.56739608347,45073.556749899784,45073.54357714823,45073.5277734915
570,45073.479939873025,45073.43499390846,45073.37117689599,45073.35811948436,45073.3443023053,45073.3183474203
571,45073.26847980003,45073.21521549343,45073.144307379924,45073.135084475056,45073.1229972072,45073.09171330779
572,45073.055329695155,45072.997722783686,45072.92568675308,45072.91625995598,45072.90352757412,45072.87412364642
573,45072.83293127222,45072.77770474604,45072.69786151689,45072.684128586036,45072.67005197586,45072.648717326905
574,45072.58388487695,45072.531394596415,45072.45139824856,45072.438636650055,45072.42671755042,45072.41022574423
575,45072.36379457236,45072.30777998093,45072.234184122,45072.22114590702,45072.20816187194,45072.191165415556
576,45072.14967146684,45072.09744562466,45072.020298078256,45072.00934555731,45071.99730760937,45071.96248534318
577,45071.91994667471,45071.86599020276,45071.791073062916,45071.7791131025,45071.76559663055,45071.73782180366
578,45071.69715518914,45071.645477144106,45071.56625653105,45071.555768303195,45071.54327951811,45071.52314719831
579,45071.477608985195,45071.42556995241,45071.36001169829,45071.34568091534,45071.333577884434,45071.30203155566
580,45071.260917859545,45071.20734003125,45071.129257326305,45071.120734827666,45071.10835044774,45071.08123288034
581,45071.03586606252,45070.98603417888,45070.91178200416,45070.90024306566,45070.88725078213,45070.85791401419
582,45070.80737515898,45070.75305067838,45070.675470075905,45070.66421277674,45070.651934500966,45070.62124754813
583,45070.576158248114,45070.51963406766,45070.448384901625,45070.436690790295,45070.42481192058,45070.39923388732
584,45070.35064966482,45070.29672744122,45070.208609283996,45070.20035992752,45070.187118335496,45070.173600957525
585,45070.13273511122,45070.07848104506,45070.00521818077,45069.998789057645,45069.98653320158,45069.958530156095
586,45069.91530112783,45069.870783817045,45069.79409762343,45069.78158166634,45069.76944600112,45069.75154475284
587,45069.703823305135,45069.64895057022,45069.57099155024,45069.54847281392,45069.53673592012,45069.511064571154
588,45069.477152401,45069.42446047586,45069.3408064571,45069.33283329701,45069.319781153754,45069.28878730582
589,45069.24386750917,45069.197571251665,45069.11939092835,45069.10978539744,45069.09776065906,45069.07292727789
590,45069.02492212306,45068.96743327973,45068.87980593202,45068.870280413095,45068.85897112856,45068.83123396304
591,45068.786558193286,45068.73240770773,45068.674882654705,45068.661838313594,45068.64883413159,45068.63268831784
592,45068.58486631122,45068.52579562514,45068.44391126606,45068.43317920049,45068.42123572717,45068.395258933546
593,45068.3514341414,45068.30076979322,45068.226679866704,45068.21102329983,45068.19954333556,45068.1731516017
594,45068.144900135994,45068.10167818741,45068.01899626669,45068.00843997386,45067.99659906715,45067.97353373808
595,45067.93154652497,45067.87443495447,45067.79677805712,45067.78080035096,45067.7679889653,45067.74707740366
596,45067.69962309399,45067.651634978705,45067.55539197313,45067.54024946377,45067.52888329218,45067.50161509132
597,45067.44629755402,45067.39612251447,45067.335882812695,45067.31838643611,45067.30664435592,45067.286971742506
598,45067.257443853596,45067.20099049914,45067.125733347544,45067.11374712053,45067.10142784342,45067.07464418355
599,45067.02351847473,45066.969515067714,45066.9030459936,45066.88787641778,45066.87625214792,45066.859161327055
600,45066.819755633085,45066.77299221209,45066.68564112682,45066.675980486034,45066.66436167875,45066.63643519738
601,45066.60486358322,45066.55694036346,45066.47691398353,45066.46525768486,45066.453399622704,45066.42761957156
602,45066.386701275595,45066.33219705342,45066.25465295621,45066.23739482892,45066.225479735425,45066.21654767812
603,45066.17815805608,45066.12959315037,45066.04160577871,45066.02821326226,45066.016738645616,45065.99103353116
604,45065.952464573405,45065.89467407298,45065.82753850966,45065.81005122635,45065.79864661631,45065.77959194831
605,45065.73109694528,45065.67811064468,45065.58731365952,45065.57444127187,45065.561728176035,45065.52516201695
606,45065.46698138681,45065.42135685988,45065.35409245855,45065.34144265807,45065.33048166438,45065.31136185704
607,45065.27179785488,45065.21890598227,45065.13280495346,45065.11651862937,45065.10487052662,45065.080630163655
608,45065.04456440549,45064.99488289426,45064.92006263641,45064.90527682792,45064.89267114454,45064.86864772462
609,45064.83775871285,45064.78807144942,45064.728227058964,45064.715376370485,45064.7040902352,45064.67800441271
610,45064.631815102184,45064.58378406638,45064.49058106168,45064.47734510567,45064.46616209531,45064.44913543286
611,45064.41054254984,45064.35680306758,45064.2934998713,45064.278684960795,45064.26710577756,45064.24891004026
612,45064.21316989121,45064.1582029557,45064.087985317456,45064.07020640516,45064.05769702523,45064.03806225512
613,45063.98244785026,45063.936394237506,45063.85449134928,45063.8453510488,45063.83427488461,45063.81309125168
614,45063.77413027758,45063.72434683555,45063.6388342592,45063.61708703015,45063.60608050826,45063.58317801076
615,45063.535907288104,45063.47985750421,45063.39298348181,45063.381548551144,45063.368380742686,45063.35286839547
616,45063.3152197993,45063.25947000396,45063.19616236459,45063.18392996029,45063.17143407378,45063.148695705946
617,45063.11898699807,45063.07876965871,45062.99354532591,45062.97540967995,45062.96448314824,45062.946431418255
618,45062.9016321244,45062.846375344474,45062.77457034564,45062.75603206067,45062.74397336516,45062.718593235695
619,45062.675103464746,45062.62262609864,45062.5530983443,45062.54617157007,45062.53319257207,45062.50801512674
620,45062.47292464097,45062.41926666467,45062.34002505442,45062.324207596204,45062.313023330156,45062.29704725213
621,45062.25611784107,45062.20838234294,45062.13238774914,45062.11618780541,45062.10423478357,45062.07397587801
622,45062.02930464744,45061.98475592396,45061.91253711913,45061.89706726894,45061.88483451619,45061.875606253365
623,45061.83613665591,45061.781892056184,45061.69831388151,45061.68380003259,45061.67083394098,45061.64798599105
624,45061.59921495769,45061.543131788276,45061.469679973685,45061.44950482377,45061.438842338765,45061.42111599608
625,45061.39435314571,45061.34123300468,45061.28602930055,45061.272543515865,45061.260491790366,45061.23637369508
626,45061.19074830926,45061.13624131403,45061.04366156729,45061.026875227675,45061.01406794472,45060.987265715805
627,45060.95271845773,45060.90179321502,45060.83727209979,45060.81831351842,45060.80660570798,45060.78071355679
628,45060.74118004814,45060.69699873497,45060.606023117594,45060.5911332303,45060.58023171922,45060.56589999704
629,45060.51748908833,45060.46387181037,45060.405721783085,45060.39459168777,45060.383331694975,45060.3577993472
630,45060.32202563758,45060.26935103074,45060.19173978228,45060.17877871757,45060.16583403599,45060.15087424846
631,45060.113151111174,45060.06123047531,45059.98481911031,45059.965044808225,45059.953483937505,45059.929272332636
632,45059.90309552063,45059.859133291684,45059.78789641283,45059.77406846237,45059.76254746615,45059.74015698521
633,45059.69604691876,45059.64378114418,45059.54711865174,45059.53356898209,45059.52187278042,45059.51345744991
634,45059.47554566097,45059.42318720045,45059.36748412601,45059.34700211129,45059.33554800105,45059.304497584555
635,45059.258827523925,45059.21041080706,45059.12567547135,45059.11543414375,45059.10399377975,45059.08105925271
636,45059.04162938132,45058.99067940567,45058.931949388265,45058.919858424975,45058.90862600995,45058.89852308613
637,45058.86395018669,45058.813279483475,45058.73549115076,45058.71540215359,45058.70371001671,45058.68249435048
638,45058.63491030049,45058.59367716963,45058.52218832947,45058.50400709493,45058.49266716114,45058.46725541715
639,45058.440666975446,45058.3868456787,45058.31467966961,45058.29829027294,45058.28695953751,45058.274694435706
640,45058.23613308156,45058.18653613544,45058.121694981535,45058.11097071018,45058.09839805054,45058.071394346916
641,45058.036571301986,45057.99431378735,45057.92133583366,45057.90286497582,45057.89306116948,45057.874449692084
642,45057.82030427089,45057.769466314974,45057.69144927236,45057.67759444898,45057.66606080884,45057.65680380915
643,45057.601592948005,45057.55543339921,45057.47049437955,45057.44341246701,45057.431255031915,45057.40607619812
644,45057.3770666387,45057.31656145697,45057.25153514123,45057.24022422348,45057.23027987997,45057.208298106474
645,45057.16527428323,45057.12152671082,45057.04982110916,45057.0418170555,45057.03039210866,45057.01481780795
646,45056.96507675168,45056.91322832446,45056.841639577506,45056.823428624004,45056.812396237096,45056.790662273124
647,45056.73812273426,45056.69310468401,45056.62710677786,45056.602589258706,45056.590549719964,45056.5672457882
648,45056.52802356369,45056.469984625495,45056.38704734233,45056.372447532114,45056.36230272935,45056.34639026916
649,45056.31340714629,45056.25692554932,45056.19007081298,45056.17086301906,45056.15991188626,45056.13892754101
650,45056.096000427424,45056.04365823619,45055.97987958402,45055.95448300563,45055.942613467196,45055.90830313547
651,45055.87251863673,45055.82165614252,45055.742154540756,45055.730921875074,45055.71972978589,45055.70554237068
652,45055.67025060855,45055.617124556855,45055.543500394735,45055.53378009833,45055.52369553441,45055.500591512864
653,45055.45437524973,45055.40146733768,45055.32943256092,45055.31614996589,45055.30471456201,45055.27663864764
654,45055.23405371934,45055.18976829766,45055.13528902571,45055.11716034275,45055.10634577197,45055.0953127359
655,45055.04114148754,45054.98991159897,45054.912481937,45054.89423662128,45054.884240170366,45054.85493770832
656,45054.82056901911,45054.75966134765,45054.69878752265,45054.683769009585,45054.672808756106,45054.65413016812
657,45054.612147264736,45054.56534389118,45054.48993125729,45054.469520383165,45054.458417968504,45054.44308548831
658,45054.39503266494,45054.35083077631,45054.27260195121,45054.25740664925,45054.24717726932,45054.229812001875
659,45054.18620153122,45054.12701301081,45054.05183290652,45054.03330535817,45054.0227778764,45053.99447514661
660,45053.95980815551,45053.91278914815,45053.851411425516,45053.822368440946,45053.81094748796,45053.791911008026
661,45053.74867331611,45053.703264447904,45053.632008714965,45053.62224269878,45053.612471334214,45053.60502070428
662,45053.55009957963,45053.4954261179,45053.41256998189,45053.38524701586,45053.377393654926,45053.3614892116
663,45053.32734566873,45053.27409713968,45053.21270770616,45053.20189573888,45053.19318189343,45053.17751936724
664,45053.1431278208,45053.09686052028,45053.04861510375,45053.03079609742,45053.02334558706,45052.99412199549
665,45052.9414917633,45052.888020802566,45052.79264468022,45052.77557675331,45052.76527439919,45052.761123278935
666,45052.7356701592,45052.68563469525,45052.63112407896,45052.618302529896,45052.60971250005,45052.58908888191
667,45052.55213598291,45052.49818114261,45052.4361839124,45052.412154507,45052.402598639295,45052.38674319564
668,45052.345323346206,45052.28751492829,45052.223331200665,45052.21684627707,45052.20890295909,45052.18567671963
669,45052.1418821881,45052.097142258244,45052.01421492433,45052.00103634476,45051.99379966123,45051.98658645237
670,45051.934276995,45051.88836060396,45051.83050413718,45051.810917899944,45051.799795607716,45051.78449583489
671,45051.75090154911,45051.70137109466,45051.63633790712,45051.614199731164,45051.60693168382,45051.584871729385
672,45051.54408768064,45051.4883918101,45051.42072096713,45051.39073771973,45051.3832634948,45051.37263912005
673,45051.327971630526,45051.28396359779,45051.209933662,45051.1926109888,45051.18222510573,45051.15715977474
674,45051.123634946794,45051.06170483481,45050.99667116931,45050.9861038017,45050.9786335552,45050.971010126625
675,45050.91920616529,45050.873898148624,45050.80620821054,45050.79762698981,45050.78792348659,45050.770160175365
676,45050.73507551897,45050.688013182444,45050.61813154302,45050.60796180294,45050.59965880876,45050.57762021368
677,45050.536802248964,45050.49143163762,45050.432931089534,45050.41405034074,45050.40676667799,45050.38812959575
678,45050.34771007621,45050.30393175751,45050.222686706154,45050.19544243786,45050.18588578272,45050.17295013641
679,45050.12868207991,45050.081122084084,45050.01992147481,45050.00954386909,45050.00292399632,45049.98812056401
680,45049.94378080871,45049.88945205481,45049.83351573575,45049.8243092732,45049.813205001505,45049.789722932954
681,45049.74773817394,45049.7067919525,45049.635447204884,45049.61791311526,45049.61073278253,45049.59550913565
682,45049.56083555211,45049.5062972391,45049.44066907582,45049.432603858135,45049.425765002634,45049.4187060643
683,45049.356102332604,45049.30736456563,45049.24750698976,45049.23364988601,45049.223263558524,45049.20778468692
684,45049.16776727595,45049.12129683622,45049.04940110571,45049.028094397436,45049.020993585014,45049.00352420631
685,45048.9525877378,45048.90497244291,45048.83691851678,45048.80640092133,45048.79699460072,45048.777656013684
686,45048.742765164636,45048.69928923301,45048.63434282875,45048.612169356784,45048.604163044234,45048.58114247532
687,45048.546808396866,45048.49908911215,45048.41876865086,45048.40802252226,45048.40134890587,45048.391534330236
688,45048.34053010463,45048.28450126794,45048.23359720189,45048.21671457292,45048.207434758755,45048.18477151396
689,45048.148285137286,45048.09980883493,45048.01926483222,45048.00725111829,45048.00029527687,45047.991882939576
690,45047.94559612759,45047.9085674179,45047.84129987641,45047.814405675075,45047.804000745935,45047.785665443946
691,45047.7486017821,45047.69284737118,45047.632026150895,45047.61539251913,45047.60915005403,45047.59471810465
692,45047.55099418727,45047.50613572492,45047.44165275688,45047.43059270639,45047.42386984105,45047.406611965685
693,45047.36800689911,45047.31471967675,45047.237707702196,45047.21836097923,45047.20802163329,45047.188204077334
694,45047.14543997744,45047.1009965482,45047.02616554778,45046.99424517781,45046.98812192338,45046.974246802536
695,45046.92529136485,45046.878384633885,45046.81816590745,45046.80865350056,45046.80157876424,45046.78939168203
696,45046.74572385335,45046.70158568968,45046.64084922016,45046.62713361158,45046.61752522528,45046.600753643084
697,45046.549558964325,45046.502610076444,45046.42356738808,45046.39837577848,45046.391661590606,45046.379385198976
698,45046.35228179784,45046.301275385704,45046.240282746956,45046.223234146324,45046.21385365325,45046.19030346586
699,45046.15395763739,45046.10929754483,45046.05089136024,45046.0281063066,45046.02092480866,45046.01148502171
700,45045.96611831134,45045.91481797191,45045.843384298096,45045.82884311292,45045.82224583806,45045.7960107373
701,45045.76131187951,45045.717333142165,45045.649020054196,45045.64008558557,45045.63126217636,45045.61597190458
702,45045.57304720884,45045.52993692553,45045.47085448608,45045.442447658796,45045.436213875844,45045.426122393284
703,45045.37602928013,45045.321768771675,45045.262204357634,45045.24581533893,45045.23571169484,45045.22735859867
704,45045.191059685814,45045.148982057995,45045.08130474115,45045.06891511244,45045.06235263961,45045.044190453504
705,45045.01010836577,45044.96353263731,45044.90222286125,45044.87277955343,45044.86401174335,45044.84201310758
706,45044.8007649411,45044.7562170891,45044.67733604888,45044.65399114782,45044.64697919601,45044.63769325204
707,45044.58740628081,45044.54070330658,45044.47880176151,45044.46302054574,45044.45686025924,45044.44056020984
708,45044.40302537779,45044.35781993925,45044.30264506535,45044.27737036528,45044.26864230154,45044.252284345086
709,45044.21869740113,45044.16453945824,45044.098002624334,45044.075471644726,45044.06793337753,45044.05791266708
710,45044.00417534895,45043.96599496991,45043.889940887035,45043.881348251205,45043.87259065792,45043.85536677581
711,45043.817700016734,45043.77138163804,45043.71270751653,45043.69678188865,45043.69081648861,45043.67394321914
712,45043.649068717496,45043.59735405711,45043.54557480282,45043.52282290948,45043.5166064347,45043.49982593053
713,45043.45558409985,45043.41814760066,45043.32662597096,45043.31532669241,45043.30848233676,45043.29140458114
714,45043.24110557538,45043.18910460524,45043.14298070254,45043.11413855666,45043.10535722251,45043.08515325218
715,45043.06090415784,45043.0211655147,45042.94460414005,45042.918233361255,45042.91241065102,45042.90508560931
716,45042.8522700247,45042.79922769255,45042.72666328012,45042.721733991144,45042.71231539639,45042.70103940024
717,45042.65838157846,45042.61130349598,45042.55307442185,45042.544850956496,45042.538733569636,45042.519669904825
718,45042.48575752921,45042.443588239934,45042.3858596536,45042.372575378366,45042.363831645715,45042.350691284155
719,45042.3050139869,45042.259603759754,45042.192820315766,45042.16663647844,45042.159913991185,45042.13957858542
720,45042.09084446717,45042.03948722941,45041.969910663145,45041.957218797965,45041.94885980296,45041.93554326672
721,45041.90939158771,45041.86577042233,45041.80096565646,45041.778100818,45041.77235844932,45041.75388115125
722,45041.707637759624,45041.65908718396,45041.58619947574,45041.56545118863,45041.55894880645,45041.54722772386
723,45041.52346015868,45041.478130844356,45041.42019765958,45041.40534892928,45041.396414477436,45041.387005477045
724,45041.338558980606,45041.29224487176,45041.23189242079,45041.22584156835,45041.22053235059,45041.201994217896
725,45041.1605829374,45041.12099848746,45041.04532280477,45041.021142344005,45041.012602516465,45040.994280970415
726,45040.95605559117,45040.903132138264,45040.83139180174,45040.807639515144,45040.800966635616,45040.78724855605
727,45040.7373143697,45040.69798383997,45040.63682363672,45040.61364090324,45040.60839920438,45040.59484123098
728,45040.55878298363,45040.503303414866,45040.44198835589,45040.426418216215,45040.41671784331,45040.400427170105
729,45040.36866706183,45040.32818640763,45040.256433063005,45040.24502871888,45040.23959322648,45040.2296424523
730,45040.18040163192,45040.13641601741,45040.0714084964,45040.0460802308,45040.0405777414,45040.01800407681
731,45039.99234057222,45039.95119576545,45039.893083230054,45039.87512062428,45039.86670348952,45039.85123080206
732,45039.807054838966,45039.76009200925,45039.682391869545,45039.67324598138,45039.66728416745,45039.6545572822
733,45039.61805122076,45039.57053471943,45039.50575306211,45039.49614553403,45039.48747500019,45039.47897206492
734,45039.43245865058,45039.38876347034,45039.3246435832,45039.301430628555,45039.2961426188,45039.279605539676
735,45039.24600129754,45039.20019277596,45039.135505130806,45039.12535888569,45039.120070749894,45039.104192762505
736,45039.04565830529,45039.00124413297,45038.92887889866,45038.90440468683,45038.895270638706,45038.88468029327
737,45038.85353607501,45038.80512926818,45038.74551342604,45038.73889233677,45038.73372305183,45038.7169587346
738,45038.67951384762,45038.6417148629,45038.58618701557,45038.563343896814,45038.55544064478,45038.54144514107
739,45038.487964229695,45038.43483254395,45038.377114633346,45038.35060067341,45038.34543920588,45038.32770283873
740,45038.29549395041,45038.25638371457,45038.19209442986,45038.18236156194,45038.175787096756,45038.16795901122
741,45038.1233039916,45038.07382126618,45037.99935379765,45037.99137910365,45037.98351821538,45037.9690301351
742,45037.93942131553,45037.895576628245,45037.82762826387,45037.7995497648,45037.79447947109,45037.776304846455
743,45037.72481782295,45037.68363692282,45037.60521907481,45037.5847597608,45037.57504055885,45037.55643684561
744,45037.502005051654,45037.461382597474,45037.39355039341,45037.37550672385,45037.37050461557,45037.35505676486
745,45037.32618234887,45037.276289005364,45037.21046432236,45037.198312067834,45037.1916529765,45037.17944345308
746,45037.13221249645,45037.085485231175,45037.030312340285,45037.0223793295,45037.01334483935,45036.99961403777
747,45036.96844948647,45036.92347087823,45036.86696530824,45036.85089590896,45036.845309899654,45036.83557109692
748,45036.78668469089,45036.74553955411,45036.66782031054,45036.65287003684,45036.643873986504,45036.62607729499
749,45036.58439255663,45036.54535900995,45036.48917322081,45036.476593967454,45036.47060080616,45036.45605448481
750,45036.41085022742,45036.35985137614,45036.2780999665,45036.25980012676,45036.2537723222,45036.24361337008
751,45036.205435418655,45036.16237561812,45036.103171792594,45036.08912875411,45036.08051648582,45036.06317429186
752,45036.02400397378,45035.97918586798,45035.92350496977,45035.9050920344,45035.89915747532,45035.885231273525
753,45035.84196572815,45035.802394752725,45035.72507834706,45035.71511452629,45035.70609457019,45035.69233301168
754,45035.651199270425,45035.61176414341,45035.54119587309,45035.51608869336,45035.51022039066,45035.4943728194
755,45035.456656224575,45035.40874909905,45035.3649956279,45035.35118541267,45035.34176265064,45035.33234866267
756,45035.29343968579,45035.24912033758,45035.17932851847,45035.15730642629,45035.152649692565,45035.13795430374
757,45035.09743128742,45035.0477848082,45034.97796876273,45034.95584295553,45034.94983885613,45034.94056472687
758,45034.90207964604,45034.86370729826,45034.81965320487,45034.81055579669,45034.80210980882,45034.787550430985
759,45034.74598789018,45034.696875512425,45034.621709755695,45034.61061918677,45034.603804526785,45034.58207670094
760,45034.55088491019,45034.50991142196,45034.440659766835,45034.4280029693,45034.42039104399,45034.40186893573
761,45034.357166643604,45034.32249163238,45034.26726202532,45034.243034206076,45034.23676481105,45034.22091796433
762,45034.171346389114,45034.125950968766,45034.06014715563,45034.05523828097,45034.04935900891,45034.02945723941
763,45033.990243461245,45033.94643826724,45033.87804685069,45033.86424024253,45033.85558319832,45033.84080331317
764,45033.79028291082,45033.74727367075,45033.69240598455,45033.66988600659,45033.665331349475,45033.64449833295
765,45033.6028992152,45033.56386328342,45033.49468411236,45033.46858199719,45033.46222200616,45033.44329050196
766,45033.41366328114,45033.36556300106,45033.31147604721,45033.30358612212,45033.29500330066,45033.28159703334
767,45033.23750199478,45033.198211856354,45033.11026186253,45033.08883499817,45033.08349244491,45033.062063688354
768,45033.0157673935,45032.97680308265,45032.92305511267,45032.907991058455,45032.89973131284,45032.88816805431
769,45032.84850222009,45032.79605002542,45032.738292193935,45032.7262063164,45032.72016669014,45032.70002764577
770,45032.65414196111,45032.61391802638,45032.54500213721,45032.53214795912,45032.52614066742,45032.50166090236
771,45032.462563629575,45032.426736640286,45032.36914879585,45032.36037723235,45032.35303118625,45032.33978146732
772,45032.30710675919,45032.26700249086,45032.21253638653,45032.1844876525,45032.178845343056,45032.1585577995
773,45032.11389019715,45032.06899179898,45032.00007614496,45031.987042157554,45031.9784114191,45031.96237696714
774,45031.91907191664,45031.87757695528,45031.81007134652,45031.78638369084,45031.78147996711,45031.76123830029
775,45031.730657538195,45031.68812247454,45031.61320172285,45031.60691853582,45031.600856838464,45031.57369908979
776,45031.521482878736,45031.483422803605,45031.43532924076,45031.42333124338,45031.415326264294,45031.394773036795
777,45031.34583518197,45031.304875116206,45031.2420846629,45031.22946285979,45031.223669804414,45031.217943146126
778,45031.172333561,45031.130115699736,45031.05043939593,45031.03215969156,45031.02544346942,45031.02906413778
779,45030.99981319407,45030.9574036454,45030.897380616545,45030.88735077936,45030.88106835114,45030.86019374527
780,45030.819234237206,45030.78456554965,45030.73751654738,45030.72418952146,45030.71633348671,45030.69788569486
781,45030.657460124174,45030.61908039827,45030.556826075575,45030.53888705678,45030.533569273575,45030.51842183349
782,45030.45916691367,45030.41083566352,45030.35104259654,45030.330345789036,45030.32289050141,45030.31243440698
783,45030.27353519107,45030.23938917381,45030.17084459786,45030.15986997941,45030.15418303327,45030.13639952194
784,45030.088049891994,45030.04584201368,45029.985334650366,45029.95864553869,45029.95332737091,45029.92659882145
785,45029.87455328741,45029.842939775684,45029.77857517585,45029.75522488892,45029.74739535271,45029.73445594205
786,45029.69587391997,45029.66044543713,45029.59697404685,45029.59123800474,45029.586424812034,45029.57241079751
787,45029.53635794473,45029.493383006105,45029.44372621923,45029.42212595059,45029.414149443866,45029.39493316673
788,45029.34778877863,45029.3076155404,45029.250148487576,45029.23486325213,45029.229868199975,45029.20952348261
789,45029.16377370318,45029.1252039831,45029.056961847564,45029.04304833073,45029.035257913936,45029.018762032334
790,45028.96667481574,45028.929022935285,45028.85860247929,45028.83140140902,45028.826277220534,45028.80647918007
791,45028.775572688326,45028.7331645057,45028.680030749034,45028.670303374594,45028.6654533945,45028.64679393621
792,45028.589033804295,45028.55538948361,45028.50768369902,45028.49251929832,45028.48480877273,45028.46911109889
793,45028.42928975173,45028.38419351115,45028.30938479887,45028.29082926963,45028.285824943756,45028.27319263704
794,45028.23098458306,45028.19246446135,45028.139041756556,45028.12782420455,45028.12051493243,45028.091025949994
795,45028.05497649695,45028.009667542006,45027.93936533532,45027.91655845709,45027.911589991745,45027.89747385613
796,45027.85991400951,45027.827062883254,45027.7630552371,45027.74187444235,45027.73731641303,45027.72179575386
797,45027.66444950698,45027.62369099711,45027.5674750742,45027.55561541903,45027.54782767868,45027.53516642125
798,45027.48919240802,45027.4453487191,45027.37794260305,45027.35857500827,45027.3536300407,45027.32827687784
799,45027.28831735491,45027.25192101127,45027.18499054967,45027.17052565793,45027.16285869588,45027.14696665175
800,45027.10425009089,45027.066085564395,45027.01639502599,45027.001730398224,45026.997568728126,45026.98226986502
801,45026.932565083596,45026.893284359445,45026.82994730669,45026.80723243247,45026.799282098495,45026.78080316811
802,45026.741986037705,45026.7033072294,45026.657875119316,45026.636826261005,45026.632002995364,45026.61562300959
803,45026.56791379739,45026.52568296378,45026.45583907943,45026.4286504793,45026.42449142861,45026.405513529855
804,45026.35688180278,45026.313145560176,45026.25138828592,45026.24564901218,45026.2380832117,45026.2484890062
805,45026.21113275685,45026.178150666994,45026.13405845659,45026.11759952371,45026.11304126064,45026.09861814197
806,45026.0539519084,45026.02009732077,45025.9425257661,45025.92540021104,45025.918110825936,45025.898791562955
807,45025.86715230992,45025.82703856231,45025.77177517744,45025.763041855396,45025.758145743974,45025.74284657676
808,45025.68678377078,45025.64423747589,45025.59763175401,45025.575718437074,45025.56872969217,45025.546662761044
809,45025.51383474899,45025.47297812445,45025.41100675384,45025.392824893446,45025.38818987305,45025.37193310386
810,45025.33763743529,45025.307621690605,45025.238065812344,45025.230673179474,45025.22303419377,45025.214332001226
811,45025.169556871115,45025.12966751481,45025.06841723574,45025.04182342389,45025.03748871226,45025.018309933876
812,45024.964197465284,45024.92955222046,45024.864415881944,45024.846705601914,45024.84228481412,45024.827081000534
813,45024.79188314768,45024.75472029597,45024.6893068915,45024.671401742264,45024.664991336496,45024.649744388575
814,45024.60791810114,45024.55900232522,45024.50634446779,45024.48615988702,45024.48099846544,45024.456157040375
815,45024.41600070322,45024.36532662508,45024.31059233208,45024.298578057846,45024.29121604822,45024.27487600272
816,45024.22717626793,45024.19586166492,45024.14045607527,45024.13284903547,45024.13012182109,45024.111389458536
817,45024.07854097795,45024.03464203494,45023.982568294414,45023.95821660057,45023.95216056892,45023.93449369882
818,45023.88296190958,45023.844622508215,45023.77959013929,45023.75527825547,45023.75163125292,45023.73871063873
819,45023.69927679133,45023.65711809239,45023.59526117674,45023.576163293445,45023.571715633065,45023.5547644065
820,45023.50657471694,45023.46212159371,45023.39668183359,45023.379168027896,45023.374895547204,45023.35564660384
821,45023.32132845547,45023.2818111648,45023.23435410105,45023.211245878745,45023.20567726146,45023.197430222004
822,45023.14750038642,45023.10303134646,45023.052818435215,45023.034859982086,45023.0321649711,45023.01255568316
823,45022.98603756995,45022.94023927951,45022.86956664125,45022.85211086317,45022.84513531751,45022.82663469066
824,45022.779750655835,45022.74103475559,45022.69628607425,45022.68518384984,45022.68207323406,45022.65875953016
825,45022.62590319787,45022.58583550474,45022.533220857295,45022.51164493989,45022.505375994166,45022.49589210667
826,45022.45055733524,45022.40879972424,45022.34260206961,45022.32600922381,45022.322032576936,45022.30429451716
827,45022.2548864203,45022.2221040141,45022.16031678641,45022.14583531326,45022.14013186477,45022.12015366844
828,45022.08758295582,45022.050817513395,45022.00780429713,45021.97903936303,45021.974960237865,45021.959360714936
829,45021.928422240024,45021.88346027994,45021.82299416371,45021.801769533005,45021.799479190544,45021.77615936263
830,45021.72848335012,45021.69239556455,45021.62655252007,45021.61541271313,45021.60846963511,45021.59532360926
831,45021.54238693597,45021.50202328984,45021.4617462803,45021.4395094769,45021.43707467196,45021.44551056826
832,45021.409823876835,45021.372147690294,45021.322797956294,45021.312400851864,45021.30543203277,45021.28389211863
833,45021.24496385425,45021.20833585148,45021.15560543389,45021.14004367342,45021.13752670369,45021.12200991111
834,45021.08475595356,45021.03879999307,45020.991444204825,45020.97775960327,45020.971794487756,45020.94302817665
835,45020.90124039305,45020.869068356136,45020.79348151236,45020.77364201769,45020.769226104756,45020.75498940185
