,0,1,2,3,4,5,6,7
424,101572.6534780144,101572.23569194425,101571.3661770063,101571.16294311678,101570.75605453784,101570.4899804799,101570.58299443944,101570.45745067921
425,101570.54765092547,101569.9931870808,101567.71265317104,101567.43889038671,101566.80811043852,101566.07008366531,101565.95489025433,101565.81438605455
426,101565.76639342724,101565.36485666703,101563.41849318333,101563.40292591705,101562.74906886462,101562.06339947635,101562.01403455733,101561.92300447481
427,101561.86385213214,101561.46846084212,101559.77925578384,101559.71838587768,101559.30242579756,101559.05557238718,101559.14077415601,101559.12491641994
428,101559.21511426572,101558.850359731,101557.27713065757,101557.11157136691,101556.94948384818,101556.33206596026,101556.19953756889,101556.07783416097
429,101556.22587842378,101555.70118232565,101553.98632145755,101553.76669850652,101553.45234370508,101552.46157500098,101552.5047089466,101552.50780027705
430,101552.52159733986,101552.14060167919,101550.47474675337,101550.3397473101,101549.94229394829,101549.42560912047,101549.34317825039,101549.10397661822
431,101549.16670196327,101548.60994692615,101546.98604141755,101546.7949916113,101546.26697370576,101545.35869642363,101545.34161297002,101545.1834871817
432,101545.15615292314,101544.70055018555,101542.97835187601,101542.62319112688,101542.24643659662,101541.66260397207,101541.84399409601,101541.8446128276
433,101541.81594812637,101541.4316598871,101540.36964348466,101540.3097939383,101539.85282361068,101539.43600473228,101539.47426226585,101539.47868143133
434,101539.52722035038,101538.94742809935,101536.72980200159,101536.33808767586,101535.68311735339,101535.38585987521,101535.25522789618,101535.09995790508
435,101535.13050852867,101534.67350919744,101532.67845183736,101532.72500870396,101532.37558787563,101531.57961279104,101531.57483965083,101531.4648701235
436,101531.48357424518,101531.1403870333,101529.90571452511,101529.68817062002,101529.43633240779,101528.78446052637,101528.7014046629,101528.71172273344
437,101528.63406766215,101528.25345356339,101527.52219732571,101527.26101412563,101526.88598973364,101526.70265201782,101526.81476690638,101526.64538323958
438,101526.53561379257,101525.94774623391,101523.32449271317,101523.34526653847,101523.0448266288,101522.2664424825,101522.2208516373,101522.1193283846
439,101522.22314917734,101521.85029114223,101520.51691267536,101520.52463930188,101519.97609661847,101519.56011665886,101519.52725132028,101519.5774889385
440,101519.77110866943,101519.40591024731,101518.4643390496,101518.18739952233,101517.79204244699,101517.40130979258,101517.2865647335,101517.13765262524
441,101517.18841317054,101516.81141037107,101514.79212480079,101514.49710787128,101514.23683738252,101514.03602319211,101514.13454267927,101514.00645133009
442,101513.97697011931,101513.74100093036,101512.22704984316,101511.95872899726,101511.29563354402,101510.54080067959,101510.55619573692,101510.62188014152
443,101510.67215735887,101510.12435318984,101509.45094231222,101509.37961878345,101509.03829637176,101508.16821559203,101508.25636667764,101508.15065468028
444,101508.0914589497,101507.61279739901,101505.20048536941,101504.76978696024,101504.26509544188,101504.03724955171,101504.0828445688,101504.21690669097
445,101504.19351148925,101503.89777395311,101502.55839488798,101502.59247511785,101502.3029520618,101502.09398311234,101502.17034310798,101501.99207785542
446,101502.07525670537,101501.69015161505,101499.77690495698,101499.5161924981,101499.02950006776,101498.3879186901,101498.46490423972,101498.36855135729
447,101498.44641149126,101498.04727361148,101496.58302367502,101496.46355514822,101496.08498366215,101495.23777324776,101495.16971277655,101495.07319020217
448,101495.13636385635,101494.83862290687,101493.93438671323,101493.91598004341,101493.61904980247,101493.09487893179,101492.96581220532,101492.81613732368
449,101492.88251739771,101492.45138187343,101489.99855986948,101489.5226875629,101489.07204529134,101488.8089251304,101488.85426189803,101488.92567076239
450,101488.84803885993,101488.57093535921,101487.89517887472,101487.78239774544,101487.25790515651,101486.49534866348,101486.52258192212,101486.56476735485
451,101486.66498743789,101486.28588987539,101485.29960091264,101485.27290031435,101484.93913182185,101484.65690055363,101484.60136109102,101484.61153754182
452,101484.6541013396,101484.24727516349,101482.43065001172,101482.23912942866,101481.78983493891,101481.05015725127,101481.12102712566,101480.98784292501
453,101480.93340872851,101480.5452475332,101479.07816360526,101478.82666721434,101478.62683069006,101478.38597328535,101478.45427285478,101478.43675803542
454,101478.53539383344,101477.89627255527,101476.9509542979,101476.76500740653,101476.35670544306,101475.89866571467,101475.88956663667,101475.8462779712
455,101475.9084907267,101475.70063530447,101474.56067488463,101474.5029381854,101474.24865773755,101473.40866154022,101473.40175261346,101473.30719596549
456,101473.35043114139,101472.99915902241,101470.37964216739,101470.30705314872,101469.95250864253,101469.15382323047,101469.010064799,101469.08332013403
457,101469.13261824512,101468.89751946556,101468.48222747077,101468.47638894296,101468.26798072764,101468.22783371611,101468.2520994631,101468.28769250422
458,101468.2225909387,101467.95362715251,101466.39625815967,101466.46429149767,101466.24124500912,101465.36503890311,101465.36823924129,101465.22780000296
459,101465.2776045428,101464.74305979765,101462.77746425901,101462.56478724354,101461.91338189565,101461.04171398013,101461.13506454256,101461.04503358563
460,101461.05878822974,101460.80587942609,101459.72391544987,101459.51661209972,101459.03474387698,101458.70794380165,101458.85903714476,101458.85435580392
461,101458.87639928228,101458.5178036509,101457.51937195536,101457.30198620947,101456.86479870076,101456.47834572825,101456.52699619539,101456.49278898683
462,101456.54013256973,101456.13627459659,101454.3452064439,101454.30541289813,101453.83218020145,101453.45148180221,101453.49799702478,101453.3913141921
463,101453.40805644346,101453.12070010524,101452.64272173723,101452.62401210706,101452.23300651263,101451.84657147301,101451.77291239548,101451.64660901284
464,101451.83178296602,101451.49796511821,101450.55031116868,101450.38466542776,101450.20006592557,101448.92147572493,101449.0181645632,101448.9864087385
465,101448.86211684863,101448.28540568941,101446.13558766898,101445.91852174951,101445.44422339663,101445.08233608924,101444.934256345,101445.00977907385
466,101445.02917846898,101444.8095575967,101444.16823825915,101444.1569200586,101443.84162839294,101443.6310722388,101443.6444926886,101443.66502861513
467,101443.78429927821,101443.42829082678,101441.35059745028,101441.20551746819,101440.91454355855,101440.39385244882,101440.3729863791,101440.12536094095
468,101440.23879940902,101439.8661260758,101438.44658280158,101438.43045979511,101438.1934971373,101437.81039712449,101437.81826285014,101437.87599916602
469,101437.97846076128,101437.61175043051,101436.62020645237,101436.49778590235,101436.34101482226,101435.47807894499,101435.47518336904,101435.49327865365
470,101435.50476314785,101435.18682207941,101433.6765500598,101433.6700799416,101433.0744673584,101432.7243721027,101432.71110941547,101432.7121379297
471,101432.77719119142,101432.48777194886,101431.26807381361,101431.23355909834,101430.98382329669,101430.65562159967,101430.65638158603,101430.64888352457
472,101430.57382392454,101430.38315285085,101429.54680211615,101429.42335370336,101429.13150702225,101428.40365599687,101428.45945959765,101428.45261606529
473,101428.54484191499,101428.08598728059,101426.58729040492,101426.45406116711,101425.87140062325,101425.67500327557,101425.86704986934,101425.83303251828
474,101425.95857675427,101425.59286468955,101424.07214742166,101423.98521108116,101423.5260524698,101423.08091471033,101423.12947261412,101423.10367414757
475,101423.15493411156,101422.65926672873,101421.75326682127,101421.28724752503,101420.98249805483,101420.55626013264,101420.57036218181,101420.49799998835
476,101420.63100582646,101420.43591866971,101419.56868681301,101419.57214364957,101419.3320584576,101418.9888216723,101418.93828773458,101418.92577708184
477,101418.99792350613,101418.54288872739,101416.71437354799,101416.55314699086,101416.38791009561,101415.76529321322,101415.74966464595,101415.67280959412
478,101415.7034632983,101415.21213025288,101414.41773396137,101414.51442781855,101414.35159226347,101414.05051836999,101414.17067039214,101414.11817716814
479,101414.27947454498,101413.93409521814,101413.06339851726,101413.10618977388,101412.65766999003,101412.11315586002,101412.05631697894,101412.12379766683
480,101412.20465485161,101411.91209464357,101410.27734467911,101410.01844465095,101409.77401109257,101409.27506396805,101409.16343443992,101409.00644706796
481,101408.9880780657,101408.63235257316,101407.50297965802,101407.5007260105,101407.23390279198,101406.50754228089,101406.61543768976,101406.53597860565
482,101406.51570332758,101405.97563283393,101405.31862811132,101405.27680607326,101404.98178633512,101404.38058170481,101404.36776137548,101404.393529325
483,101404.38425203628,101403.99700772966,101402.21445007468,101402.20797801609,101401.76482152414,101401.4650243576,101401.5945963049,101401.77772525029
484,101401.89105270327,101401.70373117951,101400.83903273058,101400.79313927211,101400.61844782524,101400.15044341922,101400.04180846499,101400.05641869815
485,101400.21983823786,101399.80041312707,101399.21594484536,101398.9873555821,101398.5432288557,101398.19611687356,101398.23960990447,101398.21782477679
486,101398.29933500424,101397.86009160939,101396.02245856704,101395.9005890124,101395.9012543972,101395.34660676861,101395.33281505728,101395.31561052136
487,101395.3670902898,101394.97510906437,101393.8772640913,101393.76310161446,101393.46876421692,101393.38879796179,101393.48608857553,101393.37860091237
488,101393.4094076449,101393.17287676822,101392.80827517336,101392.60852662826,101392.02737398258,101391.37615473507,101391.37171984532,101391.3825566969
489,101391.44819267001,101391.16545108044,101389.27716443506,101389.38531318153,101389.22852329309,101388.6614633801,101388.74696498962,101388.85050932728
490,101388.96796006648,101388.5493213337,101387.27774400757,101387.04268048155,101386.86952801343,101386.8264759202,101386.80157122598,101386.61662013875
491,101386.56295257293,101386.16806062119,101385.89800225012,101385.9172681972,101385.52315348413,101385.08485728934,101385.06794980187,101385.0679689274
492,101384.98273878521,101384.73983600948,101382.8001539841,101382.85262680685,101382.43516438823,101382.01608510909,101382.19627257464,101382.328904511
493,101382.19588403165,101382.03992669907,101381.25724132439,101381.19426214873,101381.09493085212,101380.6029716748,101380.62664081322,101380.60202706985
494,101380.85156258303,101380.35809942122,101379.97629162534,101379.85638870535,101379.59430263542,101379.35094186664,101379.43264507153,101379.48465944832
495,101379.65185605024,101379.37483437927,101377.71184861209,101377.75205660373,101377.66873774723,101376.72686183797,101376.7229937792,101376.832660275
496,101377.00360442064,101376.6989938053,101376.3085269154,101376.11953697832,101375.7930734677,101375.38635317849,101375.32310459905,101375.25684298763
497,101375.30814377003,101375.11135968094,101374.2085031535,101374.10347930406,101373.92155722417,101373.62800019534,101373.63214327229,101373.58341859166
498,101373.58406090355,101373.28103588415,101371.84216524469,101371.84028047229,101371.43484524619,101371.02960999293,101371.01208731608,101370.91179297358
499,101370.74456411894,101370.53240073411,101369.37539599292,101369.44629400465,101369.3208089853,101369.03141480511,101369.08255124406,101368.97758851691
500,101369.01317423476,101368.91087469528,101368.59723170067,101368.58914481642,101368.35885144406,101367.66618977659,101367.59211372725,101367.57501258068
501,101367.66860446327,101367.48046093958,101365.83445181219,101365.70493361959,101365.36409461906,101365.04424024689,101364.9950661299,101365.07945473868
502,101365.14397164577,101364.87878315273,101364.12544503999,101364.08942703115,101363.89075820537,101363.69347658886,101363.57756834285,101363.52031973109
503,101363.73780085584,101363.53492957701,101362.69594104018,101362.75815923596,101362.4365143378,101362.0365468308,101362.08290992075,101361.99301828064
504,101362.0392935621,101361.86689242901,101360.43934700097,101360.3237808385,101359.9074541878,101359.40777913728,101359.46615749112,101359.47685129533
505,101359.50128332237,101359.40515323507,101358.63380348723,101358.69810421762,101358.18953586557,101357.54117538332,101357.66247281726,101357.61527453271
506,101357.54773755142,101357.21876747315,101356.43904672452,101356.43432911974,101356.08347017418,101355.82095743233,101355.85805288197,101355.8257279183
507,101355.9674003459,101355.45421633912,101354.7307301691,101354.41047508708,101354.19149801247,101353.98047311658,101353.91007738313,101353.78320173713
508,101353.75501520732,101353.50701044926,101351.88584546876,101351.7996562632,101351.63422469783,101351.33891502938,101351.46062574364,101351.52248933213
509,101351.52211404176,101351.25553384298,101350.53415342988,101350.30408543325,101349.98509918751,101349.80354261164,101349.9642879242,101349.95609793063
510,101349.96091519693,101349.67483592605,101349.14402777437,101349.14242671696,101349.01271312233,101348.55747928895,101348.65985014851,101348.61804824031
511,101348.89020950231,101348.62131624912,101346.84590160608,101346.92725995468,101346.66298088118,101346.45197926651,101346.41900779199,101346.48177327785
512,101346.43852181578,101346.188123477,101345.83736653773,101345.71507685634,101345.61210837124,101345.18602968774,101345.23895103649,101345.22568018237
513,101345.23971677592,101345.10595409675,101344.56448359267,101344.29542600994,101344.12678789618,101343.41610734085,101343.30718629647,101343.20708245988
514,101343.31270451001,101343.10863752695,101341.51813076732,101341.65740045605,101341.27606258102,101340.82893306998,101340.87995675545,101340.77696103515
515,101340.81586338316,101340.61523051713,101339.78030413184,101339.73621289102,101339.34875577125,101339.09230680685,101339.23707098047,101339.39447726001
516,101339.54821215893,101339.11008349691,101338.23697913595,101338.14308923393,101337.96552652158,101337.78015379867,101337.7991532291,101337.78582616379
517,101337.89370952199,101337.72517677226,101337.01579555246,101336.89225322874,101336.58284797927,101336.05777622826,101336.10258020605,101336.06865326544
518,101336.09135213132,101335.72356921458,101334.6528797042,101334.47413333459,101334.0766313985,101333.79578091124,101333.73998330573,101333.85581699762
519,101333.9067277424,101333.75512225664,101332.72238473149,101332.73859293538,101332.6302545049,101332.42979606325,101332.52013637226,101332.48341655155
520,101332.49209208187,101332.32657763395,101331.66259315368,101331.67887398382,101331.45042281243,101331.13966462754,101331.14551121167,101331.14085632992
521,101331.1680124876,101330.87490135845,101329.9230811376,101329.80763456793,101329.4538745466,101329.10741077969,101329.24511929252,101329.32859326887
522,101329.35127508582,101329.08591509794,101328.58604099405,101328.58477243633,101328.41467283032,101327.96519268127,101327.93783292834,101327.94153884734
523,101328.09719505665,101327.8459825337,101326.2048221826,101326.22757346567,101325.5180316392,101325.37611853276,101325.34141434036,101325.4843317826
524,101325.4471761859,101325.2174526177,101324.48067790558,101324.43706314777,101324.24440099136,101323.78824150839,101323.75598309762,101323.78207590661
525,101323.9799251114,101323.6539849335,101323.46373025153,101323.31078867128,101323.06387498984,101323.0447691439,101323.0397521665,101322.9409424016
526,101322.91842724098,101322.59842749532,101321.65967882916,101321.66192412247,101321.41771377971,101321.18730319239,101321.21490397393,101321.26211836975
527,101321.2727253591,101321.14952085876,101320.0614404738,101319.90567619486,101319.8187630109,101319.66563037128,101319.6299988445,101319.73127336115
528,101319.77773172158,101319.73688732715,101318.9308171922,101318.72546429306,101318.40402680912,101318.13877618872,101318.26837354014,101318.10428682124
529,101318.1937009399,101317.81387872291,101317.26637382453,101317.1729185805,101316.87745122358,101316.31497798649,101316.30748849189,101316.4902251509
530,101316.47970158275,101316.35375736453,101315.56997334247,101315.57850423869,101315.28722065533,101315.04705057593,101315.00764762338,101314.99858632407
531,101315.04054913364,101314.93325707591,101314.31241957648,101314.33328721623,101314.0972089041,101313.7842170668,101313.77527559974,101313.70624319388
532,101313.854081115,101313.60417997577,101312.56700274351,101312.4336955334,101312.2262954639,101311.88907723318,101311.88182841077,101311.93254588082
533,101311.90955409523,101311.76081129127,101310.78892132116,101310.63807631307,101310.28199929667,101309.82893549949,101309.84286073069,101309.94837975461
534,101310.01167437153,101309.67476257622,101308.89159497494,101308.80863637617,101308.7382736156,101308.30989293677,101308.268334869,101308.25530100781
535,101308.36159631811,101308.1827022374,101307.45490311387,101307.27574339655,101306.87746172499,101306.51300467981,101306.4906276911,101306.54674200599
536,101306.60487085019,101306.38825134303,101306.19020235242,101306.08440119575,101305.76807039038,101305.46359622444,101305.43540095139,101305.3339080889
537,101305.32190425978,101305.13778239297,101304.37768542144,101304.30650075476,101304.16355984447,101304.03707093606,101304.0315121673,101303.90484467184
538,101303.78164403007,101303.68355608806,101302.81266455227,101302.78436014231,101302.40560145825,101301.61771236954,101301.63529411111,101301.59966361728
539,101301.58448270043,101301.2358983582,101300.40094372333,101300.4557990421,101300.08342734294,101299.7095944875,101299.81812988248,101299.79123210172
540,101299.83993778989,101299.5358127798,101298.03473827681,101298.07539913745,101298.03033587603,101298.00503776509,101297.91058919416,101297.9052939393
541,101298.00986555881,101298.02165383133,101297.60303861227,101297.48075654548,101297.28117915873,101297.15786149127,101297.07829936617,101297.13775504453
542,101297.11959872858,101296.91998096384,101296.50488187898,101296.46436367497,101296.43237401496,101295.99688383035,101296.0642001434,101295.91017178012
543,101295.97308561657,101295.66757265011,101294.87312455021,101294.71901778673,101294.64056938632,101294.37875933462,101294.40280224406,101294.60075455117
544,101294.55833080091,101294.42497518317,101293.34236522329,101293.29421881346,101293.08301755726,101292.65239911294,101292.7709518711,101292.83116952707
545,101292.88258644915,101292.7046934253,101291.99337228756,101291.92879028394,101291.44216768218,101290.98487901855,101290.95107557351,101291.08730686211
546,101290.9937763908,101290.91345071621,101290.17756595887,101290.02964765865,101289.72051052422,101289.68560370838,101289.73070015319,101289.7486804272
547,101289.87911294925,101289.66591821799,101288.7581401377,101288.62617229267,101288.43841857748,101288.0754400194,101288.06295180137,101288.08986745926
548,101288.13552473663,101288.01730165214,101287.8896153516,101287.93592998918,101287.77632684345,101287.63781749917,101287.63591615544,101287.61742542787
549,101287.66746422125,101287.4368464889,101286.64692892895,101286.61519560845,101286.46402593868,101286.01759016556,101285.99757407856,101286.02149012992
550,101286.04087231403,101285.84407262181,101285.03835820922,101285.13891504562,101284.99608659849,101284.6912136304,101284.78175053222,101284.82106293533
551,101284.95390303299,101284.79716144993,101283.77709048806,101283.64443141528,101283.46109679932,101283.37287342781,101283.30895624834,101283.42409104218
552,101283.52669292878,101283.47500364274,101282.77912032677,101282.74865561738,101282.50084451304,101282.22517705293,101282.17474873058,101282.29942718128
553,101282.36429783699,101282.17111215829,101281.50462434244,101281.45159725958,101281.12311267185,101280.69457511,101280.73575940274,101280.75094615243
554,101280.88685540845,101280.83216806382,101279.70212822667,101279.73208812044,101279.63162804948,101279.29733389907,101279.3220254237,101279.37162752176
555,101279.32603063725,101279.05871108761,101278.20484002584,101278.1845428093,101277.84417673368,101277.59018953002,101277.70797565623,101277.75270203716
556,101277.7646371164,101277.50593454766,101277.15526558373,101277.15208319627,101276.9915682771,101276.88534760478,101276.92237060895,101277.02540079136
557,101277.03428008428,101276.82423898818,101275.8948660253,101275.85067141963,101275.82185701985,101275.54593948353,101275.5114017001,101275.57759741071
558,101275.5118724391,101275.43358503144,101274.96664230301,101274.97556149676,101274.7515806588,101274.50766437872,101274.44115404473,101274.45580944714
559,101274.63746700232,101274.52306986893,101274.08286748575,101273.99349660703,101273.66362453622,101273.50416877939,101273.55429627112,101273.72322646168
560,101273.72854529628,101273.42825006388,101272.5109213517,101272.5008246042,101272.08800799902,101271.85928681304,101271.98445817277,101271.9059091745
561,101271.9190992681,101271.7153867899,101270.79753487426,101270.68641706443,101270.13564480744,101270.0169341933,101269.91708543514,101269.94466805851
562,101270.01550264307,101269.76329015524,101269.62166794654,101269.59284001574,101269.49898035367,101269.13140206927,101269.11345049228,101269.2110535593
563,101269.26950830306,101269.05953906925,101268.64237552836,101268.64020894362,101268.41769820405,101268.02525642194,101268.07433386229,101268.08771656049
564,101268.12813072205,101268.02383805459,101266.97321114872,101266.95599538891,101266.75832001894,101266.58499378095,101266.58291501159,101266.4920119186
565,101266.48806809992,101266.31386893024,101265.74233025868,101265.73187557011,101265.3263986424,101265.19277132387,101265.14199981633,101265.23226022825
566,101265.10386116739,101264.97672364417,101264.65611762802,101264.57761185356,101264.33760860296,101263.86492865917,101263.92030181679,101263.92408833574
567,101263.934255161,101263.98219383507,101263.020090623,101263.02084779502,101263.04560006948,101262.7064798573,101262.76214022921,101262.89830784251
568,101263.02491487155,101262.83450032324,101262.25152578269,101262.29602109632,101262.15814234634,101261.90904456071,101261.98453979845,101262.10455613195
569,101262.2141992867,101262.05272609623,101261.65369191661,101261.52340241622,101261.36994728849,101261.12095675332,101261.08260541658,101261.07858904431
570,101261.01122387266,101260.93084371267,101260.80502188756,101260.76709759113,101260.62025923806,101260.45377654211,101260.37213523431,101260.20169679674
571,101260.37776996157,101260.30901550411,101259.19066211933,101259.22074939108,101259.15952302258,101259.10188430984,101259.07961199242,101259.21199602811
572,101259.26114634029,101259.14017097549,101258.70427031629,101258.31888495527,101258.01498885632,101257.41135265643,101257.35356439665,101257.16999467165
573,101257.01051523563,101256.77532393437,101256.36393288476,101256.35873164794,101256.16036474032,101255.97206003335,101256.05236087818,101256.19020715747
574,101256.3113733375,101256.08553816809,101255.47707351088,101255.46112352831,101255.25089846092,101254.96416821072,101254.98538129451,101255.20265623298
575,101255.14418078886,101255.14879288644,101254.15968346535,101254.14351598902,101253.9744372053,101253.73102231967,101253.65157350095,101253.65856286675
576,101253.62414887984,101253.40184785853,101253.1124277066,101253.14600305176,101253.01569112396,101252.46746279032,101252.72079757438,101252.72667150045
577,101252.81381241849,101252.68974370293,101252.63948204278,101252.65849311213,101252.55264993735,101252.18759061892,101252.15600126632,101252.27311183783
578,101252.29276077452,101252.20825532885,101251.30506708572,101251.34255616066,101251.35999617414,101250.89674172035,101250.83327678984,101250.84907458723
579,101250.97263774017,101251.01077606072,101250.26183745998,101250.13801709004,101249.9333766548,101249.59903852845,101249.5505593175,101249.43968414642
580,101249.3899215779,101249.15836271655,101249.08648062054,101249.07196902434,101248.74495677243,101248.25406007082,101248.37663771186,101248.48827475759
581,101248.58252411272,101248.33560143484,101247.72602175045,101247.55479287435,101247.1455715035,101247.0042147619,101246.97676455985,101246.92780770583
582,101246.89797103312,101246.62141900283,101245.72302702026,101245.77763577315,101245.62629457073,101245.33002840291,101245.29430822679,101245.4582108378
583,101245.58615751691,101245.3441712702,101245.20816573499,101245.22240833707,101245.21043757415,101245.03288443026,101245.01226193593,101245.08636469461
584,101245.17628376183,101245.08369083457,101244.76325990312,101244.78796093314,101244.48341217382,101244.25221469779,101244.21871882227,101244.15295684799
585,101244.2807050038,101244.15448543352,101243.25648044187,101243.19985782607,101243.11683356224,101242.85705645646,101242.75419315833,101242.86590746557
586,101242.97176461473,101242.95651579111,101242.39277708768,101242.33492364542,101242.05246950539,101241.48877681099,101241.42462680765,101241.46669601981
587,101241.45451681185,101241.35935019539,101240.71484847329,101240.61420962744,101240.3904499004,101240.19072639957,101240.23730240454,101240.21550286608
588,101240.2243826784,101240.12021703478,101239.28393035091,101239.31395167497,101239.25724867848,101238.88436841368,101238.78837528586,101238.80291311642
589,101238.78501089918,101238.77482226986,101238.79564128815,101238.70717621251,101238.26604236307,101238.03650805216,101238.09829225535,101238.16171924013
590,101238.26396931786,101238.12787376998,101237.57648747925,101237.19022558123,101237.21426007559,101236.9465879162,101236.8421287759,101236.75441428312
591,101236.71512326172,101236.51259823554,101236.32234221406,101236.3863782579,101235.83563644387,101235.51567574986,101235.54062919818,101235.58644569437
592,101235.66528828323,101235.64035952561,101235.2436229637,101235.18286157897,101235.06708989787,101234.85279870238,101234.85608642419,101234.75212309124
593,101234.74727390482,101234.70123460478,101233.48508725759,101233.40498297919,101233.34317269539,101233.18549252283,101233.20480407552,101233.2243001631
594,101233.39377965912,101233.234685529,101233.19329092314,101233.21770739486,101233.10208248888,101232.82322563915,101232.85838948184,101232.84945096476
595,101232.91549913624,101232.93069608202,101232.73445366278,101232.83448254122,101232.97857789701,101232.98469121743,101233.00233185677,101233.05169812229
596,101233.08670489985,101232.99806134743,101232.51752382751,101232.40987610182,101232.26600314354,101231.7493818013,101231.6222442849,101231.51187451628
597,101231.48828619896,101231.20136239532,101230.29644768691,101230.17727000795,101230.19599913254,101229.91106411458,101229.89163717488,101230.04030935522
598,101230.16736382747,101229.93814353285,101229.84327594985,101229.69564274128,101229.30746316075,101229.18353106217,101229.16670585422,101229.241663333
599,101229.25428565318,101228.97454619402,101228.45282248128,101228.43601154284,101228.3859525155,101228.14413470634,101227.9962770153,101227.99355619495
600,101227.99159241669,101227.80215198564,101227.44645635987,101227.37591777727,101227.19677448396,101226.88601032124,101226.85767622088,101226.86146963642
601,101226.89128265127,101226.8615174934,101226.25571623286,101226.2061556188,101225.78343421033,101225.54732302621,101225.51541991766,101225.60552553873
602,101225.66242859658,101225.61225183471,101225.4074401781,101225.29795742949,101225.26191500635,101225.13437483905,101224.99612361814,101225.08524717083
603,101225.25021352625,101225.20354523239,101224.50003234304,101224.48595905887,101224.19707124203,101223.71761181066,101223.72867639539,101223.6526651243
604,101223.90234590019,101223.6340561303,101223.2231721166,101223.25808896421,101223.05288277134,101222.83744655954,101222.85006202126,101222.88693231918
605,101222.88778813365,101222.81592120061,101222.68690708844,101222.6911058132,101222.38258357206,101222.24529990419,101222.24962370383,101222.33754066718
606,101222.38497484961,101222.30598717749,101221.73731378217,101221.73235776469,101221.57933815203,101221.14462773051,101221.13672912109,101221.12164207683
607,101221.02071528259,101220.86278096755,101220.44256081141,101220.46981349775,101220.34431798919,101220.14571339225,101220.04588283987,101220.060314099
608,101220.06971569464,101219.84904582376,101219.67676613283,101219.72868185671,101219.5650559387,101219.26971520163,101219.18909926695,101219.19359832596
609,101219.24195727444,101219.23668193037,101218.62670772431,101218.48131776328,101218.31185886115,101218.22837892927,101218.22603089921,101218.30560346672
610,101218.34604308128,101218.1381639806,101217.58757165319,101217.41269713263,101217.3385800498,101217.03639878202,101217.07117837455,101217.10037209475
611,101217.1923276887,101216.92342039707,101216.66618206225,101216.6603508403,101216.25104807151,101216.19963978595,101216.260186531,101216.28739991902
612,101216.32248018518,101216.09646377158,101215.5925995351,101215.49687776959,101215.4025410981,101215.21438355977,101215.20851890878,101215.21381231997
613,101215.27319019048,101215.25716338365,101215.1162019325,101215.19874597032,101214.8463988069,101214.6021466428,101214.75014899272,101214.75748126165
614,101214.73974757649,101214.44901839326,101214.09801114444,101214.06734281349,101214.13900155161,101213.92915149944,101213.92059770599,101213.97578299623
615,101213.99339723935,101213.82473694676,101213.37005405288,101213.29521446691,101212.92318015486,101212.65648367704,101212.58738918051,101212.7519643162
616,101212.70917024967,101212.56120386835,101212.01823351775,101211.96815827776,101211.80426768895,101211.60054170557,101211.52473385273,101211.6286232563
617,101211.55449048344,101211.41115534527,101211.0110920035,101210.81699001156,101210.61894373613,101210.43018449235,101210.34853420522,101210.35705845119
618,101210.52277687554,101210.555546411,101210.23284831156,101210.13113032076,101210.00277866094,101209.92057174684,101209.91652310595,101209.84632353175
619,101209.91449340842,101209.83484059565,101209.82490381613,101209.92381231711,101209.64817983551,101209.51895588462,101209.51453202797,101209.4991553544
620,101209.54971886131,101209.39474379111,101208.46968857685,101208.41684650174,101208.25558178143,101208.07531798477,101208.02125958074,101208.02987553137
621,101208.21344868535,101208.18923271702,101208.08682155998,101208.11065695154,101207.96699097939,101207.9237272689,101207.88069310527,101207.85193367091
622,101207.8780669861,101207.85273703242,101207.42462520601,101207.39029456736,101207.19434538373,101207.02834767415,101206.96791993383,101207.09479438419
623,101207.18145533578,101206.94584956885,101206.25541356215,101206.32324176295,101206.16284745515,101205.76162150047,101205.77322066028,101205.8566369366
624,101205.91836838386,101205.82747452002,101205.76943009316,101205.73614315838,101205.52781823352,101205.32320194265,101205.13153003002,101205.01392778713
625,101205.02338202263,101204.85810698864,101204.72706006243,101204.67140873925,101204.5066459286,101204.41133699825,101204.28143185991,101204.31818971896
626,101204.37195537848,101204.25250782233,101204.323776496,101204.26747172087,101204.23183170211,101204.09175310278,101204.16656526228,101204.24151611832
627,101204.19372379138,101203.95927191044,101203.21929431864,101203.18814752303,101203.1722249192,101202.84644504916,101202.74565695878,101202.81651672482
628,101202.89550615207,101202.9540149854,101202.71182690046,101202.6475282486,101202.47436800587,101202.0439589397,101202.03504603059,101201.89641349632
629,101202.02968884652,101201.87000564442,101201.48646799981,101201.4751906839,101201.31539753417,101201.32897191423,101201.45903445462,101201.60753833514
630,101201.74376758952,101201.6164960258,101201.54816304898,101201.39619022154,101201.19114245183,101200.73581147996,101200.71397325528,101200.77910038215
631,101200.90893379631,101200.87615988073,101200.48460553147,101200.53344571515,101200.40166773387,101200.42420264611,101200.45775010224,101200.50213967764
632,101200.57878900514,101200.46282188952,101199.87359096509,101199.94734798097,101199.92724413029,101199.81126823957,101199.73120497254,101199.66943194193
633,101199.73881827331,101199.50145372824,101199.42290951387,101199.21174762111,101198.95144622259,101198.74949598909,101198.7098710818,101198.81824572993
634,101198.82128305522,101198.82106585374,101198.51768195005,101198.48559899535,101198.24457547537,101197.83928174697,101197.93397720205,101197.85129863028
635,101197.91548556155,101197.75921192966,101197.32597292672,101197.23490898528,101197.23967501077,101197.2253094025,101197.38658536974,101197.4832235966
