,0,1,2,3,4,5,6,7
386,1298.0638580779814,1298.0671953171307,1298.079516905411,1298.072864550616,1298.0878706551482,1298.093773693311,1298.0993426744124,1298.1215947276046
387,1298.1142165676392,1298.1311101624585,1298.143477210144,1298.1543610857711,1298.145095985571,1298.1432915690539,1298.1244636290512,1298.1244025463575
388,1298.126300338735,1298.164889244394,1298.1636685255694,1298.1740665395155,1298.1722391142127,1298.1762157026594,1298.210019201841,1298.211915764644
389,1298.197757726829,1298.2009519295475,1298.2082190096444,1298.201515063553,1298.175693972184,1298.1510408485992,1298.1581885236496,1298.1582222358638
390,1298.1416969950105,1298.1448726597068,1298.1457756238106,1298.1490544101257,1298.1856239036752,1298.2057386334673,1298.218425121786,1298.2378167354718
391,1298.2272587165617,1298.2647164027103,1298.2813739365306,1298.2811805481713,1298.279372605261,1298.2757932320865,1298.2832598053506,1298.2746513214793
392,1298.273672789676,1298.296424472659,1298.2903468006061,1298.2770468132135,1298.25157010514,1298.2606971140126,1298.26650415645,1298.2888310868802
393,1298.2817744676527,1298.2849503259617,1298.2938726200857,1298.2832506649033,1298.2982916889518,1298.274008373771,1298.271262167179,1298.2713118730571
394,1298.255162761705,1298.2583183858683,1298.267747948254,1298.2579764497013,1298.278927153122,1298.2828672002588,1298.3111560118132,1298.308634560065
395,1298.3056325092007,1298.3092254809276,1298.34332162604,1298.3633287155412,1298.3383578002458,1298.3408072358786,1298.348317645559,1298.3709085958772
396,1298.3620606240368,1298.3993392743773,1298.4160577361445,1298.4095292494658,1298.4012353728608,1298.4106398789859,1298.4257142626366,1298.423904977465
397,1298.4098861612656,1298.4130423814968,1298.3942875697835,1298.381426094526,1298.3597464978548,1298.3541691168607,1298.3619977137987,1298.3621857339845
398,1298.3642454918051,1298.3677465131866,1298.3686292892153,1298.361701036632,1298.3767672188599,1298.3806660627288,1298.3866029104252,1298.4093946777298
399,1298.4125233415111,1298.4495669701364,1298.4787376378217,1298.4987210073732,1298.4968657923573,1298.5235619218897,1298.53157558775,1298.5292196711507
400,1298.5283923962338,1298.5259546834616,1298.5594556624824,1298.5530471788666,1298.528261234209,1298.5308582763018,1298.5390989763073,1298.5415423639388
401,1298.5429402213636,1298.5460974019384,1298.5471917491627,1298.5412510981182,1298.5168019598668,1298.4929600653504,1298.5056495461529,1298.4870417299237
402,1298.473029382647,1298.4761660695772,1298.483414679181,1298.4771876504842,1298.4753468803078,1298.4846182722677,1298.4893407665081,1298.4808596700987
403,1298.4648863048983,1298.4679902910939,1298.4766012254738,1298.4844146775245,1298.4602721077408,1298.4641608758388,1298.4703635841006,1298.4934051040264
404,1298.490496877514,1298.5131642545234,1298.4946908776096,1298.4846246364746,1298.4862982291602,1298.4831202949972,1298.5160083186684,1298.517939606593
405,1298.5111544138454,1298.51422421397,1298.526431759366,1298.5464626600053,1298.5451482640003,1298.550989269816,1298.585108954892,1298.585497341499
406,1298.5847595890114,1298.5883921019608,1298.61779039032,1298.6046931325195,1298.566491889605,1298.5560178681467,1298.5841543851311,1298.5806556993198
407,1298.5822695633697,1298.6190979838707,1298.6198803714674,1298.6170793744473,1298.6152674331008,1298.6180761929159,1298.6263581796106,1298.624086728294
408,1298.6314747639367,1298.6345727665494,1298.6388038925272,1298.6588103841318,1298.681898072225,1298.6920952962305,1298.7006882582505,1298.7238049150737
409,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
410,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
411,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
412,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
413,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
414,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
415,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
416,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
417,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
418,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
419,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
420,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
421,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
422,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
423,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
424,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
425,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
426,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
427,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
428,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
429,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
430,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
431,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
432,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
433,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
434,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
435,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
436,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
437,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
438,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
439,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
440,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
441,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
442,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
443,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
444,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
445,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
446,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
447,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
448,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
449,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
450,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
451,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
452,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
453,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
454,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
455,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
456,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
457,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
458,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
459,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
460,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
461,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
462,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
463,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
464,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
465,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
466,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
467,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
468,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
469,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
470,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
471,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
472,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
473,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
474,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
475,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
476,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
477,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
478,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
479,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
480,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
481,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
482,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
483,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
484,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
485,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
486,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
487,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
488,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
489,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
490,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
491,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
492,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
493,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
494,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
495,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
496,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
497,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
498,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
499,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
500,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
501,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
502,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
503,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
504,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
505,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
506,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
507,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
508,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
509,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
510,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
511,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
512,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
513,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
514,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
515,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
516,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
517,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
518,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
519,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
520,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
521,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
522,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
523,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
524,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
525,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
526,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
527,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
528,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
529,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
530,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
531,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
532,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
533,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
534,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
535,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
536,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
537,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
538,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
539,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
540,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
541,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
542,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
543,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
544,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
545,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
546,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
547,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
548,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
549,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
550,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
551,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
552,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
553,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
554,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
555,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
556,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
557,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
558,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
559,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
560,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
561,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
562,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
563,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
564,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
565,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
566,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
567,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
568,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
569,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
570,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
571,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
572,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
573,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
574,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
