,X1,X2,X3,X4,X5,X6,X7,X8
423,101956.72834452591,101956.60536876615,101956.25522088625,101956.10683633454,101955.95460675204,101955.04932272757,101955.08038293326,101955.09022079429
424,101955.01779582759,101954.33571406723,101952.23532145028,101951.72942963513,101950.8478200736,101950.28537853983,101950.31512188553,101950.21770093028
425,101950.39755934768,101949.48869699737,101947.13209045329,101947.17264843502,101946.17264341362,101944.99201742641,101944.88304994942,101944.86259679637
426,101944.95404763275,101944.16452147707,101943.81135221032,101943.65357062193,101943.31773442848,101942.16585414017,101942.17499968977,101942.28097737924
427,101942.4502331744,101941.57771836803,101939.1715841376,101938.9970805822,101938.16837887034,101938.19204581829,101938.21537134214,101938.15854789788
428,101938.23790133199,101937.59580430435,101935.39803767856,101935.46414868113,101934.43197673626,101934.1435238019,101934.21375116601,101934.16345660697
429,101934.22368737467,101933.99277238183,101933.56997831674,101933.3623189862,101932.711585546,101932.34057598969,101932.34502114731,101932.14588415812
430,101932.34059781415,101931.47274635572,101929.32672712023,101929.4329344276,101929.1215414186,101928.39675158163,101928.3948096325,101928.6088035173
431,101928.71913785138,101928.1581822489,101925.8296739069,101925.37223727498,101925.13947811519,101924.53015394666,101924.66299455467,101924.62404958913
432,101924.66802429572,101924.44478570149,101924.12153831753,101924.06814181597,101923.82736545082,101923.09310179797,101923.05969950085,101923.18829884322
433,101923.33879278922,101922.95470318553,101922.20264161755,101922.17434852595,101922.08606907906,101921.57828214805,101921.47638149495,101921.37880145917
434,101921.5094129267,101920.87023920732,101917.27367583456,101916.50799074791,101915.95620995073,101915.55916807061,101915.48901507133,101915.3443095523
435,101915.20334099,101914.47387904937,101914.16261197928,101913.45371378004,101912.96495601482,101911.98431061339,101912.10742326081,101912.04883926225
436,101912.36936432093,101911.70729308767,101909.38955509782,101909.47074783154,101908.48121349388,101907.46344882014,101907.55845974761,101907.64195708837
437,101907.56094741938,101907.17860027625,101906.48090939017,101906.45491227685,101906.1731646588,101905.61321778598,101905.6499128911,101905.58678391973
438,101905.63440950387,101905.02767751273,101904.578864791,101904.60874155731,101904.47772673352,101903.62009833998,101903.6280114498,101903.9312814792
439,101903.8874393816,101903.36647514794,101902.77183095188,101902.57438805155,101901.97747889816,101901.68919358439,101901.76666418444,101901.7843958763
440,101901.90602133292,101901.55780440976,101899.36705521349,101899.37233303142,101898.24755370818,101898.52513829523,101898.45502347738,101898.48354412413
441,101898.54011865341,101897.95694979813,101895.97745389145,101895.45682017531,101895.0186447287,101894.7822969663,101894.80700460469,101894.7213643781
442,101895.04419195993,101894.9236043727,101894.57432893287,101894.55713483383,101894.19402401434,101893.70058765562,101893.68537775706,101893.5715555769
443,101893.42079528177,101892.89107990821,101890.93937708138,101890.92652008892,101890.31837932466,101889.66467356734,101889.67433144417,101889.63395315749
444,101889.63243045061,101889.07736076483,101887.00514280747,101886.41278240806,101886.41494803654,101885.65525436755,101885.57971375823,101885.5297971826
445,101885.6449023041,101885.0726652291,101884.48555870779,101884.42265416098,101883.52671250195,101882.38072711496,101882.33549325049,101882.15016133522
446,101882.27346409351,101882.12967799121,101881.84698412937,101881.8018497481,101881.44156166352,101880.60482947004,101880.66592483714,101880.78987622398
447,101880.86599127612,101880.48175102781,101877.02933159686,101877.00729328199,101876.49637564471,101876.48890196368,101876.44502614257,101876.42656886826
448,101876.40913794108,101875.9053011919,101875.61996746174,101875.63499036952,101874.9315911381,101874.90927787591,101875.03638965086,101875.02385366184
449,101875.16582646235,101875.08424158729,101874.4423310257,101874.18058693304,101874.15867913142,101873.94926231008,101873.94219852559,101873.91952250124
450,101874.09577245086,101873.36244452451,101870.0742328378,101869.4855920996,101869.03059194432,101867.7015541557,101867.7515423826,101867.71627722308
451,101867.71766960554,101867.43530588289,101867.17824837785,101867.09153333977,101867.09612715687,101866.85698331609,101866.88839482047,101866.82627723593
452,101866.94401230439,101866.36965314357,101865.70460163159,101865.55944440237,101864.84137811491,101864.3088836372,101864.2992372938,101864.09410442965
453,101864.1861795936,101863.64506127438,101861.75584347747,101861.5466958695,101860.85587577477,101859.89973878372,101859.88408731853,101859.91153342935
454,101859.93000424081,101859.5272642198,101858.9197919339,101858.96184256117,101858.07522205415,101857.27681245498,101857.17090558387,101857.327921239
455,101857.32943135916,101856.72246299402,101854.94615914728,101854.80988894711,101854.30397246784,101853.34728238572,101853.48436071214,101853.28156547231
456,101853.2672378685,101852.79616644469,101851.07781761512,101850.9612660683,101850.83806711956,101850.45416972213,101850.57112778866,101850.40959106169
457,101850.49034578318,101850.26715339212,101849.91510313921,101849.15846856375,101848.7255701962,101848.20435623926,101848.21375853078,101848.22388913795
458,101848.15505695544,101847.83019625844,101845.94920276718,101845.95972695692,101845.03346424221,101844.5278966201,101844.57172149568,101844.50955745505
459,101844.70024330163,101843.89869049334,101843.59039800927,101843.10824848688,101842.88217791759,101842.54415634359,101842.57322936639,101842.67168681978
460,101842.81478757417,101842.23471388307,101840.62303642576,101840.58080677253,101839.60921841994,101838.7613184138,101838.88369349705,101838.85991372961
461,101838.87343650463,101838.37146938688,101837.98966396162,101837.91256898746,101837.28307405341,101837.08033973823,101837.0515097163,101837.03226947818
462,101837.09160075067,101836.98977759981,101834.98567050851,101834.76783309734,101834.67482283623,101834.4518451317,101834.45750510687,101834.3988099941
463,101834.75379033368,101834.19388569967,101832.64710656548,101832.66614846096,101831.95928381223,101831.03889159218,101831.04414398,101830.84607789775
464,101830.8086045568,101830.53555223752,101830.08480659875,101830.2102347065,101829.96799679866,101829.79830972513,101829.76528032984,101829.77989614694
465,101829.92087165889,101829.48547253659,101829.00366024257,101828.94072812604,101828.69100055515,101828.07071460818,101828.2813786891,101828.33313700408
466,101828.36027453329,101827.80555159997,101825.76937928019,101825.77959367029,101825.12724374815,101824.94989632655,101824.90285830724,101824.88046295504
467,101825.01817049223,101824.53979337793,101822.69414276394,101822.62682552742,101822.28809754932,101821.90091743565,101821.83480083403,101821.6100108749
468,101821.66723196216,101821.27315990767,101819.63996794532,101819.73340037753,101818.78035635228,101817.78211576403,101817.74876501331,101817.5850735883
469,101817.51757424997,101816.97841810697,101815.42644172817,101815.27042300889,101815.08522730658,101813.83260068673,101813.8534136359,101813.69418285677
470,101814.03331613164,101813.61918397929,101813.03126207956,101813.02528462077,101812.35924541672,101812.24136199476,101812.33695922012,101812.39689252744
471,101812.49780492243,101812.03739279608,101809.2555018535,101809.35056094345,101808.46143866445,101807.99282606551,101808.12933457052,101808.07378088855
472,101808.02091299776,101807.90049092752,101807.44657587685,101807.34538087112,101807.39018324477,101806.47318747515,101806.4435383912,101806.27722037268
473,101806.3135944571,101805.6862423027,101804.82630640204,101804.67701754492,101803.67731986668,101802.8169344804,101802.81898057552,101802.71915459725
474,101802.75571221375,101802.16865665981,101801.78655426041,101801.59220134054,101801.19601615713,101801.02263802824,101801.05381477301,101801.09156003603
475,101801.16120523286,101800.63722599909,101798.06495040841,101797.81131629013,101797.36006006386,101796.8928068027,101796.99230882313,101796.96079929877
476,101797.1286429714,101796.74855563772,101796.65154477346,101796.68145306021,101796.37077027086,101795.88921093804,101795.83895575542,101795.61405167964
477,101795.56743563339,101795.47078184769,101793.92742393518,101793.56403552718,101793.17020420852,101792.61862276754,101792.64954940657,101792.73994541017
478,101792.96749052449,101792.34501493146,101790.85350157271,101790.20283447929,101790.25089482561,101789.65176331822,101789.76343110098,101789.74897775898
479,101789.78148062326,101789.79654634435,101789.62195596148,101789.4049039002,101788.88106596693,101788.96940974344,101788.8848702746,101788.74115291874
480,101788.88090753352,101788.30928692981,101787.71594669332,101787.55695327849,101787.41179182385,101786.52338776295,101786.55385477004,101786.4319182231
481,101786.45709605228,101785.99346170908,101784.21433254416,101784.15879443346,101783.46766140047,101783.33013523952,101783.36775282997,101783.20515786481
482,101783.31551622608,101782.69494796122,101781.14472258718,101781.15354332727,101780.41947516345,101779.50003120035,101779.51009504095,101779.50379767161
483,101779.71949851062,101779.54877470547,101779.4984525319,101779.43116132595,101779.20544309876,101778.76874004779,101778.84606922352,101778.91217661896
484,101778.94413823042,101778.80523185627,101777.06778767795,101776.94956993667,101776.6478474651,101775.63348898846,101775.63170599585,101775.62761786202
485,101775.77391304693,101775.29459891054,101773.74837811563,101773.51037199725,101773.1960699894,101773.05541428852,101773.06711234085,101772.85262738142
486,101773.05317059258,101772.72113170322,101772.63327005487,101772.52960492126,101771.57157189,101771.48521077298,101771.44824212974,101771.50450560992
487,101771.62822026695,101771.32862012327,101770.86944622987,101770.85759853195,101770.36608801948,101770.05917650778,101770.14812363987,101770.10088720644
488,101770.23498767323,101769.92366228462,101767.26254109606,101767.246356102,101767.10502083151,101766.27407947197,101766.19788334047,101766.15365652046
489,101766.12254964761,101765.60113286768,101765.28454711613,101764.53413562116,101764.17626397725,101763.60914094886,101763.51416707087,101763.41682046134
490,101763.32119447555,101762.56213401983,101760.8258013687,101760.80154389527,101760.05163972567,101759.18857123567,101759.27440950173,101759.25347494414
491,101759.47866011961,101759.44274357376,101757.97015753531,101757.8914449706,101757.62956377074,101756.75298045715,101756.90405406264,101756.69564774352
492,101756.87622870711,101756.49996116293,101756.46878518237,101756.62057972129,101756.41468080827,101756.29762780851,101756.36046093948,101756.54816986581
493,101756.61862111458,101756.41025249209,101756.25957470073,101755.8842757144,101755.93871760785,101755.93765538237,101756.04729372251,101756.03303285327
494,101756.15295735982,101755.6469870256,101753.0017304993,101752.82261549217,101752.44650143795,101751.71258710409,101751.85030178979,101751.90592368365
495,101751.9403339742,101751.72554223507,101751.20329774357,101751.2104120146,101751.1234753648,101750.50708630626,101750.50641785195,101750.37456410831
496,101750.11209719129,101749.824272778,101748.17949924625,101748.28994677258,101747.67405446639,101747.56442032785,101747.53982514256,101747.32836913288
497,101747.38067949133,101746.80284824743,101745.58549987516,101745.3878398785,101745.06289792788,101744.77192082696,101744.90713384649,101744.89459424032
498,101744.96384845432,101744.90009553407,101744.33615516627,101743.84769284964,101743.51809466394,101743.13480572391,101743.2022385618,101743.27918985518
499,101743.3897712556,101743.01311958612,101742.66655332367,101742.74106354007,101742.19496862675,101742.06014002458,101742.10336502484,101742.10206895662
500,101742.1862218187,101741.67508039883,101740.04185323059,101739.60888500593,101739.28749231409,101738.12669650622,101738.21149776713,101738.19426686369
501,101738.07836944508,101737.37926437169,101736.08986201091,101735.96283366965,101735.36132888954,101735.4277273392,101735.48185903442,101735.43909830591
502,101735.57714730658,101735.59748059322,101735.34371685126,101735.29127611131,101734.834746462,101734.48018931306,101734.37680371902,101734.3922904208
503,101734.63732319612,101734.16603475937,101732.89701721357,101732.75415220525,101732.56689668496,101731.66745553457,101731.75596325682,101731.62373902115
504,101731.70898899672,101731.29123836267,101729.99708564307,101729.85987790846,101729.77234198982,101729.38978002538,101729.44887322068,101729.52515721369
505,101729.6893997264,101729.20906090704,101728.96070355282,101728.72139766961,101728.29724430045,101727.68165577357,101727.76371618341,101727.82142163628
506,101727.86458889874,101727.37227406226,101727.07341664351,101727.1030140029,101726.83601215588,101726.30138048995,101726.23844253362,101726.23246688614
507,101726.28374003846,101725.77848715123,101723.33505558624,101723.1129490418,101722.43834958525,101722.51613098322,101722.45425476713,101722.26139901226
508,101722.44176163568,101722.44831880914,101722.32441575451,101722.3813783479,101722.07509408597,101721.55365327306,101721.64067166057,101721.85101811323
509,101721.90133745898,101721.8370495321,101721.58242404989,101721.5728875075,101721.54518626106,101721.05525364209,101720.95079627083,101720.87763344223
510,101720.90606476832,101720.81376533251,101720.4608194626,101719.89963835955,101719.62133066167,101719.3770019929,101719.52814156545,101719.53101448118
511,101719.65719272959,101719.39801083568,101717.08953823583,101717.0508490174,101716.27943687112,101715.57103596398,101715.58814430836,101715.43674319223
512,101715.57392597546,101715.41943554458,101715.36960246656,101715.45952725652,101715.25501389976,101715.05480578796,101715.05200486712,101714.96960600976
513,101715.16523089213,101714.68060938307,101713.03493455646,101712.37071973516,101711.77847922921,101711.53717140849,101711.64246165747,101711.52219835015
514,101711.67116876843,101711.42004078417,101710.10466659146,101709.94489768063,101709.3342683603,101708.9518106798,101709.05644126404,101708.90519646226
515,101708.84453870135,101708.1566837921,101707.78499249251,101707.69592722165,101707.31428330799,101706.76940454144,101706.88021203998,101706.97471881233
516,101706.94727066124,101706.67984018583,101705.30415297925,101705.30625674248,101705.37752768512,101705.09724526445,101705.15342583338,101705.24477001456
517,101705.32759052908,101704.92102135884,101704.5542634023,101703.98855577956,101703.3391596294,101703.02515903278,101703.06397212215,101703.0596298051
518,101703.03817800598,101703.04187371643,101701.87741545745,101701.80066819972,101701.760019293,101701.17964512488,101701.09888014398,101700.96963633854
519,101701.27208122698,101700.94126041199,101700.92065116222,101700.83662177424,101700.70186835376,101700.64602129714,101700.75954743993,101700.56553676477
520,101700.6677079431,101700.30348325853,101698.9547808453,101698.64635351454,101698.39053744226,101698.1852471994,101698.0875130971,101698.08539843165
521,101698.23490609611,101698.27108861829,101697.10236382554,101696.98207495332,101696.9580441514,101696.44663423621,101696.53966499885,101696.66609421375
522,101696.64218270351,101696.10915159737,101695.75197676683,101695.80076371091,101695.03818453837,101694.79794470509,101694.8506262618,101694.62922786137
523,101694.73749222237,101694.76980625559,101693.50429330351,101693.40911239802,101693.12425245007,101692.52404881909,101692.56510431878,101692.67128751369
524,101692.78176123046,101692.45942060013,101691.27502562126,101691.18283863235,101691.0258162595,101690.78224331277,101690.9516110101,101691.05622134551
525,101691.02124798278,101690.69526526026,101690.65974670814,101690.55816520897,101689.83649032318,101688.69165735322,101688.75770726864,101688.61148234265
526,101688.69943765804,101688.2113620665,101687.79903234489,101687.59085625788,101687.05397321377,101686.99160815473,101687.11534220661,101687.19495218675
527,101687.21469018993,101687.1430013238,101687.02265478548,101687.0864184656,101686.7443807257,101686.07272826032,101686.22392550373,101686.18501260497
528,101686.2488327194,101685.9580015202,101684.64402021328,101684.71969883725,101684.12364764282,101684.13992033128,101684.2149289004,101684.22660360388
529,101684.30816253502,101683.94365352494,101681.85413863664,101681.17313614063,101681.08457491285,101680.43459574843,101680.40590324553,101680.219859232
530,101680.28757429768,101680.28812245322,101680.02129555255,101680.07888382694,101680.02936821312,101679.98573677048,101679.91061522561,101679.92366935613
531,101680.09343104936,101679.71869589177,101679.6272923722,101679.46653124852,101678.97774806249,101678.90373731623,101679.10764205131,101679.13212256841
532,101679.20578509239,101678.56765726228,101678.10533751227,101678.25954279322,101678.19484206408,101678.24122091493,101678.35991303634,101678.23643197436
533,101678.34901088887,101678.20647569609,101677.07090850946,101676.96239928785,101676.16898369293,101676.03795342159,101676.05121115307,101676.17842202805
534,101676.23117782187,101675.93658866963,101674.6913566415,101674.38352749922,101674.29141751942,101673.99113113954,101674.03473090914,101673.93646815154
535,101674.036143061,101673.67368164888,101673.07200988731,101672.9446088693,101672.9078737844,101672.5925435286,101672.60421480183,101672.60923237435
536,101672.59026436781,101672.49046081069,101671.51034508941,101671.30438700355,101670.94717580407,101670.35869830666,101670.34849989887,101670.4516570204
537,101670.59686467933,101670.13927353572,101668.91320550999,101668.56896015021,101668.27815665805,101667.98931810039,101668.14093916364,101668.23004900038
538,101668.25757471987,101668.03875110396,101667.7203273942,101667.65443668478,101667.44613106872,101667.31191755307,101667.28899151715,101667.29672763881
539,101667.28786887415,101667.2302536116,101667.08750254555,101667.215288228,101666.7330759389,101666.62858488644,101666.6181765461,101666.60168240525
540,101666.72597955972,101666.58376773438,101666.34583070652,101666.19526163353,101665.99665981537,101666.13308207363,101666.19617143861,101666.17138240405
541,101666.16161073663,101665.81847584649,101663.6287796195,101663.54663329599,101663.42733474835,101662.90651267991,101662.91876888448,101662.78142735687
542,101662.8537655852,101662.42489514124,101661.9717686662,101661.93659857006,101661.67201674209,101661.48996752003,101661.55140878246,101661.57969119474
543,101661.64464556775,101661.29852003366,101661.21149965705,101660.87170582966,101660.32946999132,101660.17583940041,101660.16214867878,101660.20868867816
544,101660.34835809952,101660.02566852403,101658.88441648844,101658.82133558174,101658.72339853218,101657.96064605139,101658.0303990118,101657.97313813417
545,101658.02867055497,101657.63164387771,101656.30163300247,101656.21554997275,101656.13354572901,101655.6891493674,101655.59968749233,101655.56930723938
546,101655.53392666293,101655.0443680793,101655.03797628245,101655.06605937728,101655.02796508139,101654.9226375976,101655.01939813783,101655.05759293586
547,101655.27124736116,101655.15144365255,101654.9491774649,101654.48223414394,101654.11456072566,101653.65736621828,101653.74647673318,101653.62789266396
548,101653.61991847135,101653.07066241506,101652.80956530434,101652.28138891429,101652.01012839135,101651.80047257543,101651.91753136137,101651.92377126351
549,101652.1347463254,101652.29181416833,101652.05201812522,101652.03026820396,101651.77238881572,101651.78050092013,101651.94029481887,101652.11651492043
550,101652.2011690957,101651.91527733598,101649.8227861606,101649.91588405563,101649.45274599761,101648.89413528351,101649.08423091067,101649.03279976659
551,101649.09825212389,101648.97511503455,101648.98225764028,101648.96628032863,101648.76820388253,101648.12699844353,101648.11935579118,101648.17038108321
552,101648.35467667822,101647.94818974563,101647.5214172611,101647.0277974025,101647.01075391872,101646.5086208761,101646.55537178168,101646.49249886531
553,101646.51653651171,101646.23941192075,101644.98975741863,101644.77151855628,101644.29691486177,101644.28582499709,101644.29458159601,101644.35268985681
554,101644.36350815071,101643.84381306087,101642.84338135652,101642.42816325856,101641.60449071138,101641.46756582014,101641.63468560825,101641.51229963408
555,101641.6910226805,101641.4565206305,101641.13795178436,101641.21015589393,101641.06970538206,101639.98444161631,101640.18708716125,101640.05736270917
556,101640.09453627947,101639.77377884393,101639.56932894391,101639.57761466026,101639.25987748647,101639.5038112466,101639.56898961251,101639.58160668357
557,101639.65743931108,101639.51731797415,101639.11926240541,101639.17226086819,101639.0101716369,101639.0213526132,101639.00806311535,101638.8937193612
558,101638.92487751023,101638.4069680203,101636.52557399696,101636.04283184849,101635.56856508055,101635.31178277516,101635.29916452052,101635.27354581645
559,101635.29763835625,101635.21790594122,101635.01416661122,101635.10647154799,101635.17034350624,101634.72802851733,101634.67608701315,101634.83584218798
560,101634.95063370053,101634.93086980349,101634.5953265459,101634.6995994706,101634.45187283767,101634.40122914899,101634.38697377515,101634.45337532028
561,101634.62233380103,101634.31893798859,101634.04841870388,101633.63144320376,101633.57135027167,101632.91800124953,101632.88059512686,101633.00305539652
562,101633.0745117164,101632.97439334291,101632.81468672508,101632.78877075491,101632.77445672096,101632.92380859017,101632.92587384512,101632.98142379962
563,101633.0133067082,101632.86558010607,101630.92097817484,101630.33652468557,101629.64464564533,101629.76682587847,101629.78569091098,101629.75793754493
564,101629.82329582982,101629.58544278593,101629.2772671486,101629.35132461644,101629.00942879365,101628.62121450974,101628.76105242125,101628.86141787338
565,101628.84369609694,101628.55729315811,101628.16914280277,101628.21757573736,101627.8963224625,101627.89692669021,101627.92826983244,101627.82476185469
566,101627.92632423445,101627.43275729183,101626.15707022617,101626.10961720838,101626.11292197029,101626.09253362514,101626.24844571335,101626.30611318615
567,101626.50566728794,101626.13872382544,101625.91997573824,101625.4991218613,101624.800427554,101624.66780179847,101624.65742229728,101624.46253842878
568,101624.51775152114,101624.03910073834,101623.28228975434,101622.51439784553,101622.13869926607,101621.7739327748,101621.78428433643,101621.7723963112
569,101621.79860312992,101621.61876946881,101621.34827744515,101621.32494835297,101621.28681532352,101620.8696851752,101620.94723838502,101621.02919912392
570,101621.14334526769,101621.00163709055,101620.86075070742,101620.97038712009,101620.87671920694,101620.99614799708,101621.09696450012,101621.05025746685
571,101621.31476177293,101620.94796622948,101619.19979784405,101618.63658361418,101617.91219274697,101617.9735631345,101618.03615575438,101618.1963372476
572,101618.28716101492,101617.90503516734,101617.6921794946,101617.71621661351,101617.10863902529,101616.41255874469,101616.46330452047,101616.57907945561
573,101616.69921103516,101616.31572333674,101615.96691096797,101616.09957334187,101615.66224467543,101615.75349589702,101615.85648748401,101615.90296564862
574,101615.99159605356,101615.77946597378,101615.7734263069,101615.82761987022,101615.84232799092,101615.36896516004,101615.41037441508,101615.40065358236
575,101615.52331260222,101614.98011080694,101614.21995660025,101613.88551199052,101613.75901609461,101613.7501056737,101613.70440206978,101613.58637829692
576,101613.62536111902,101613.3401661626,101612.95831209449,101612.7174808635,101612.38756319872,101612.08098198668,101612.19893842828,101612.16141623663
577,101612.05799575319,101612.22676550032,101611.08944066022,101611.14889407705,101610.68643050356,101610.92340864497,101611.04598188258,101611.02348476615
578,101611.05923399869,101610.63460661218,101610.40793569974,101610.36936229357,101610.20254023498,101610.20337133195,101610.22203958279,101610.1161932676
579,101610.13822616196,101610.07358731046,101608.984843074,101608.86218868336,101608.83800158746,101608.27112815212,101608.31827318977,101608.2314394583
580,101608.50483754376,101608.25882168853,101607.32065290137,101606.92835297185,101606.41291716362,101605.81582927448,101605.86833676329,101605.95324611288
581,101606.10516439987,101605.73179223895,101605.54885200207,101605.20334994086,101605.04049769734,101604.69550301244,101604.73395701154,101604.72036586187
582,101604.75243903804,101604.4929158598,101604.47671724577,101604.48235659255,101604.2061858621,101604.23587891145,101604.29194570171,101604.25379340137
583,101604.49859089445,101604.1208642349,101603.65136841124,101603.66321442634,101603.39366050521,101602.92966362098,101602.93984545827,101602.94485966166
584,101603.07569447273,101603.06826535828,101602.09537011723,101601.93519773195,101601.8286291511,101602.05856597835,101602.20114778454,101602.13900283666
585,101602.21789036498,101601.98828805078,101601.23377360945,101600.87221214279,101600.97379500742,101600.6715760343,101600.73526562253,101600.58197158104
586,101600.67067267065,101600.38987015781,101600.20197433565,101599.52435178525,101599.14818418075,101599.18028362517,101599.20358862364,101599.2519418181
587,101599.28347806858,101598.80450572887,101597.1238519624,101596.85148295821,101596.81256360197,101596.51380002487,101596.61348939873,101596.53509876796
588,101596.53949584113,101596.34286276562,101596.07022897742,101596.16312154688,101595.8387323188,101595.17069322281,101595.20458045392,101595.15001342469
589,101595.27914141932,101595.04174523696,101594.72794282428,101594.76550552723,101594.77860014068,101594.78812194527,101594.88899840198,101594.87097223537
590,101595.01068221888,101594.62868214866,101594.60649678328,101594.34571262354,101593.9717123057,101594.0477634065,101594.10439960587,101594.09817608376
591,101594.22520945445,101594.17982265023,101594.02545999756,101594.11442487141,101594.16619214207,101594.09550041675,101594.05972696996,101594.1099523892
592,101594.13945373263,101593.76941775234,101592.22478476974,101591.24673386561,101590.8010062357,101590.70461579753,101590.73174998851,101590.76208494429
593,101590.87084479797,101590.52258434719,101590.35077696168,101590.21759238248,101589.97095712723,101589.48595087779,101589.6002795473,101589.46102009749
594,101589.500726128,101589.28427586122,101589.12624835972,101588.78741250132,101588.8775455,101588.9395821167,101588.89850979522,101588.92029352009
595,101589.02610891694,101588.57943861242,101588.52491215958,101588.51978968919,101588.60459628169,101588.46208566897,101588.440864376,101588.42210255412
596,101588.56965821143,101588.61490044957,101586.9975988437,101586.93717188187,101586.35542406488,101586.37523424397,101586.46420512037,101586.35421119853
597,101586.35778674472,101586.10926983185,101586.08048492266,101586.0183709139,101585.6822481323,101585.09092537244,101585.35450291244,101585.46543632515
598,101585.4823354691,101585.19823285329,101585.20391182331,101585.1627379251,101584.93669567353,101584.63288587637,101584.72416734716,101584.83212871623
599,101584.8760781934,101584.56780029957,101584.43812169986,101584.12944835116,101583.85189994925,101583.77902445113,101583.72246383237,101583.57423625526
600,101583.63181919853,101583.50332229858,101583.32688243738,101583.28608881004,101583.09201555481,101583.10836526097,101583.05764411176,101583.02159991667
601,101583.16232048409,101582.88136948852,101581.9661422627,101582.04096888349,101581.42221206482,101580.54138195918,101580.64438242797,101580.51684448215
602,101580.5273723773,101580.24161836943,101579.34362270156,101579.44967780155,101579.35139407849,101579.10948156126,101579.18396915664,101579.16136743277
603,101579.2164296284,101578.82058909262,101578.72737696426,101578.41497722706,101578.30255325853,101578.31172481769,101578.45973055749,101578.35696421
604,101578.29031303935,101578.28085595349,101578.20585842842,101577.90541106739,101577.98949925748,101577.96600287406,101578.08168988614,101578.10086246692
605,101578.11437039485,101577.90141631625,101576.32188580873,101576.39151891923,101575.84690110866,101575.79086866812,101575.76539316836,101575.71726743563
606,101575.92889706526,101575.47523782014,101575.33387055631,101575.29459840046,101575.04332358176,101575.17759761412,101575.16771835915,101575.11828068181
607,101575.11660860185,101574.9412348888,101574.92226561878,101574.59096259708,101574.45681729687,101573.92589270022,101574.01069859622,101574.1564521076
608,101574.27088590516,101574.20996006459,101573.2433232757,101572.79376792352,101572.53576122044,101572.39646708599,101572.38002635252,101572.40871876234
609,101572.48419272658,101572.34093846349,101572.3030079653,101572.17673404116,101572.33140563892,101572.48931162362,101572.54251426895,101572.70719620516
610,101572.82684369829,101572.33941362023,101571.72211003603,101571.38186458586,101571.36316335306,101571.41492577989,101571.51878385092,101571.47552606562
611,101571.60685937645,101571.33004285337,101571.22723632494,101571.24858068558,101571.03159828528,101570.90661596178,101570.91967443706,101570.84661965937
612,101570.79849611991,101570.6998164189,101570.61773188788,101570.67270838081,101569.98724626095,101569.9972631495,101570.07667126508,101570.2167265979
613,101570.34102214902,101570.16820307475,101569.2249745678,101569.28373622673,101569.22249259386,101569.04344736962,101569.07900098496,101568.93760380418
614,101568.96556948886,101568.7039418481,101568.6063826156,101568.66368653983,101568.3115578786,101567.46096184012,101567.544480871,101567.56331179036
615,101567.82995705461,101567.5131103571,101566.66799331454,101566.2866588961,101566.05871990902,101565.50267838672,101565.55691297083,101565.61492067753
616,101565.95453010852,101566.00079536859,101565.93939945221,101565.98979828012,101565.72004108768,101565.723938802,101565.8459032735,101565.7333970443
617,101565.80390744976,101565.52377327808,101564.69974052445,101564.63355389658,101564.36860479109,101564.23214339373,101564.22181645778,101564.14670679683
618,101564.24014065064,101564.03440709584,101563.99311331358,101563.70823393686,101563.63796478385,101563.76341923392,101563.95588943576,101563.9221678756
619,101564.00292045632,101563.9753257113,101563.27562762343,101563.25491781256,101562.84608859962,101562.42835145509,101562.47805803365,101562.56633031707
620,101562.5121838061,101562.14805644169,101561.99513173845,101562.05156159797,101561.98990256485,101561.88938689446,101561.965503819,101561.91227738003
621,101561.93556799577,101561.66555720319,101561.42550013425,101561.35895678491,101561.21586578974,101561.11979747008,101561.24322522501,101561.26086999234
622,101561.34927608028,101561.4132823096,101561.11568551697,101560.47286521462,101560.14053286554,101560.24767545721,101560.22517361985,101560.2389875967
623,101560.28646195645,101559.98828860308,101560.01441004728,101559.8950821629,101559.89691802321,101559.55742979936,101559.71449735004,101559.72310092956
624,101559.78053080375,101559.68224910676,101558.93178292255,101558.8995562181,101558.83394087007,101559.06869178679,101559.25037135568,101559.22716351363
625,101559.40517426193,101559.08579579461,101559.04034676935,101558.89562111876,101558.49527704854,101558.39111522748,101558.49080681938,101558.65286460845
626,101558.6980160019,101558.88464557088,101557.511530227,101557.40278828087,101557.29448157013,101557.16617585486,101557.25428901476,101557.16438259147
627,101557.18315255026,101556.96288341106,101556.66299630623,101555.79343069615,101555.75309152143,101555.78892932116,101555.6893400538,101555.72397616043
628,101555.69713037586,101555.53982295148,101555.37810134618,101555.18760549072,101555.29930717028,101555.21610763535,101555.37698123726,101555.36324178017
629,101555.37489076563,101555.11775613269,101554.87774859331,101554.92484895361,101554.71283957979,101554.85166164646,101554.82428984472,101554.662741381
630,101554.84983418195,101554.88595086825,101554.84785888784,101554.7094496298,101554.35395807943,101554.26469850652,101554.32404581374,101554.21246525305
631,101554.30698163688,101554.07341855494,101553.5263009102,101553.60057284328,101553.53664410963,101553.02890908613,101553.10883646607,101553.17242265107
632,101553.13625090942,101552.90413988638,101552.63769251766,101552.66982984649,101552.35811526998,101551.93072940772,101552.02277495633,101552.08591143684
633,101552.16161755595,101551.96383386769,101551.11464724592,101551.24261254334,101551.02045337763,101550.73531009874,101550.70125501665,101550.69815725459
634,101550.90179768731,101550.64244950443,101550.41592522245,101550.43539228493,101550.39517859719,101550.30909358736,101550.24777420316,101550.40472804499
