,VehPower,VehAge,DrivAge,BonusMalus,Density,Diesel
557,50389.35331375955,50389.35722512471,50389.3659003457,50389.36919103782,50389.362184802325,50389.35471419478
558,50389.34835702153,50389.34706875648,50389.30755850084,50389.30980058011,50389.30952461379,50389.312184607305
559,50389.31582997715,50389.30583168089,50389.298304195196,50389.29587307022,50389.308623924415,50389.32760032317
560,50389.32350734427,50389.30259972738,50389.27877399632,50389.27547697844,50389.272819419886,50389.27018082767
561,50389.27166578696,50389.26848892523,50389.27965166402,50389.282048273526,50389.27779978501,50389.26092671574
562,50389.25936693464,50389.25118852303,50389.21961995838,50389.22471851265,50389.221847161236,50389.23272235705
563,50389.25141748767,50389.21066073996,50389.21618280903,50389.20708322066,50389.20727467473,50389.19147833483
564,50389.202270352645,50389.19781923031,50389.21240288897,50389.20342197806,50389.22056315184,50389.23036731771
565,50389.22268704989,50389.21316711762,50389.17900815609,50389.180461470736,50389.176750665334,50389.16841080214
566,50389.15929464944,50389.15305059885,50389.15402925666,50389.15103517028,50389.1540581298,50389.1498711332
567,50389.14799658789,50389.15579089314,50389.12248575045,50389.12397224785,50389.13193541449,50389.13343294204
568,50389.134000342354,50389.111330239175,50389.10426691753,50389.095434818795,50389.10432662377,50389.108137293624
569,50389.1361447085,50389.104594176875,50389.10720881389,50389.09841399866,50389.083624302824,50389.08042141865
570,50389.08744759221,50389.04603633791,50389.03992179842,50389.042424938336,50389.052037668334,50389.05899976606
571,50389.06152080627,50389.041686315715,50389.01673185153,50389.01319147438,50389.0190968087,50389.012987846465
572,50389.01805204717,50389.007305164014,50389.025105789464,50389.025261295006,50389.024844244246,50389.022297815325
573,50389.02558958237,50389.02696164297,50389.0049073174,50388.99611724538,50388.98570867859,50388.99803822635
574,50388.98846746981,50388.96938377787,50388.96702317607,50388.96116342848,50388.965030643885,50388.95470084401
575,50388.949475242785,50388.937022406586,50388.89808809018,50388.89232882043,50388.90779824357,50388.88737020192
576,50388.88846592983,50388.88260248431,50388.87490593012,50388.87647007924,50388.874341685456,50388.870888398786
577,50388.89628893157,50388.83328350449,50388.8227449501,50388.7859467245,50388.77787105869,50388.76240200747
578,50388.77391970995,50388.75657447497,50388.73100370067,50388.725155624925,50388.72648905462,50388.75211826802
579,50388.74160267389,50388.734590112814,50388.721455252344,50388.72395228848,50388.709992565644,50388.70110708021
580,50388.700191403324,50388.68586449255,50388.68923053781,50388.6855802451,50388.69302992379,50388.71154974132
581,50388.70960866292,50388.698515305,50388.69350303068,50388.6846918097,50388.68360491764,50388.68437581836
582,50388.657562833025,50388.64868106474,50388.616445278094,50388.612794631474,50388.603130647614,50388.57764688183
583,50388.57320214187,50388.55820072361,50388.58691837973,50388.594057684386,50388.59202240972,50388.592746177615
584,50388.5898686306,50388.57439410864,50388.529339565095,50388.52354795623,50388.523762062774,50388.51586409892
585,50388.50466958519,50388.48812002879,50388.45635536745,50388.42932794972,50388.44059443571,50388.46518511886
586,50388.4610635974,50388.44818980898,50388.44080414412,50388.43747796203,50388.42709042525,50388.43687574776
587,50388.426142003496,50388.42669003707,50388.40675027789,50388.40105097172,50388.40124878715,50388.391824378836
588,50388.41477348739,50388.40364812086,50388.428102944854,50388.43459946541,50388.436821333744,50388.447258343294
589,50388.46083949726,50388.44594342864,50388.43483860053,50388.435471152254,50388.45665837891,50388.46935209223
590,50388.457064932096,50388.45853618502,50388.46632718929,50388.46251067644,50388.46570095788,50388.449856637984
591,50388.44063561229,50388.44770730952,50388.457079858534,50388.448414911174,50388.44299940305,50388.44285806721
592,50388.44035545441,50388.417179474825,50388.44580390935,50388.446480448176,50388.45061154054,50388.448404208306
593,50388.45598566362,50388.459454027594,50388.458063062324,50388.4555043727,50388.451137547505,50388.43189000349
594,50388.43082522617,50388.4376076366,50388.44582104146,50388.41042970489,50388.39269228719,50388.389095200095
595,50388.38516592082,50388.38500017664,50388.3659108369,50388.369273615805,50388.377004450726,50388.35382710767
596,50388.33208462774,50388.32576392738,50388.31934993538,50388.31070169867,50388.303298230625,50388.30301946208
597,50388.29129975745,50388.279021376475,50388.26844004984,50388.26592303098,50388.264894387605,50388.279179573045
598,50388.26662776373,50388.27397960775,50388.227242211295,50388.19880186754,50388.20374828069,50388.20010261532
599,50388.198006607796,50388.1993147587,50388.165300277855,50388.161553192724,50388.15273687006,50388.15173549533
600,50388.14698971183,50388.15505201593,50388.14835209711,50388.14895088381,50388.140819601336,50388.14415832363
601,50388.144011330034,50388.13313055575,50388.0905874189,50388.092423132905,50388.089310994925,50388.097027645934
602,50388.118972604454,50388.10291915512,50388.09582094428,50388.09015096063,50388.09878949363,50388.11244723073
603,50388.13234299493,50388.09914313522,50388.100916512114,50388.10293418163,50388.09918756533,50388.09060425795
604,50388.08784247433,50388.09225020853,50388.10947447502,50388.112148735556,50388.12911560901,50388.155371175446
605,50388.156530362285,50388.14774654441,50388.14466379815,50388.14030182022,50388.13497808876,50388.13220324189
606,50388.13526949561,50388.12990014106,50388.11523911839,50388.11554118826,50388.11830622683,50388.119279281374
607,50388.10960229628,50388.109130990626,50388.105903080774,50388.10762238375,50388.101988908056,50388.095587972166
608,50388.09194313261,50388.08131047201,50388.06687086009,50388.06536242723,50388.06956770432,50388.07402688372
609,50388.06091656052,50388.05224014115,50388.03387273031,50388.0282714985,50388.02521965853,50388.02044663857
610,50388.007494181606,50388.00221473845,50388.01877215198,50388.014474030504,50388.02368698485,50388.019882605855
611,50388.01227175244,50388.00176940174,50388.00703898924,50388.00555929567,50387.99998259401,50388.00102083968
612,50387.993322717135,50387.99865002791,50387.99481237187,50387.99993085335,50387.9963481697,50387.9917622967
613,50387.98191487295,50387.98569673782,50387.97136907651,50387.970887056006,50387.96927901568,50387.96137478739
614,50387.95788204336,50387.96924041035,50387.98577666285,50387.98529823278,50387.98977031942,50387.990249588715
615,50387.991799706935,50387.96006478475,50387.965327731225,50387.96485795205,50387.95927730189,50387.9759087776
616,50387.97239903868,50387.97771169835,50387.975957060095,50387.97177224827,50387.97626144159,50387.98183058775
617,50387.97450878233,50387.96411770103,50387.96245256317,50387.96280518002,50387.95722459007,50387.9527849636
618,50387.94580804313,50387.95861097144,50387.95544556683,50387.95497770601,50387.95864044935,50387.955975842015
619,50387.94899605866,50387.95012978085,50387.966538351924,50387.96607359178,50387.96253468558,50387.96266008057
620,50387.96570357803,50387.96313338851,50387.94915557076,50387.919667531525,50387.91248599924,50387.906208879744
621,50387.8934849477,50387.889337016844,50387.886218419626,50387.887985479734,50387.89712009805,50387.9017331467
622,50387.89834090176,50387.893161901295,50387.879393438176,50387.87394174148,50387.8779880773,50387.894717036055
623,50387.87560378452,50387.833869285874,50387.831990086466,50387.8315299695,50387.8299172436,50387.82374308201
624,50387.826751459106,50387.81556387619,50387.79749520851,50387.80164670811,50387.810775403086,50387.82757752915
625,50387.82413944533,50387.817975284976,50387.83459697228,50387.82927331614,50387.82375438556,50387.819301301475
626,50387.816012326155,50387.77777923688,50387.78304040095,50387.782594956974,50387.777168442095,50387.77342718276
627,50387.75469483145,50387.75586113681,50387.76348400213,50387.73465234419,50387.734559255805,50387.737350162606
628,50387.74124985033,50387.7361482503,50387.73321196611,50387.7327746594,50387.73127717853,50387.731409901586
629,50387.72037485867,50387.733174289526,50387.71973592362,50387.71929722938,50387.71579029537,50387.70956257368
630,50387.691153730986,50387.68019799126,50387.67718926185,50387.673038671164,50387.666046444654,50387.68291088408
631,50387.685911676286,50387.64836260382,50387.630544054125,50387.624631783874,50387.628754507845,50387.616315452724
632,50387.60436038042,50387.60560419056,50387.62230768866,50387.62187482314,50387.63095521059,50387.628362598196
633,50387.60880837535,50387.61404688846,50387.630656489426,50387.62657016752,50387.630979488524,50387.62832247506
634,50387.63132180129,50387.63247524178,50387.63774556526,50387.636404322904,50387.630896257506,50387.63376461906
635,50387.61573728195,50387.61071112396,50387.60933573094,50387.60969310416,50387.613312458045,50387.630251877934
636,50387.62323452456,50387.62323249409,50387.62241585962,50387.622774035546,50387.62124836667,50387.62168706561
637,50387.6227437891,50387.61893839681,50387.615993148116,50387.61009956888,50387.61007243195,50387.60605587508
638,50387.608644950546,50387.61275314542,50387.59966291609,50387.59922213485,50387.595757897965,50387.612764302736
639,50387.59506257892,50387.558210990384,50387.5405805851,50387.5401458232,50387.549181656774,50387.546577292516
640,50387.54594940763,50387.54334508857,50387.55996287263,50387.55953350555,50387.55429514172,50387.54813472648
641,50387.545025874155,50387.53438313338,50387.53844281537,50387.538796836285,50387.54300246256,50387.54593543789
642,50387.536900960265,50387.5319500025,50387.53721330179,50387.53678508817,50387.531543279394,50387.52787648263
643,50387.52276600115,50387.527970661155,50387.52427127562,50387.52463165862,50387.528356726754,50387.533397354106
644,50387.534478655805,50387.49826807665,50387.48073394964,50387.4810925944,50387.47426100354,50387.47890067312
645,50387.47234861839,50387.46746153075,50387.46651435007,50387.46687208878,50387.47094381852,50387.4709805439
646,50387.46796790083,50387.457446450986,50387.473714158645,50387.47406571099,50387.47392854686,50387.49099616573
647,50387.473634780465,50387.438079367355,50387.43955660902,50387.43912040859,50387.43763400142,50387.454755230436
648,50387.45583399571,50387.45236683872,50387.45145390895,50387.45101766673,50387.45508221043,50387.451831682796
649,50387.434810675295,50387.42501016858,50387.41596820889,50387.41471716329,50387.40937638554,50387.412510740054
650,50387.409725033656,50387.374795390155,50387.35762742481,50387.35186562059,50387.35464424019,50387.35207333654
651,50387.355046579534,50387.34527481795,50387.361946520025,50387.36134892883,50387.36126327012,50387.3617448435
652,50387.351386347094,50387.35654079436,50387.351367592804,50387.35094785049,50387.34752474359,50387.36467882389
653,50387.34809059589,50387.33596366982,50387.352509421275,50387.352094775815,50387.361098962145,50387.35717618334
654,50387.35656873776,50387.36935087361,50387.37461578675,50387.37875129206,50387.37194338523,50387.37489369965
655,50387.37883686895,50387.38008997478,50387.38154443517,50387.35684254117,50387.3515581559,50387.368754631876
656,50387.36382569349,50387.359016278984,50387.36428534847,50387.36499344433,50387.36909803951,50387.36305007373
657,50387.35677750744,50387.36780862713,50387.364977174155,50387.36569056208,50387.36052564221,50387.356914261974
658,50387.35322054655,50387.34355927827,50387.34500083104,50387.34537032528,50387.34254958176,50387.34555527729
659,50387.34661024449,50387.33646636025,50387.34335465654,50387.343719165794,50387.343638637256,50387.34151972208
660,50387.32916108988,50387.32441626874,50387.31961042307,50387.320322252934,50387.33184715831,50387.32932004671
661,50387.323317832015,50387.32004569457,50387.32148762285,50387.321084038216,50387.31769627578,50387.31789166963
662,50387.31895726667,50387.30912129429,50387.29208377562,50387.28700454241,50387.283081831825,50387.287721253706
663,50387.28141405155,50387.26953398754,50387.27484321304,50387.27555388127,50387.27402540658,50387.26400136579
664,50387.247909490085,50387.2191557479,50387.21641121056,50387.22053545413,50387.22386126163,50387.217898756695
665,50387.21913412268,50387.18508288437,50387.18652171776,50387.18085122867,50387.17940292005,50387.18261608159
666,50387.16682041136,50387.16831930119,50387.164000372206,50387.16348011133,50387.167537621026,50387.157822602014
667,50387.15722858547,50387.16150520856,50387.177694317485,50387.17804918532,50387.179472406926,50387.19689551429
668,50387.18152239157,50387.18260980899,50387.18403695025,50387.18023716784,50387.18386457295,50387.17807148431
669,50387.17327875885,50387.17454028651,50387.17385513546,50387.174205793686,50387.17408265705,50387.16763609932
670,50387.14912795189,50387.14443977363,50387.14044551078,50387.14002538725,50387.13475701448,50387.12539296879
671,50387.12478588208,50387.11320481492,50387.131311452446,50387.130897641786,50387.12688843553,50387.120985771624
672,50387.10602506351,50387.07258906996,50387.07400739428,50387.073598318464,50387.07641340818,50387.079515871264
673,50387.06036614217,50387.064824137524,50387.0480715066,50387.043123331074,50387.04460882287,50387.040487515456
674,50387.03088635459,50387.02783115503,50387.0273093199,50387.02444415072,50387.028478459,50387.02496687411
675,50387.0282863836,50386.99541612417,50387.00073209256,50387.00142795352,50387.00132889482,50387.01885441598
676,50387.004355065284,50387.00006253854,50387.00147901993,50387.002175878755,50387.00073268101,50386.99836061008
677,50386.99567758956,50387.00191452675,50386.99719894172,50386.99789827236,50386.99508770313,50386.998428501094
678,50387.00247207535,50387.00292234886,50386.98629178307,50386.98134872711,50386.98452021354,50386.97562844269
679,50386.97100891281,50386.95976251245,50386.97625561237,50386.97695238288,50386.97524939075,50386.97847011584
680,50386.975494687525,50386.97087431093,50386.97618214822,50386.97687691413,50386.971868375585,50386.96667687465
681,50386.96097532416,50386.96131421111,50386.966626848494,50386.96732420399,50386.96572099366,50386.96268116068
682,50386.956882346196,50386.949808184545,50386.95120680011,50386.92497640638,50386.9283239806,50386.928798098765
683,50386.92635721311,50386.89405646988,50386.887255786125,50386.88760814352,50386.88623950905,50386.879935672936
684,50386.8613695851,50386.874160308835,50386.87087375584,50386.87279066259,50386.87679701494,50386.88019945399
685,50386.884275618046,50386.88870493485,50386.890087898275,50386.88521794578,50386.88859617468,50386.906244659294
686,50386.892343226085,50386.88781071199,50386.88481267093,50386.884410693856,50386.881580966576,50386.87578358745
687,50386.85787128457,50386.85727537916,50386.87535173102,50386.876038477676,50386.8708217661,50386.87111645468
688,50386.870927024,50386.87136971462,50386.872739280116,50386.87682611473,50386.87675059474,50386.881461545
689,50386.8605261179,50386.84947864293,50386.85480260876,50386.85549655712,50386.85388711804,50386.8504613639
690,50386.84134711605,50386.83448555701,50386.852525500355,50386.85320621664,50386.85724499591,50386.84896790246
691,50386.831235226484,50386.83364695522,50386.83895528543,50386.81317154249,50386.81691815289,50386.8118672534
692,50386.80663240642,50386.80418907607,50386.802539251796,50386.80288732969,50386.80276759853,50386.79728796891
693,50386.79471580001,50386.78147494341,50386.78282105592,50386.778022093444,50386.77298033077,50386.77629186719
694,50386.7718255999,50386.777158493605,50386.780989091865,50386.780583043226,50386.812311457375,50386.806628446364
695,50386.80862738177,50386.813452878625,50386.81729488828,50386.817983864465,50386.84935151315,50386.85269395091
696,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
697,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
698,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
699,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
700,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
701,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
702,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
703,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
704,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
705,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
706,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
707,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
708,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
709,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
710,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
711,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
712,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
713,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
714,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
715,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
716,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
717,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
718,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
719,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
720,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
721,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
722,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
723,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
724,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
725,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
726,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
727,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
728,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
729,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
730,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
731,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
732,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
733,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
734,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
735,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
736,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
737,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
738,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
739,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
740,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
741,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
742,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
743,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
744,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
745,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
746,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
747,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
748,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
749,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
750,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
751,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
752,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
753,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
754,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
755,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
756,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
757,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
758,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
759,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
760,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
761,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
762,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
763,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
764,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
765,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
766,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
767,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
768,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
769,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
770,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
771,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
772,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
773,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
774,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
775,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
776,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
777,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
778,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
779,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
780,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
781,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
782,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
783,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
784,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
785,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
786,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
787,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
788,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
789,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
790,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
791,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
792,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
793,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
794,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
795,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
796,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
797,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
798,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
799,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
800,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
801,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
802,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
803,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
804,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
805,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
806,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
807,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
808,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
809,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
810,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
811,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
812,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
813,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
814,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
815,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
816,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
817,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
818,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
819,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
820,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
821,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
822,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
823,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
824,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
825,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
826,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
827,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
828,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
829,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
830,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
831,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
832,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
833,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
834,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
835,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
